x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.300166,-0.030000,0.190000,-0.103733,0.126676,-0.067463,-0.034574
0.300156,-0.030000,0.200000,-0.103737,0.125151,-0.098276,-0.049331
0.300166,-0.030000,0.210000,-0.103733,0.127178,-0.132487,-0.065541
0.300212,-0.030000,0.220000,-0.103716,0.133088,-0.170615,-0.083116
0.300312,-0.030000,0.230000,-0.103681,0.143307,-0.213069,-0.102487
0.300476,-0.030000,0.240000,-0.103622,0.158338,-0.260566,-0.123747
0.300715,-0.030000,0.250000,-0.103537,0.178848,-0.314045,-0.147090
0.301038,-0.030000,0.260000,-0.103422,0.205799,-0.374847,-0.172837
0.301452,-0.030000,0.270000,-0.103275,0.240729,-0.444920,-0.201866
0.301966,-0.030000,0.280000,-0.103094,0.286277,-0.527759,-0.235378
0.302586,-0.030000,0.290000,-0.102875,0.347880,-0.630422,-0.276044
0.303318,-0.030000,0.300000,-0.102618,0.441168,-0.773057,-0.331609
0.304169,-0.030000,0.310000,-0.102322,0.497788,-0.942478,-0.227004
0.305144,-0.030000,0.320000,-0.101984,0.478889,-0.942478,-0.227004
0.306249,-0.030000,0.330000,-0.101603,0.460896,-0.942478,-0.227004
0.307490,-0.030000,0.340000,-0.101180,0.443795,-0.942478,-0.227004
0.308870,-0.030000,0.350000,-0.100712,0.427565,-0.942478,-0.227004
0.310396,-0.030000,0.360000,-0.100201,0.412187,-0.942478,-0.227004
0.312072,-0.030000,0.370000,-0.099645,0.397640,-0.942478,-0.227004
0.313902,-0.030000,0.380000,-0.099045,0.383900,-0.942478,-0.227004
0.315892,-0.030000,0.390000,-0.098401,0.370945,-0.942478,-0.227004
0.318044,-0.030000,0.400000,-0.097713,0.358751,-0.942478,-0.227004
0.317945,-0.020000,0.000000,-0.065278,0.782087,-0.088707,-0.093415
0.315792,-0.020000,0.010000,-0.065740,0.719415,-0.055426,-0.069706
0.313803,-0.020000,0.020000,-0.066172,0.659916,-0.026521,-0.048949
0.311972,-0.020000,0.030000,-0.066574,0.603417,-0.001650,-0.030954
0.310297,-0.020000,0.040000,-0.066947,0.549828,0.019418,-0.015524
0.308771,-0.020000,0.050000,-0.067290,0.499118,0.036766,-0.002336
0.307390,-0.020000,0.060000,-0.067604,0.451300,0.050596,0.008578
0.306150,-0.020000,0.070000,-0.067888,0.406414,0.061080,0.017176
0.305045,-0.020000,0.080000,-0.068143,0.364516,0.068279,0.023574
0.304070,-0.020000,0.090000,-0.068370,0.325676,0.072246,0.027863
0.303219,-0.020000,0.100000,-0.068569,0.289964,0.073025,0.030119
0.302487,-0.020000,0.110000,-0.068742,0.257454,0.070653,0.030406
0.301867,-0.020000,0.120000,-0.068888,0.228212,0.065159,0.028786
0.301353,-0.020000,0.130000,-0.069010,0.202296,0.056564,0.025317
0.300938,-0.020000,0.140000,-0.069109,0.179759,0.044878,0.020061
0.300616,-0.020000,0.150000,-0.069186,0.160642,0.030102,0.013078
0.300377,-0.020000,0.160000,-0.069243,0.144979,0.012223,0.004429
0.300212,-0.020000,0.170000,-0.069282,0.132797,-0.008784,-0.005825
0.300113,-0.020000,0.180000,-0.069306,0.124118,-0.032960,-0.017631
0.300067,-0.020000,0.190000,-0.069317,0.118958,-0.060357,-0.030939
0.300057,-0.020000,0.200000,-0.069320,0.117313,-0.091027,-0.045714
0.300067,-0.020000,0.210000,-0.069317,0.119202,-0.125079,-0.061903
0.300113,-0.020000,0.220000,-0.069306,0.124952,-0.162996,-0.079470
0.300212,-0.020000,0.230000,-0.069282,0.134980,-0.205177,-0.098833
0.300377,-0.020000,0.240000,-0.069243,0.149765,-0.252356,-0.119995
0.300616,-0.020000,0.250000,-0.069186,0.169953,-0.305423,-0.143173
0.300938,-0.020000,0.260000,-0.069109,0.196483,-0.365593,-0.168859
0.301353,-0.020000,0.270000,-0.069010,0.230802,-0.434788,-0.197724
0.301867,-0.020000,0.280000,-0.068888,0.275405,-0.516268,-0.230984
0.302487,-0.020000,0.290000,-0.068742,0.335300,-0.616538,-0.271102
0.303219,-0.020000,0.300000,-0.068569,0.424178,-0.753238,-0.324903
0.304070,-0.020000,0.310000,-0.068370,0.496206,-0.942478,-0.227004
0.305045,-0.020000,0.320000,-0.068143,0.477305,-0.942478,-0.227004
0.306150,-0.020000,0.330000,-0.067888,0.459314,-0.942478,-0.227004
0.307390,-0.020000,0.340000,-0.067604,0.442217,-0.942478,-0.227004
0.308771,-0.020000,0.350000,-0.067290,0.425996,-0.942478,-0.227004
0.310297,-0.020000,0.360000,-0.066947,0.410630,-0.942478,-0.227004
0.311972,-0.020000,0.370000,-0.066574,0.396097,-0.942478,-0.227004
0.313803,-0.020000,0.380000,-0.066172,0.382375,-0.942478,-0.227004
0.315792,-0.020000,0.390000,-0.065740,0.369439,-0.942478,-0.227004
0.317945,-0.020000,0.400000,-0.065278,0.357266,-0.942478,-0.227004
0.317899,-0.010000,0.000000,-0.032679,0.778608,-0.083581,-0.092988
0.315746,-0.010000,0.010000,-0.032910,0.715913,-0.050509,-0.069013
0.313756,-0.010000,0.020000,-0.033127,0.656379,-0.021802,-0.047982
0.311926,-0.010000,0.030000,-0.033329,0.599837,0.002879,-0.029701
0.310250,-0.010000,0.040000,-0.033516,0.546199,0.023746,-0.013951
0.308724,-0.010000,0.050000,-0.033689,0.495436,0.040965,-0.000574
0.307344,-0.010000,0.060000,-0.033846,0.447562,0.054701,0.010476
0.306103,-0.010000,0.070000,-0.033989,0.402616,0.065110,0.019183
0.304998,-0.010000,0.080000,-0.034117,0.360656,0.072254,0.025661
0.304023,-0.010000,0.090000,-0.034230,0.321752,0.076186,0.030001
0.303172,-0.010000,0.100000,-0.034331,0.285977,0.076948,0.032282
0.302440,-0.010000,0.110000,-0.034417,0.253404,0.074571,0.032577
0.301820,-0.010000,0.120000,-0.034491,0.224100,0.069082,0.030954
0.301306,-0.010000,0.130000,-0.034552,0.198124,0.060500,0.027478
0.300892,-0.010000,0.140000,-0.034601,0.175528,0.048833,0.022211
0.300569,-0.010000,0.150000,-0.034640,0.156353,0.034082,0.015217
0.300330,-0.010000,0.160000,-0.034669,0.140633,0.016236,0.006557
0.300166,-0.010000,0.170000,-0.034688,0.128394,-0.004729,-0.003710
0.300067,-0.010000,0.180000,-0.034700,0.119655,-0.028853,-0.015527
0.300020,-0.010000,0.190000,-0.034706,0.114431,-0.056188,-0.028839
0.300010,-0.010000,0.200000,-0.034707,0.112717,-0.086790,-0.043597
0.300020,-0.010000,0.210000,-0.034706,0.114528,-0.120740,-0.059796
0.300067,-0.010000,0.220000,-0.034700,0.120189,-0.158511,-0.077415
0.300166,-0.010000,0.230000,-0.034688,0.130107,-0.200539,-0.096769
0.300330,-0.010000,0.240000,-0.034669,0.144759,-0.247503,-0.117957
0.300569,-0.010000,0.250000,-0.034640,0.164782,-0.300266,-0.141223
0.300892,-0.010000,0.260000,-0.034601,0.191095,-0.360022,-0.167047
0.301306,-0.010000,0.270000,-0.034552,0.225119,-0.428639,-0.196115
0.301820,-0.010000,0.280000,-0.034490,0.269281,-0.509290,-0.229614
0.302440,-0.010000,0.290000,-0.034417,0.328413,-0.608235,-0.269958
0.303172,-0.010000,0.300000,-0.034330,0.415459,-0.742099,-0.323709
0.304023,-0.010000,0.310000,-0.034230,0.495274,-0.942478,-0.227004
0.304998,-0.010000,0.320000,-0.034117,0.476371,-0.942478,-0.227004
0.306103,-0.010000,0.330000,-0.033989,0.458381,-0.942478,-0.227004
0.307344,-0.010000,0.340000,-0.033846,0.441288,-0.942478,-0.227004
0.308724,-0.010000,0.350000,-0.033689,0.425072,-0.942478,-0.227004
0.310250,-0.010000,0.360000,-0.033516,0.409713,-0.942478,-0.227004
0.311926,-0.010000,0.370000,-0.033329,0.395189,-0.942478,-0.227004
0.313756,-0.010000,0.380000,-0.033127,0.381477,-0.942478,-0.227004
0.315746,-0.010000,0.390000,-0.032910,0.368552,-0.942478,-0.227004
0.317899,-0.010000,0.400000,-0.032679,0.356392,-0.942478,-0.227004
0.317889,0.000000,0.000000,0.000000,0.777519,-0.081605,-0.093568
0.315736,0.000000,0.010000,0.000000,0.714808,-0.048574,-0.069537
0.313746,0.000000,0.020000,0.000000,0.655255,-0.019901,-0.048458
0.311916,0.000000,0.030000,0.000000,0.598693,0.004751,-0.030136
0.310240,0.000000,0.040000,0.000000,0.545032,0.025559,-0.014279
0.308714,0.000000,0.050000,0.000000,0.494246,0.042705,-0.000763
0.307334,0.000000,0.060000,0.000000,0.446350,0.056357,0.010443
0.306093,0.000000,0.070000,0.000000,0.401382,0.066692,0.019288
0.304988,0.000000,0.080000,0.000000,0.359401,0.073771,0.025888
0.304013,0.000000,0.090000,0.000000,0.320477,0.077646,0.030335
0.303162,0.000000,0.100000,0.000000,0.284683,0.078360,0.032705
0.302430,0.000000,0.110000,0.000000,0.252090,0.075947,0.033069
0.301810,0.000000,0.120000,0.000000,0.222767,0.070434,0.031495
0.301296,0.000000,0.130000,0.000000,0.196772,0.061838,0.028049
0.300882,0.000000,0.140000,0.000000,0.174157,0.050168,0.022798
0.300559,0.000000,0.150000,0.000000,0.154964,0.035422,0.015806
0.300320,0.000000,0.160000,0.000000,0.139226,0.017588,0.007137
0.300156,0.000000,0.170000,0.000000,0.126968,-0.003355,-0.003151
0.300057,0.000000,0.180000,0.000000,0.118212,-0.027445,-0.015008
0.300010,0.000000,0.190000,0.000000,0.112969,-0.054731,-0.028383
0.300000,0.000000,0.200000,0.000000,0.111236,-0.085272,-0.043222
0.300010,0.000000,0.210000,0.000000,0.113029,-0.119131,-0.059558
0.300057,0.000000,0.220000,0.000000,0.118672,-0.156800,-0.077326
0.300156,0.000000,0.230000,0.000000,0.128570,-0.198705,-0.096864
0.300320,0.000000,0.240000,0.000000,0.143203,-0.245527,-0.118265
0.300559,0.000000,0.250000,0.000000,0.163209,-0.298106,-0.141828
0.300882,0.000000,0.260000,0.000000,0.189507,-0.357648,-0.168005
0.301296,0.000000,0.270000,0.000000,0.223521,-0.426019,-0.197492
0.301810,0.000000,0.280000,0.000000,0.267681,-0.506382,-0.231512
0.302430,0.000000,0.290000,0.000000,0.326838,-0.604988,-0.272549
0.303162,0.000000,0.300000,0.000000,0.414029,-0.738501,-0.327369
0.304013,0.000000,0.310000,0.000000,0.514036,-0.942478,-0.283603
0.304988,0.000000,0.320000,0.000000,0.476068,-0.942478,-0.227004
0.306093,0.000000,0.330000,-0.000000,0.458079,-0.942478,-0.227004
0.307334,0.000000,0.340000,-0.000000,0.440986,-0.942478,-0.227004
0.308714,0.000000,0.350000,0.000000,0.424772,-0.942478,-0.227004
0.310240,0.000000,0.360000,-0.000000,0.409416,-0.942478,-0.227004
0.311916,0.000000,0.370000,0.000000,0.394895,-0.942478,-0.227004
0.313746,0.000000,0.380000,0.000000,0.381186,-0.942478,-0.227004
0.315736,0.000000,0.390000,-0.000000,0.368265,-0.942478,-0.227004
0.317889,0.000000,0.400000,0.000000,0.356109,-0.942478,-0.227004
0.317899,0.010000,0.000000,0.032679,0.778608,-0.083581,-0.092988
0.315746,0.010000,0.010000,0.032910,0.715913,-0.050509,-0.069013
0.313756,0.010000,0.020000,0.033127,0.656379,-0.021802,-0.047982
0.311926,0.010000,0.030000,0.033329,0.599837,0.002879,-0.029701
0.310250,0.010000,0.040000,0.033516,0.546199,0.023746,-0.013951
0.308724,0.010000,0.050000,0.033689,0.495436,0.040965,-0.000574
0.307344,0.010000,0.060000,0.033846,0.447562,0.054701,0.010476
0.306103,0.010000,0.070000,0.033989,0.402616,0.065110,0.019183
0.304998,0.010000,0.080000,0.034117,0.360656,0.072254,0.025661
0.304023,0.010000,0.090000,0.034230,0.321752,0.076186,0.030001
0.303172,0.010000,0.100000,0.034331,0.285977,0.076948,0.032282
0.302440,0.010000,0.110000,0.034417,0.253404,0.074571,0.032577
0.301820,0.010000,0.120000,0.034491,0.224100,0.069082,0.030954
0.301306,0.010000,0.130000,0.034552,0.198124,0.060500,0.027478
0.300892,0.010000,0.140000,0.034601,0.175528,0.048833,0.022211
0.300569,0.010000,0.150000,0.034640,0.156353,0.034082,0.015217
0.300330,0.010000,0.160000,0.034669,0.140633,0.016236,0.006557
0.300166,0.010000,0.170000,0.034688,0.128394,-0.004729,-0.003710
0.300067,0.010000,0.180000,0.034700,0.119655,-0.028853,-0.015527
0.300020,0.010000,0.190000,0.034706,0.114431,-0.056188,-0.028839
0.300010,0.010000,0.200000,0.034707,0.112717,-0.086790,-0.043597
0.300020,0.010000,0.210000,0.034706,0.114528,-0.120740,-0.059796
0.300067,0.010000,0.220000,0.034700,0.120189,-0.158511,-0.077415
0.300166,0.010000,0.230000,0.034688,0.130107,-0.200539,-0.096769
0.300330,0.010000,0.240000,0.034669,0.144759,-0.247503,-0.117957
0.300569,0.010000,0.250000,0.034640,0.164782,-0.300266,-0.141223
0.300892,0.010000,0.260000,0.034601,0.191095,-0.360022,-0.167047
0.301306,0.010000,0.270000,0.034552,0.225119,-0.428639,-0.196115
0.301820,0.010000,0.280000,0.034490,0.269281,-0.509290,-0.229614
0.302440,0.010000,0.290000,0.034417,0.328413,-0.608235,-0.269958
0.303172,0.010000,0.300000,0.034330,0.415459,-0.742099,-0.323709
0.304023,0.010000,0.310000,0.034230,0.495274,-0.942478,-0.227004
0.304998,0.010000,0.320000,0.034117,0.476371,-0.942478,-0.227004
0.306103,0.010000,0.330000,0.033989,0.458381,-0.942478,-0.227004
0.307344,0.010000,0.340000,0.033846,0.441288,-0.942478,-0.227004
0.308724,0.010000,0.350000,0.033689,0.425072,-0.942478,-0.227004
0.310250,0.010000,0.360000,0.033516,0.409713,-0.942478,-0.227004
0.311926,0.010000,0.370000,0.033329,0.395189,-0.942478,-0.227004
0.313756,0.010000,0.380000,0.033127,0.381477,-0.942478,-0.227004
0.315746,0.010000,0.390000,0.032910,0.368552,-0.942478,-0.227004
0.317899,0.010000,0.400000,0.032679,0.356392,-0.942478,-0.227004
0.317945,0.020000,0.000000,0.065278,0.782087,-0.088707,-0.093415
0.315792,0.020000,0.010000,0.065740,0.719415,-0.055426,-0.069706
0.313803,0.020000,0.020000,0.066172,0.659916,-0.026521,-0.048949
0.311972,0.020000,0.030000,0.066574,0.603417,-0.001650,-0.030954
0.310297,0.020000,0.040000,0.066947,0.549828,0.019418,-0.015524
0.308771,0.020000,0.050000,0.067290,0.499118,0.036766,-0.002336
0.307390,0.020000,0.060000,0.067604,0.451300,0.050596,0.008578
0.306150,0.020000,0.070000,0.067888,0.406414,0.061080,0.017176
0.305045,0.020000,0.080000,0.068143,0.364516,0.068279,0.023574
0.304070,0.020000,0.090000,0.068370,0.325676,0.072246,0.027863
0.303219,0.020000,0.100000,0.068569,0.289964,0.073025,0.030119
0.302487,0.020000,0.110000,0.068742,0.257454,0.070653,0.030406
0.301867,0.020000,0.120000,0.068888,0.228212,0.065159,0.028786
0.301353,0.020000,0.130000,0.069010,0.202296,0.056564,0.025317
0.300938,0.020000,0.140000,0.069109,0.179759,0.044878,0.020061
0.300616,0.020000,0.150000,0.069186,0.160642,0.030102,0.013078
0.300377,0.020000,0.160000,0.069243,0.144979,0.012223,0.004429
0.300212,0.020000,0.170000,0.069282,0.132797,-0.008784,-0.005825
0.300113,0.020000,0.180000,0.069306,0.124118,-0.032960,-0.017631
0.300067,0.020000,0.190000,0.069317,0.118958,-0.060357,-0.030939
0.300057,0.020000,0.200000,0.069320,0.117313,-0.091027,-0.045714
0.300067,0.020000,0.210000,0.069317,0.119202,-0.125079,-0.061903
0.300113,0.020000,0.220000,0.069306,0.124952,-0.162996,-0.079470
0.300212,0.020000,0.230000,0.069282,0.134980,-0.205177,-0.098833
0.300377,0.020000,0.240000,0.069243,0.149765,-0.252356,-0.119995
0.300616,0.020000,0.250000,0.069186,0.169953,-0.305423,-0.143173
0.300938,0.020000,0.260000,0.069109,0.196483,-0.365593,-0.168859
0.301353,0.020000,0.270000,0.069010,0.230802,-0.434788,-0.197724
0.301867,0.020000,0.280000,0.068888,0.275405,-0.516268,-0.230984
0.302487,0.020000,0.290000,0.068742,0.335300,-0.616538,-0.271102
0.303219,0.020000,0.300000,0.068569,0.424178,-0.753238,-0.324903
0.304070,0.020000,0.310000,0.068370,0.496206,-0.942478,-0.227004
0.305045,0.020000,0.320000,0.068143,0.477305,-0.942478,-0.227004
0.306150,0.020000,0.330000,0.067888,0.459314,-0.942478,-0.227004
0.307390,0.020000,0.340000,0.067604,0.442217,-0.942478,-0.227004
0.308771,0.020000,0.350000,0.067290,0.425996,-0.942478,-0.227004
0.310297,0.020000,0.360000,0.066947,0.410630,-0.942478,-0.227004
0.311972,0.020000,0.370000,0.066574,0.396097,-0.942478,-0.227004
0.313803,0.020000,0.380000,0.066172,0.382375,-0.942478,-0.227004
0.315792,0.020000,0.390000,0.065740,0.369439,-0.942478,-0.227004
0.317945,0.020000,0.400000,0.065278,0.357266,-0.942478,-0.227004
0.318044,0.030000,0.000000,0.097713,0.788134,-0.096575,-0.096165
0.315892,0.030000,0.010000,0.098401,0.725466,-0.062997,-0.072706
0.313902,0.030000,0.020000,0.099045,0.665998,-0.033844,-0.052177
0.312072,0.030000,0.030000,0.099645,0.609551,-0.008772,-0.034368
0.310396,0.030000,0.040000,0.100201,0.556031,0.012444,-0.019068
0.308870,0.030000,0.050000,0.100712,0.505403,0.029956,-0.006077
0.307490,0.030000,0.060000,0.101180,0.457676,0.043864,0.004782
0.306249,0.030000,0.070000,0.101603,0.412889,0.054384,0.013380
0.305144,0.030000,0.080000,0.101984,0.371096,0.061609,0.019779
0.304169,0.030000,0.090000,0.102322,0.332362,0.065586,0.024080
0.303318,0.030000,0.100000,0.102618,0.296758,0.066365,0.026353
0.302586,0.030000,0.110000,0.102875,0.264355,0.063983,0.026660
0.301966,0.030000,0.120000,0.103094,0.235218,0.058471,0.025062
0.301452,0.030000,0.130000,0.103275,0.209405,0.049850,0.021615
0.301038,0.030000,0.140000,0.103422,0.186968,0.038128,0.016382
0.300715,0.030000,0.150000,0.103537,0.167949,0.023305,0.009422
0.300476,0.030000,0.160000,0.103622,0.152384,0.005369,0.000794
0.300312,0.030000,0.170000,0.103681,0.140302,-0.015709,-0.009446
0.300212,0.030000,0.180000,0.103716,0.131726,-0.039969,-0.021247
0.300166,0.030000,0.190000,0.103733,0.126676,-0.067463,-0.034574
0.300156,0.030000,0.200000,0.103737,0.125151,-0.098276,-0.049331
0.300166,0.030000,0.210000,0.103733,0.127178,-0.132487,-0.065541
0.300212,0.030000,0.220000,0.103716,0.133088,-0.170615,-0.083116
0.300312,0.030000,0.230000,0.103681,0.143307,-0.213069,-0.102487
0.300476,0.030000,0.240000,0.103622,0.158338,-0.260566,-0.123747
0.300715,0.030000,0.250000,0.103537,0.178848,-0.314045,-0.147090
0.301038,0.030000,0.260000,0.103422,0.205799,-0.374847,-0.172837
0.301452,0.030000,0.270000,0.103275,0.240729,-0.444920,-0.201866
0.301966,0.030000,0.280000,0.103094,0.286277,-0.527759,-0.235378
0.302586,0.030000,0.290000,0.102875,0.347880,-0.630422,-0.276044
0.303318,0.030000,0.300000,0.102618,0.441168,-0.773057,-0.331609
0.304169,0.030000,0.310000,0.102322,0.497788,-0.942478,-0.227004
0.305144,0.030000,0.320000,0.101984,0.478889,-0.942478,-0.227004
0.306249,0.030000,0.330000,0.101603,0.460897,-0.942478,-0.227004
0.307490,0.030000,0.340000,0.101180,0.443795,-0.942478,-0.227004
0.308870,0.030000,0.350000,0.100712,0.427565,-0.942478,-0.227004
0.310396,0.030000,0.360000,0.100201,0.412187,-0.942478,-0.227004
0.312072,0.030000,0.370000,0.099645,0.397640,-0.942478,-0.227004
0.313902,0.030000,0.380000,0.099045,0.383900,-0.942478,-0.227004
0.315892,0.030000,0.390000,0.098401,0.370945,-0.942478,-0.227004
0.318044,0.030000,0.400000,0.097713,0.358751,-0.942478,-0.227004
0.318209,0.040000,0.000000,0.129894,0.796858,-0.107376,-0.101201
0.316056,0.040000,0.010000,0.130804,0.734164,-0.073451,-0.077869
0.314066,0.040000,0.020000,0.131655,0.674718,-0.044029,-0.057442
0.312236,0.040000,0.030000,0.132449,0.618330,-0.018755,-0.039699
0.310560,0.040000,0.040000,0.133183,0.564897,0.002607,-0.024429
0.309034,0.040000,0.050000,0.133859,0.514378,0.020262,-0.011527
0.307654,0.040000,0.060000,0.134477,0.466777,0.034311,-0.000799
0.306413,0.040000,0.070000,0.135037,0.422126,0.044860,0.007855
0.305308,0.040000,0.080000,0.135539,0.380478,0.052090,0.014322
0.304333,0.040000,0.090000,0.135986,0.341893,0.056074,0.018660
0.303482,0.040000,0.100000,0.136378,0.306441,0.056848,0.020967
0.302750,0.040000,0.110000,0.136717,0.274188,0.054450,0.021308
0.302130,0.040000,0.120000,0.137005,0.245199,0.048910,0.019744
0.301616,0.040000,0.130000,0.137245,0.219531,0.040249,0.016332
0.301202,0.040000,0.140000,0.137440,0.197237,0.028475,0.011131
0.300879,0.040000,0.150000,0.137591,0.178360,0.013585,0.004199
0.300640,0.040000,0.160000,0.137704,0.162936,-0.004434,-0.004406
0.300476,0.040000,0.170000,0.137781,0.150998,-0.025611,-0.014637
0.300377,0.040000,0.180000,0.137828,0.142573,-0.049992,-0.026440
0.300330,0.040000,0.190000,0.137850,0.137683,-0.077653,-0.039747
0.300320,0.040000,0.200000,0.137855,0.136335,-0.108676,-0.054480
0.300330,0.040000,0.210000,0.137850,0.138566,-0.143106,-0.070759
0.300377,0.040000,0.220000,0.137828,0.144713,-0.181537,-0.088374
0.300476,0.040000,0.230000,0.137781,0.155219,-0.224387,-0.107778
0.300640,0.040000,0.240000,0.137704,0.170616,-0.272354,-0.129195
0.300879,0.040000,0.250000,0.137591,0.191604,-0.326471,-0.152732
0.301202,0.040000,0.260000,0.137440,0.219211,-0.388147,-0.178770
0.301616,0.040000,0.270000,0.137245,0.255085,-0.459512,-0.208173
0.302130,0.040000,0.280000,0.137005,0.302138,-0.544381,-0.242328
0.302750,0.040000,0.290000,0.136717,0.366556,-0.650796,-0.284236
0.303482,0.040000,0.300000,0.136378,0.467844,-0.803872,-0.343584
0.304333,0.040000,0.310000,0.135986,0.500024,-0.942478,-0.227004
0.305308,0.040000,0.320000,0.135539,0.481129,-0.942478,-0.227004
0.306413,0.040000,0.330000,0.135037,0.463135,-0.942478,-0.227004
0.307654,0.040000,0.340000,0.134477,0.446027,-0.942478,-0.227004
0.309034,0.040000,0.350000,0.133859,0.429786,-0.942478,-0.227004
0.310560,0.040000,0.360000,0.133183,0.414392,-0.942478,-0.227004
0.312236,0.040000,0.370000,0.132449,0.399825,-0.942478,-0.227004
0.314066,0.040000,0.380000,0.131655,0.386062,-0.942478,-0.227004
0.316056,0.040000,0.390000,0.130804,0.373080,-0.942478,-0.227004
0.318209,0.040000,0.400000,0.129894,0.360856,-0.942478,-0.227004
0.318448,0.050000,0.000000,0.161735,0.808370,-0.121354,-0.108391
0.316295,0.050000,0.010000,0.162859,0.745613,-0.087022,-0.085061
0.314305,0.050000,0.020000,0.163912,0.686173,-0.057290,-0.064631
0.312475,0.050000,0.030000,0.164892,0.629844,-0.031785,-0.046873
0.310799,0.050000,0.040000,0.165800,0.576511,-0.010248,-0.031586
0.309273,0.050000,0.050000,0.166636,0.526124,0.007518,-0.018625
0.307893,0.050000,0.060000,0.167399,0.478679,0.021700,-0.007948
0.306652,0.050000,0.070000,0.168090,0.434200,0.032369,0.000622
0.305547,0.050000,0.080000,0.168711,0.392734,0.039655,0.007088
0.304572,0.050000,0.090000,0.169263,0.354339,0.043622,0.011530
0.303721,0.050000,0.100000,0.169747,0.319079,0.044377,0.013909
0.302989,0.050000,0.110000,0.170166,0.287019,0.041956,0.014302
0.302369,0.050000,0.120000,0.170522,0.258222,0.036379,0.012783
0.301855,0.050000,0.130000,0.170819,0.232743,0.027665,0.009412
0.301441,0.050000,0.140000,0.171059,0.210636,0.015821,0.004248
0.301118,0.050000,0.150000,0.171246,0.191945,0.000846,-0.002658
0.300879,0.050000,0.160000,0.171385,0.176709,-0.017279,-0.011253
0.300715,0.050000,0.170000,0.171480,0.164963,-0.038603,-0.021452
0.300616,0.050000,0.180000,0.171538,0.156739,-0.063166,-0.033231
0.300569,0.050000,0.190000,0.171565,0.152066,-0.091066,-0.046491
0.300559,0.050000,0.200000,0.171571,0.150961,-0.122343,-0.061269
0.300569,0.050000,0.210000,0.171565,0.153470,-0.157093,-0.077609
0.300616,0.050000,0.220000,0.171538,0.159944,-0.195923,-0.095315
0.300715,0.050000,0.230000,0.171480,0.170847,-0.239308,-0.114796
0.300879,0.050000,0.240000,0.171385,0.186748,-0.287949,-0.136376
0.301118,0.050000,0.250000,0.171246,0.208402,-0.342958,-0.160171
0.301441,0.050000,0.260000,0.171059,0.236946,-0.405808,-0.186767
0.301855,0.050000,0.270000,0.170819,0.274167,-0.479010,-0.216699
0.302369,0.050000,0.280000,0.170522,0.323431,-0.566798,-0.251903
0.302989,0.050000,0.290000,0.170166,0.392186,-0.678894,-0.295889
0.303721,0.050000,0.300000,0.169747,0.508114,-0.850855,-0.362499
0.304572,0.050000,0.310000,0.169263,0.502910,-0.942478,-0.227004
0.305547,0.050000,0.320000,0.168711,0.484022,-0.942478,-0.227004
0.306652,0.050000,0.330000,0.168090,0.466028,-0.942478,-0.227004
0.307893,0.050000,0.340000,0.167399,0.448911,-0.942478,-0.227004
0.309273,0.050000,0.350000,0.166636,0.432656,-0.942478,-0.227004
0.310799,0.050000,0.360000,0.165800,0.417243,-0.942478,-0.227004
0.312475,0.050000,0.370000,0.164892,0.402651,-0.942478,-0.227004
0.314305,0.050000,0.380000,0.163912,0.388858,-0.942478,-0.227004
0.316295,0.050000,0.390000,0.162859,0.375843,-0.942478,-0.227004
0.318448,0.050000,0.400000,0.161735,0.363581,-0.942478,-0.227004
0.318770,0.060000,0.000000,0.193148,0.822801,-0.138745,-0.117691
0.316617,0.060000,0.010000,0.194479,0.759929,-0.103916,-0.094255
0.314628,0.060000,0.020000,0.195725,0.700468,-0.073807,-0.073737
0.312798,0.060000,0.030000,0.196886,0.644191,-0.048020,-0.055899
0.311122,0.060000,0.040000,0.197960,0.590964,-0.026264,-0.040556
0.309596,0.060000,0.050000,0.198949,0.540726,-0.008337,-0.027539
0.308215,0.060000,0.060000,0.199851,0.493459,0.005943,-0.016775
0.306975,0.060000,0.070000,0.200669,0.449182,0.016723,-0.008214
0.305870,0.060000,0.080000,0.201404,0.407933,0.024080,-0.001741
0.304895,0.060000,0.090000,0.202056,0.369765,0.028102,0.002689
0.304044,0.060000,0.100000,0.202629,0.334737,0.028867,0.005100
0.303312,0.060000,0.110000,0.203124,0.302911,0.026419,0.005548
0.302692,0.060000,0.120000,0.203546,0.274347,0.020793,0.004087
0.302178,0.060000,0.130000,0.203896,0.249102,0.012008,0.000772
0.301764,0.060000,0.140000,0.204180,0.227227,0.000070,-0.004341
0.301441,0.060000,0.150000,0.204401,0.208769,-0.015030,-0.011196
0.301202,0.060000,0.160000,0.204566,0.193770,-0.033314,-0.019740
0.301038,0.060000,0.170000,0.204678,0.182269,-0.054831,-0.029905
0.300938,0.060000,0.180000,0.204747,0.174305,-0.079647,-0.041631
0.300892,0.060000,0.190000,0.204779,0.169915,-0.107820,-0.054924
0.300882,0.060000,0.200000,0.204786,0.169127,-0.139434,-0.069761
0.300892,0.060000,0.210000,0.204779,0.172000,-0.174609,-0.086183
0.300938,0.060000,0.220000,0.204747,0.178909,-0.213963,-0.104030
0.301038,0.060000,0.230000,0.204678,0.190341,-0.258051,-0.123636
0.301202,0.060000,0.240000,0.204566,0.206918,-0.307596,-0.145435
0.301441,0.060000,0.250000,0.204401,0.229473,-0.363791,-0.169619
