x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.305740,-0.030000,0.160000,-0.101778,0.193048,-0.032707,-0.019234
0.304325,-0.030000,0.170000,-0.102267,0.171656,-0.044918,-0.024609
0.303226,-0.030000,0.180000,-0.102651,0.155560,-0.062109,-0.032581
0.302479,-0.030000,0.190000,-0.102913,0.145216,-0.084676,-0.043258
0.302163,-0.030000,0.200000,-0.103024,0.141489,-0.113477,-0.056877
0.302479,-0.030000,0.210000,-0.102913,0.146369,-0.150413,-0.074351
0.303226,-0.030000,0.220000,-0.102651,0.158672,-0.194755,-0.094660
0.304325,-0.030000,0.230000,-0.102267,0.178368,-0.246536,-0.118169
0.305740,-0.030000,0.240000,-0.101778,0.206060,-0.306765,-0.145031
0.307449,-0.030000,0.250000,-0.101193,0.242967,-0.377229,-0.175719
0.309436,-0.030000,0.260000,-0.100522,0.291379,-0.461092,-0.211231
0.311689,-0.030000,0.270000,-0.099771,0.356069,-0.564555,-0.254103
0.314196,-0.030000,0.280000,-0.098949,0.449705,-0.703954,-0.310830
0.316951,-0.030000,0.290000,-0.098061,0.599840,-0.942478,-0.342528
0.319945,-0.030000,0.300000,-0.097113,0.543907,-0.942478,-0.227004
0.323173,-0.030000,0.310000,-0.096112,0.527953,-0.942478,-0.227004
0.326629,-0.030000,0.320000,-0.095063,0.513031,-0.942478,-0.227004
0.330308,-0.030000,0.330000,-0.093971,0.499094,-0.942478,-0.227004
0.334205,-0.030000,0.340000,-0.092841,0.486093,-0.942478,-0.227004
0.338317,-0.030000,0.350000,-0.091677,0.473983,-0.942478,-0.227004
0.342640,-0.030000,0.360000,-0.090485,0.462716,-0.942478,-0.227004
0.347170,-0.030000,0.370000,-0.089269,0.452246,-0.942478,-0.227004
0.351905,-0.030000,0.380000,-0.088032,0.442532,-0.942478,-0.227004
0.356841,-0.030000,0.390000,-0.086778,0.433530,-0.942478,-0.227004
0.361976,-0.030000,0.400000,-0.085511,0.425201,-0.942478,-0.227004
0.360878,-0.020000,0.000000,-0.057264,1.162901,-0.542049,-0.354957
0.355742,-0.020000,0.010000,-0.058118,1.044927,-0.437815,-0.290313
0.350806,-0.020000,0.020000,-0.058962,0.945929,-0.357308,-0.239786
0.346071,-0.020000,0.030000,-0.059796,0.858152,-0.291434,-0.197596
0.341541,-0.020000,0.040000,-0.060616,0.778279,-0.235985,-0.161696
0.337218,-0.020000,0.050000,-0.061420,0.704544,-0.188636,-0.131019
0.333106,-0.020000,0.060000,-0.062204,0.635900,-0.148168,-0.104467
0.329209,-0.020000,0.070000,-0.062967,0.571760,-0.113656,-0.081690
0.325530,-0.020000,0.080000,-0.063703,0.511778,-0.084498,-0.062400
0.322074,-0.020000,0.090000,-0.064411,0.455772,-0.060321,-0.046321
0.318846,-0.020000,0.100000,-0.065087,0.403680,-0.040876,-0.033245
0.315852,-0.020000,0.110000,-0.065727,0.355520,-0.026002,-0.023021
0.313098,-0.020000,0.120000,-0.066326,0.311372,-0.015600,-0.015538
0.310590,-0.020000,0.130000,-0.066882,0.271359,-0.009624,-0.010715
0.308338,-0.020000,0.140000,-0.067388,0.235640,-0.008067,-0.008496
0.306351,-0.020000,0.150000,-0.067842,0.204406,-0.010970,-0.008842
0.304641,-0.020000,0.160000,-0.068237,0.177874,-0.018421,-0.011731
0.303226,-0.020000,0.170000,-0.068567,0.156304,-0.030568,-0.017162
0.302127,-0.020000,0.180000,-0.068826,0.140017,-0.047651,-0.025166
0.301380,-0.020000,0.190000,-0.069004,0.129461,-0.070058,-0.035839
0.301064,-0.020000,0.200000,-0.069079,0.125489,-0.098593,-0.049477
0.301380,-0.020000,0.210000,-0.069004,0.130059,-0.135168,-0.066860
0.302127,-0.020000,0.220000,-0.068826,0.141971,-0.178963,-0.087118
0.303226,-0.020000,0.230000,-0.068567,0.161152,-0.229999,-0.110518
0.304641,-0.020000,0.240000,-0.068237,0.188123,-0.289263,-0.137032
0.306351,-0.020000,0.250000,-0.067842,0.223991,-0.358296,-0.167266
0.308338,-0.020000,0.260000,-0.067388,0.270797,-0.439933,-0.202123
0.310590,-0.020000,0.270000,-0.066882,0.332666,-0.539562,-0.243782
0.313098,-0.020000,0.280000,-0.066326,0.419832,-0.670388,-0.297535
0.315852,-0.020000,0.290000,-0.065727,0.583611,-0.897852,-0.390047
0.318846,-0.020000,0.300000,-0.065087,0.540972,-0.942478,-0.227004
0.322074,-0.020000,0.310000,-0.064411,0.525031,-0.942478,-0.227004
0.325530,-0.020000,0.320000,-0.063703,0.510131,-0.942478,-0.227004
0.329209,-0.020000,0.330000,-0.062967,0.496221,-0.942478,-0.227004
0.333106,-0.020000,0.340000,-0.062204,0.483254,-0.942478,-0.227004
0.337218,-0.020000,0.350000,-0.061420,0.471180,-0.942478,-0.227004
0.341541,-0.020000,0.360000,-0.060616,0.459954,-0.942478,-0.227004
0.346071,-0.020000,0.370000,-0.059796,0.449529,-0.942478,-0.227004
0.350806,-0.020000,0.380000,-0.058962,0.439860,-0.942478,-0.227004
0.355742,-0.020000,0.390000,-0.058118,0.430906,-0.942478,-0.227004
0.360878,-0.020000,0.400000,-0.057264,0.422627,-0.942478,-0.227004
0.360130,-0.010000,0.000000,-0.028717,1.148328,-0.522291,-0.349220
0.354995,-0.010000,0.010000,-0.029147,1.032862,-0.421502,-0.285812
0.350059,-0.010000,0.020000,-0.029572,0.935078,-0.342867,-0.235717
0.345324,-0.010000,0.030000,-0.029992,0.848002,-0.278211,-0.193700
0.340793,-0.010000,0.040000,-0.030405,0.768551,-0.223669,-0.157760
0.336471,-0.010000,0.050000,-0.030810,0.695072,-0.177044,-0.126913
0.332359,-0.010000,0.060000,-0.031205,0.626583,-0.137159,-0.100169
0.328461,-0.010000,0.070000,-0.031589,0.562527,-0.103092,-0.077264
0.324782,-0.010000,0.080000,-0.031960,0.502576,-0.074303,-0.057841
0.321327,-0.010000,0.090000,-0.032317,0.446563,-0.050430,-0.041633
0.318099,-0.010000,0.100000,-0.032658,0.394433,-0.031229,-0.028454
0.315105,-0.010000,0.110000,-0.032980,0.346213,-0.016544,-0.018161
0.312350,-0.010000,0.120000,-0.033282,0.301989,-0.006279,-0.010646
0.309842,-0.010000,0.130000,-0.033562,0.261888,-0.000395,-0.005822
0.307590,-0.010000,0.140000,-0.033818,0.226074,0.001107,-0.003622
0.305603,-0.010000,0.150000,-0.034046,0.194737,-0.001819,-0.003999
0.303894,-0.010000,0.160000,-0.034246,0.168099,-0.009262,-0.006925
0.302479,-0.010000,0.170000,-0.034412,0.146417,-0.021373,-0.012394
0.301380,-0.010000,0.180000,-0.034543,0.130010,-0.038386,-0.020430
0.300632,-0.010000,0.190000,-0.034632,0.119323,-0.060689,-0.031119
0.300316,-0.010000,0.200000,-0.034670,0.115198,-0.089078,-0.044737
0.300632,-0.010000,0.210000,-0.034632,0.119580,-0.125417,-0.062099
0.301380,-0.010000,0.220000,-0.034543,0.131256,-0.168849,-0.082391
0.302479,-0.010000,0.230000,-0.034412,0.150123,-0.219431,-0.105725
0.303894,-0.010000,0.240000,-0.034246,0.176675,-0.278024,-0.132236
0.305603,-0.010000,0.250000,-0.034046,0.211940,-0.346138,-0.162368
0.307590,-0.010000,0.260000,-0.033818,0.257843,-0.426361,-0.197147
0.309842,-0.010000,0.270000,-0.033562,0.318188,-0.523680,-0.238574
0.312350,-0.010000,0.280000,-0.033282,0.402098,-0.649860,-0.291415
0.315105,-0.010000,0.290000,-0.032980,0.548637,-0.854656,-0.376205
0.318099,-0.010000,0.300000,-0.032658,0.539056,-0.942478,-0.227004
0.321327,-0.010000,0.310000,-0.032317,0.523125,-0.942478,-0.227004
0.324782,-0.010000,0.320000,-0.031960,0.508238,-0.942478,-0.227004
0.328461,-0.010000,0.330000,-0.031589,0.494347,-0.942478,-0.227004
0.332359,-0.010000,0.340000,-0.031205,0.481400,-0.942478,-0.227004
0.336471,-0.010000,0.350000,-0.030810,0.469351,-0.942478,-0.227004
0.340793,-0.010000,0.360000,-0.030405,0.458151,-0.942478,-0.227004
0.345324,-0.010000,0.370000,-0.029992,0.447754,-0.942478,-0.227004
0.350059,-0.010000,0.380000,-0.029572,0.438116,-0.942478,-0.227004
0.354995,-0.010000,0.390000,-0.029147,0.429193,-0.942478,-0.227004
0.360130,-0.010000,0.400000,-0.028717,0.420945,-0.942478,-0.227004
0.359814,0.000000,0.000000,0.000000,1.143125,-0.514575,-0.348380
0.354679,0.000000,0.010000,0.000000,1.028435,-0.414950,-0.285213
0.349742,0.000000,0.020000,0.000000,0.931017,-0.337020,-0.235029
0.345008,0.000000,0.030000,0.000000,0.844156,-0.272858,-0.192880
0.340477,0.000000,0.040000,0.000000,0.764868,-0.218540,-0.157172
0.336154,0.000000,0.050000,0.000000,0.691461,-0.172223,-0.126134
0.332042,0.000000,0.060000,0.000000,0.623019,-0.132547,-0.099315
0.328145,0.000000,0.070000,0.000000,0.558985,-0.098655,-0.076331
0.324466,0.000000,0.080000,0.000000,0.499037,-0.070016,-0.056818
0.321011,0.000000,0.090000,0.000000,0.443013,-0.046276,-0.040517
0.317783,0.000000,0.100000,0.000000,0.390864,-0.027196,-0.027237
0.314789,0.000000,0.110000,0.000000,0.342618,-0.012619,-0.016840
0.312034,0.000000,0.120000,0.000000,0.298363,-0.002451,-0.009224
0.309526,0.000000,0.130000,0.000000,0.258228,0.003353,-0.004311
0.307274,0.000000,0.140000,0.000000,0.222378,0.004794,-0.002042
0.305287,0.000000,0.150000,0.000000,0.191003,0.001828,-0.002373
0.303578,0.000000,0.160000,0.000000,0.164324,-0.005634,-0.005274
0.302163,0.000000,0.170000,0.000000,0.142600,-0.017741,-0.010741
0.301064,0.000000,0.180000,0.000000,0.126150,-0.034727,-0.018798
0.300316,0.000000,0.190000,0.000000,0.115414,-0.056972,-0.029533
0.300000,0.000000,0.200000,0.000000,0.111236,-0.085272,-0.043222
0.300316,0.000000,0.210000,0.000000,0.115554,-0.121456,-0.060727
0.301064,0.000000,0.220000,0.000000,0.127153,-0.164681,-0.081198
0.302163,0.000000,0.230000,0.000000,0.145923,-0.215004,-0.104738
0.303578,0.000000,0.240000,0.000000,0.172350,-0.273255,-0.131510
0.305287,0.000000,0.250000,0.000000,0.207447,-0.340924,-0.161956
0.307274,0.000000,0.260000,0.000000,0.253105,-0.420549,-0.197101
0.309526,0.000000,0.270000,0.000000,0.313047,-0.517012,-0.238905
0.312034,0.000000,0.280000,0.000000,0.396137,-0.641707,-0.292084
0.314789,0.000000,0.290000,0.000000,0.539196,-0.841336,-0.376403
0.317783,0.000000,0.300000,-0.000000,0.538310,-0.942478,-0.227004
0.321011,0.000000,0.310000,-0.000000,0.522382,-0.942478,-0.227004
0.324466,0.000000,0.320000,0.000000,0.507501,-0.942478,-0.227004
0.328145,0.000000,0.330000,0.000000,0.493615,-0.942478,-0.227004
0.332042,0.000000,0.340000,-0.000000,0.480677,-0.942478,-0.227004
0.336154,0.000000,0.350000,0.000000,0.468637,-0.942478,-0.227004
0.340477,0.000000,0.360000,-0.000000,0.457446,-0.942478,-0.227004
0.345008,0.000000,0.370000,-0.000000,0.447060,-0.942478,-0.227004
0.349742,0.000000,0.380000,0.000000,0.437433,-0.942478,-0.227004
0.354679,0.000000,0.390000,0.000000,0.428522,-0.942478,-0.227004
0.359814,0.000000,0.400000,0.000000,0.420286,-0.942478,-0.227004
0.360130,0.010000,0.000000,0.028717,1.148328,-0.522291,-0.349220
0.354995,0.010000,0.010000,0.029147,1.032862,-0.421502,-0.285812
0.350059,0.010000,0.020000,0.029572,0.935078,-0.342867,-0.235717
0.345324,0.010000,0.030000,0.029992,0.848002,-0.278211,-0.193700
0.340793,0.010000,0.040000,0.030405,0.768551,-0.223669,-0.157760
0.336471,0.010000,0.050000,0.030810,0.695072,-0.177044,-0.126913
0.332359,0.010000,0.060000,0.031205,0.626583,-0.137159,-0.100169
0.328461,0.010000,0.070000,0.031589,0.562527,-0.103092,-0.077264
0.324782,0.010000,0.080000,0.031960,0.502576,-0.074303,-0.057841
0.321327,0.010000,0.090000,0.032317,0.446563,-0.050430,-0.041633
0.318099,0.010000,0.100000,0.032658,0.394433,-0.031229,-0.028454
0.315105,0.010000,0.110000,0.032980,0.346213,-0.016544,-0.018161
0.312350,0.010000,0.120000,0.033282,0.301989,-0.006279,-0.010646
0.309842,0.010000,0.130000,0.033562,0.261888,-0.000395,-0.005822
0.307590,0.010000,0.140000,0.033818,0.226074,0.001107,-0.003622
0.305603,0.010000,0.150000,0.034046,0.194737,-0.001819,-0.003999
0.303894,0.010000,0.160000,0.034246,0.168099,-0.009262,-0.006925
0.302479,0.010000,0.170000,0.034412,0.146417,-0.021373,-0.012394
0.301380,0.010000,0.180000,0.034543,0.130010,-0.038386,-0.020430
0.300632,0.010000,0.190000,0.034632,0.119323,-0.060689,-0.031119
0.300316,0.010000,0.200000,0.034670,0.115198,-0.089078,-0.044737
0.300632,0.010000,0.210000,0.034632,0.119580,-0.125417,-0.062099
0.301380,0.010000,0.220000,0.034543,0.131256,-0.168849,-0.082391
0.302479,0.010000,0.230000,0.034412,0.150123,-0.219431,-0.105725
0.303894,0.010000,0.240000,0.034246,0.176675,-0.278024,-0.132236
0.305603,0.010000,0.250000,0.034046,0.211940,-0.346138,-0.162368
0.307590,0.010000,0.260000,0.033818,0.257843,-0.426361,-0.197147
0.309842,0.010000,0.270000,0.033562,0.318188,-0.523680,-0.238574
0.312350,0.010000,0.280000,0.033282,0.402098,-0.649860,-0.291415
0.315105,0.010000,0.290000,0.032980,0.548637,-0.854656,-0.376205
0.318099,0.010000,0.300000,0.032658,0.539056,-0.942478,-0.227004
0.321327,0.010000,0.310000,0.032317,0.523125,-0.942478,-0.227004
0.324782,0.010000,0.320000,0.031960,0.508238,-0.942478,-0.227004
0.328461,0.010000,0.330000,0.031589,0.494347,-0.942478,-0.227004
0.332359,0.010000,0.340000,0.031205,0.481400,-0.942478,-0.227004
0.336471,0.010000,0.350000,0.030810,0.469351,-0.942478,-0.227004
0.340793,0.010000,0.360000,0.030405,0.458151,-0.942478,-0.227004
0.345324,0.010000,0.370000,0.029992,0.447754,-0.942478,-0.227004
0.350059,0.010000,0.380000,0.029572,0.438116,-0.942478,-0.227004
0.354995,0.010000,0.390000,0.029147,0.429193,-0.942478,-0.227004
0.360130,0.010000,0.400000,0.028717,0.420945,-0.942478,-0.227004
0.360878,0.020000,0.000000,0.057264,1.162901,-0.542049,-0.354957
0.355742,0.020000,0.010000,0.058118,1.044927,-0.437815,-0.290313
0.350806,0.020000,0.020000,0.058962,0.945929,-0.357308,-0.239786
0.346071,0.020000,0.030000,0.059796,0.858152,-0.291434,-0.197596
0.341541,0.020000,0.040000,0.060616,0.778279,-0.235985,-0.161696
0.337218,0.020000,0.050000,0.061420,0.704544,-0.188636,-0.131019
0.333106,0.020000,0.060000,0.062204,0.635900,-0.148168,-0.104467
0.329209,0.020000,0.070000,0.062967,0.571760,-0.113656,-0.081690
0.325530,0.020000,0.080000,0.063703,0.511778,-0.084498,-0.062400
0.322074,0.020000,0.090000,0.064411,0.455772,-0.060321,-0.046321
0.318846,0.020000,0.100000,0.065087,0.403680,-0.040876,-0.033245
0.315852,0.020000,0.110000,0.065727,0.355520,-0.026002,-0.023021
0.313098,0.020000,0.120000,0.066326,0.311372,-0.015600,-0.015538
0.310590,0.020000,0.130000,0.066882,0.271359,-0.009624,-0.010715
0.308338,0.020000,0.140000,0.067388,0.235640,-0.008067,-0.008496
0.306351,0.020000,0.150000,0.067842,0.204406,-0.010970,-0.008842
0.304641,0.020000,0.160000,0.068237,0.177874,-0.018421,-0.011731
0.303226,0.020000,0.170000,0.068567,0.156304,-0.030568,-0.017162
0.302127,0.020000,0.180000,0.068826,0.140017,-0.047651,-0.025166
0.301380,0.020000,0.190000,0.069004,0.129461,-0.070058,-0.035839
0.301064,0.020000,0.200000,0.069079,0.125489,-0.098593,-0.049477
0.301380,0.020000,0.210000,0.069004,0.130059,-0.135168,-0.066860
0.302127,0.020000,0.220000,0.068826,0.141971,-0.178963,-0.087118
0.303226,0.020000,0.230000,0.068567,0.161152,-0.229999,-0.110518
0.304641,0.020000,0.240000,0.068237,0.188123,-0.289263,-0.137032
0.306351,0.020000,0.250000,0.067842,0.223991,-0.358296,-0.167266
0.308338,0.020000,0.260000,0.067388,0.270797,-0.439933,-0.202123
0.310590,0.020000,0.270000,0.066882,0.332666,-0.539562,-0.243782
0.313098,0.020000,0.280000,0.066326,0.419832,-0.670388,-0.297535
0.315852,0.020000,0.290000,0.065727,0.583611,-0.897852,-0.390047
0.318846,0.020000,0.300000,0.065087,0.540972,-0.942478,-0.227004
0.322074,0.020000,0.310000,0.064411,0.525031,-0.942478,-0.227004
0.325530,0.020000,0.320000,0.063703,0.510131,-0.942478,-0.227004
0.329209,0.020000,0.330000,0.062967,0.496221,-0.942478,-0.227004
0.333106,0.020000,0.340000,0.062204,0.483254,-0.942478,-0.227004
0.337218,0.020000,0.350000,0.061420,0.471180,-0.942478,-0.227004
0.341541,0.020000,0.360000,0.060616,0.459954,-0.942478,-0.227004
0.346071,0.020000,0.370000,0.059796,0.449529,-0.942478,-0.227004
0.350806,0.020000,0.380000,0.058962,0.439860,-0.942478,-0.227004
0.355742,0.020000,0.390000,0.058118,0.430906,-0.942478,-0.227004
0.360878,0.020000,0.400000,0.057264,0.422626,-0.942478,-0.227004
0.361976,0.030000,0.000000,0.085511,1.187668,-0.573689,-0.368260
0.356841,0.030000,0.010000,0.086778,1.064742,-0.462997,-0.300717
0.351905,0.030000,0.020000,0.088032,0.963439,-0.379231,-0.248988
0.347170,0.030000,0.030000,0.089269,0.874382,-0.311238,-0.206422
0.342640,0.030000,0.040000,0.090485,0.793700,-0.254371,-0.170184
0.338317,0.030000,0.050000,0.091677,0.719457,-0.205982,-0.139316
0.334205,0.030000,0.060000,0.092841,0.650503,-0.164706,-0.112690
0.330308,0.030000,0.070000,0.093971,0.586185,-0.129570,-0.089862
0.326629,0.030000,0.080000,0.095063,0.526120,-0.099937,-0.070510
0.323173,0.030000,0.090000,0.096112,0.470104,-0.075395,-0.054364
0.319945,0.030000,0.100000,0.097113,0.418054,-0.055672,-0.041216
0.316951,0.030000,0.110000,0.098061,0.369977,-0.040591,-0.030915
0.314196,0.030000,0.120000,0.098949,0.325939,-0.030040,-0.023350
0.311689,0.030000,0.130000,0.099771,0.286059,-0.023963,-0.018445
0.309436,0.030000,0.140000,0.100522,0.250488,-0.022349,-0.016144
0.307449,0.030000,0.150000,0.101193,0.219412,-0.025234,-0.016413
0.305740,0.030000,0.160000,0.101778,0.193048,-0.032707,-0.019234
0.304325,0.030000,0.170000,0.102267,0.171656,-0.044918,-0.024609
0.303226,0.030000,0.180000,0.102651,0.155560,-0.062109,-0.032581
0.302479,0.030000,0.190000,0.102913,0.145216,-0.084676,-0.043258
0.302163,0.030000,0.200000,0.103024,0.141489,-0.113477,-0.056877
0.302479,0.030000,0.210000,0.102913,0.146369,-0.150413,-0.074351
0.303226,0.030000,0.220000,0.102651,0.158672,-0.194755,-0.094660
0.304325,0.030000,0.230000,0.102267,0.178368,-0.246536,-0.118169
0.305740,0.030000,0.240000,0.101778,0.206060,-0.306765,-0.145031
0.307449,0.030000,0.250000,0.101193,0.242967,-0.377229,-0.175719
0.309436,0.030000,0.260000,0.100522,0.291379,-0.461092,-0.211231
0.311689,0.030000,0.270000,0.099771,0.356069,-0.564555,-0.254103
0.314196,0.030000,0.280000,0.098949,0.449705,-0.703954,-0.310830
0.316951,0.030000,0.290000,0.098061,0.599840,-0.942478,-0.342528
0.319945,0.030000,0.300000,0.097113,0.543907,-0.942478,-0.227004
0.323173,0.030000,0.310000,0.096112,0.527953,-0.942478,-0.227004
0.326629,0.030000,0.320000,0.095063,0.513031,-0.942478,-0.227004
0.330308,0.030000,0.330000,0.093971,0.499094,-0.942478,-0.227004
0.334205,0.030000,0.340000,0.092841,0.486093,-0.942478,-0.227004
0.338317,0.030000,0.350000,0.091677,0.473983,-0.942478,-0.227004
0.342640,0.030000,0.360000,0.090485,0.462716,-0.942478,-0.227004
0.347170,0.030000,0.370000,0.089269,0.452246,-0.942478,-0.227004
0.351905,0.030000,0.380000,0.088032,0.442532,-0.942478,-0.227004
0.356841,0.030000,0.390000,0.086778,0.433530,-0.942478,-0.227004
0.361976,0.030000,0.400000,0.085511,0.425201,-0.942478,-0.227004
0.363392,0.040000,0.000000,0.113345,1.224791,-0.619826,-0.390549
0.358256,0.040000,0.010000,0.115011,1.092961,-0.497907,-0.317362
0.353320,0.040000,0.020000,0.116660,0.987853,-0.409049,-0.263322
0.348585,0.040000,0.030000,0.118286,0.896714,-0.338016,-0.219583
0.344055,0.040000,0.040000,0.119884,0.814784,-0.279043,-0.182826
0.339732,0.040000,0.050000,0.121450,0.739735,-0.229222,-0.151425
0.335620,0.040000,0.060000,0.122978,0.670284,-0.186831,-0.124548
0.331723,0.040000,0.070000,0.124462,0.605662,-0.150910,-0.101389
0.328044,0.040000,0.080000,0.125895,0.545443,-0.120680,-0.081768
0.324588,0.040000,0.090000,0.127272,0.489380,-0.095677,-0.065407
0.321361,0.040000,0.100000,0.128586,0.437364,-0.075602,-0.052073
0.318366,0.040000,0.110000,0.129828,0.389378,-0.060257,-0.041607
0.315612,0.040000,0.120000,0.130993,0.345477,-0.049515,-0.033895
0.313104,0.040000,0.130000,0.132071,0.305764,-0.043309,-0.028858
0.310852,0.040000,0.140000,0.133055,0.270385,-0.041621,-0.026442
0.308865,0.040000,0.150000,0.133935,0.239519,-0.044486,-0.026610
0.307155,0.040000,0.160000,0.134701,0.213382,-0.051991,-0.029349
0.305740,0.040000,0.170000,0.135342,0.192233,-0.064288,-0.034673
0.304641,0.040000,0.180000,0.135844,0.176403,-0.081635,-0.042614
0.303894,0.040000,0.190000,0.136188,0.166355,-0.104467,-0.053239
0.303578,0.040000,0.200000,0.136334,0.162975,-0.133653,-0.066837
0.303894,0.040000,0.210000,0.136188,0.168302,-0.171086,-0.084498
0.304641,0.040000,0.220000,0.135844,0.181172,-0.216198,-0.104930
0.305740,0.040000,0.230000,0.135342,0.201622,-0.269033,-0.128656
0.307155,0.040000,0.240000,0.134701,0.230371,-0.330684,-0.156006
0.308865,0.040000,0.250000,0.133935,0.268824,-0.403253,-0.187386
0.310852,0.040000,0.260000,0.133055,0.319724,-0.490364,-0.224252
0.313104,0.040000,0.270000,0.132071,0.388924,-0.599829,-0.269249
0.315612,0.040000,0.280000,0.130993,0.494272,-0.754400,-0.331883
0.318366,0.040000,0.290000,0.129828,0.564812,-0.942478,-0.227004
0.321361,0.040000,0.300000,0.128586,0.547772,-0.942478,-0.227004
0.324588,0.040000,0.310000,0.127272,0.531799,-0.942478,-0.227004
0.328044,0.040000,0.320000,0.125895,0.516850,-0.942478,-0.227004
0.331723,0.040000,0.330000,0.124462,0.502878,-0.942478,-0.227004
0.335620,0.040000,0.340000,0.122978,0.489835,-0.942478,-0.227004
0.339732,0.040000,0.350000,0.121450,0.477676,-0.942478,-0.227004
0.344055,0.040000,0.360000,0.119884,0.466355,-0.942478,-0.227004
0.348585,0.040000,0.370000,0.118286,0.455829,-0.942478,-0.227004
0.353320,0.040000,0.380000,0.116660,0.446054,-0.942478,-0.227004
0.358256,0.040000,0.390000,0.115011,0.436989,-0.942478,-0.227004
0.363392,0.040000,0.400000,0.113345,0.428594,-0.942478,-0.227004
0.365101,0.050000,0.000000,0.140667,1.280196,-0.687716,-0.425533
0.359966,0.050000,0.010000,0.142715,1.131189,-0.544640,-0.341044
0.355029,0.050000,0.020000,0.144741,1.019912,-0.447824,-0.283009
0.350294,0.050000,0.030000,0.146738,0.925570,-0.372388,-0.237220
0.345764,0.050000,0.040000,0.148701,0.841748,-0.310558,-0.199291
0.341441,0.050000,0.050000,0.150623,0.765516,-0.258727,-0.167163
0.337329,0.050000,0.060000,0.152497,0.695308,-0.214911,-0.139664
0.333432,0.050000,0.070000,0.154317,0.630230,-0.177854,-0.116197
0.329753,0.050000,0.080000,0.156075,0.569750,-0.146810,-0.096209
0.326297,0.050000,0.090000,0.157763,0.513574,-0.121230,-0.079452
0.323070,0.050000,0.100000,0.159373,0.461557,-0.100713,-0.065803
0.320075,0.050000,0.110000,0.160895,0.413655,-0.085032,-0.055086
0.317321,0.050000,0.120000,0.162321,0.369899,-0.074043,-0.047168
0.314813,0.050000,0.130000,0.163642,0.330379,-0.067668,-0.041958
0.312561,0.050000,0.140000,0.164846,0.295227,-0.065883,-0.039400
0.310574,0.050000,0.150000,0.165923,0.264618,-0.068718,-0.039459
0.308865,0.050000,0.160000,0.166861,0.238763,-0.076264,-0.042118
0.307449,0.050000,0.170000,0.167645,0.217923,-0.088712,-0.047325
0.306351,0.050000,0.180000,0.168259,0.202437,-0.106298,-0.055192
0.305603,0.050000,0.190000,0.168680,0.192780,-0.129495,-0.065757
0.305287,0.050000,0.200000,0.168858,0.189870,-0.159169,-0.079422
0.305603,0.050000,0.210000,0.168680,0.195809,-0.197286,-0.097354
0.306351,0.050000,0.220000,0.168259,0.209460,-0.243446,-0.117983
0.307449,0.050000,0.230000,0.167645,0.230963,-0.297722,-0.142065
0.308865,0.050000,0.240000,0.166861,0.261195,-0.361397,-0.170018
0.310574,0.050000,0.250000,0.165923,0.301879,-0.436921,-0.202519
0.312561,0.050000,0.260000,0.164846,0.356434,-0.528889,-0.241151
0.314813,0.050000,0.270000,0.163642,0.432919,-0.647689,-0.290142
0.317321,0.050000,0.280000,0.162321,0.562056,-0.832809,-0.365002
0.320075,0.050000,0.290000,0.160895,0.569533,-0.942478,-0.227004
0.323070,0.050000,0.300000,0.159373,0.552486,-0.942478,-0.227004
0.326297,0.050000,0.310000,0.157763,0.536494,-0.942478,-0.227004
0.329753,0.050000,0.320000,0.156075,0.521513,-0.942478,-0.227004
0.333432,0.050000,0.330000,0.154317,0.507499,-0.942478,-0.227004
0.337329,0.050000,0.340000,0.152497,0.494406,-0.942478,-0.227004
0.341441,0.050000,0.350000,0.150623,0.482189,-0.942478,-0.227004
0.345764,0.050000,0.360000,0.148701,0.470805,-0.942478,-0.227004
0.350294,0.050000,0.370000,0.146738,0.460210,-0.942478,-0.227004
0.355029,0.050000,0.380000,0.144741,0.450361,-0.942478,-0.227004
0.359966,0.050000,0.390000,0.142715,0.441220,-0.942478,-0.227004
0.365101,0.050000,0.400000,0.140667,0.432747,-0.942478,-0.227004
0.367088,0.060000,0.000000,0.167391,1.379577,-0.808261,-0.490173
0.361953,0.060000,0.010000,0.169801,1.183021,-0.607652,-0.373939
0.357016,0.060000,0.020000,0.172183,1.061119,-0.497499,-0.308859
0.352281,0.060000,0.030000,0.174531,0.961793,-0.415486,-0.259743
0.347751,0.060000,0.040000,0.176837,0.875129,-0.349660,-0.219851
0.343428,0.060000,0.050000,0.179095,0.797150,-0.295111,-0.186508
0.339316,0.060000,0.060000,0.181296,0.725833,-0.249338,-0.158192
0.335419,0.060000,0.070000,0.183433,0.660052,-0.210870,-0.134033
0.331740,0.060000,0.080000,0.185495,0.599159,-0.178728,-0.113592
0.328284,0.060000,0.090000,0.187475,0.542774,-0.152293,-0.096511
0.325057,0.060000,0.100000,0.189362,0.490695,-0.131152,-0.082536
0.322062,0.060000,0.110000,0.191147,0.442842,-0.115022,-0.071504
0.319308,0.060000,0.120000,0.192818,0.399221,-0.103717,-0.063310
0.316800,0.060000,0.130000,0.194365,0.359901,-0.097133,-0.057866
0.314548,0.060000,0.140000,0.195776,0.325002,-0.095242,-0.055099
0.312561,0.060000,0.150000,0.197037,0.294689,-0.098075,-0.054963
0.310852,0.060000,0.160000,0.198134,0.269170,-0.105721,-0.057448
0.309436,0.060000,0.170000,0.199053,0.248711,-0.118339,-0.062594
