x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.313196,-0.030000,0.160000,-0.099275,0.251932,-0.089065,-0.048567
0.310392,-0.030000,0.170000,-0.100202,0.219911,-0.090680,-0.048176
0.308025,-0.030000,0.180000,-0.100998,0.194060,-0.098380,-0.051038
0.306196,-0.030000,0.190000,-0.101621,0.175371,-0.112985,-0.057478
0.305196,-0.030000,0.200000,-0.101966,0.166458,-0.136930,-0.068480
0.306196,-0.030000,0.210000,-0.101622,0.177681,-0.179942,-0.088951
0.308025,-0.030000,0.220000,-0.100998,0.200332,-0.234657,-0.113679
0.310392,-0.030000,0.230000,-0.100202,0.233251,-0.299984,-0.143096
0.313196,-0.030000,0.240000,-0.099275,0.277443,-0.377685,-0.177600
0.316376,-0.030000,0.250000,-0.098245,0.335719,-0.471810,-0.218341
0.319893,-0.030000,0.260000,-0.097130,0.414989,-0.591307,-0.269148
0.323716,-0.030000,0.270000,-0.095946,0.538462,-0.765992,-0.342049
0.327824,-0.030000,0.280000,-0.094706,0.599134,-0.942478,-0.227004
0.332196,-0.030000,0.290000,-0.093420,0.583417,-0.942478,-0.227004
0.336819,-0.030000,0.300000,-0.092098,0.568785,-0.942478,-0.227004
0.341679,-0.030000,0.310000,-0.090748,0.555174,-0.942478,-0.227004
0.346765,-0.030000,0.320000,-0.089376,0.542520,-0.942478,-0.227004
0.352068,-0.030000,0.330000,-0.087990,0.530763,-0.942478,-0.227004
0.357579,-0.030000,0.340000,-0.086594,0.519845,-0.942478,-0.227004
0.363291,-0.030000,0.350000,-0.085193,0.509714,-0.942478,-0.227004
0.369196,-0.030000,0.360000,-0.083791,0.500316,-0.942478,-0.227004
0.375289,-0.030000,0.370000,-0.082392,0.491605,-0.942478,-0.227004
0.381564,-0.030000,0.380000,-0.080999,0.483534,-0.942478,-0.227004
0.388015,-0.030000,0.390000,-0.079615,0.476062,-0.942478,-0.227004
0.394639,-0.030000,0.400000,-0.078243,0.469148,-0.942478,-0.227004
0.392271,-0.020000,0.000000,-0.052546,1.367737,-0.942478,-0.227004
0.385648,-0.020000,0.010000,-0.053475,1.345366,-0.942478,-0.227004
0.379196,-0.020000,0.020000,-0.054413,1.394984,-0.942478,-0.444231
0.372921,-0.020000,0.030000,-0.055357,1.188525,-0.679751,-0.416750
0.366828,-0.020000,0.040000,-0.056306,1.037908,-0.536891,-0.331192
0.360923,-0.020000,0.050000,-0.057257,0.924475,-0.439565,-0.271963
0.355212,-0.020000,0.060000,-0.058207,0.827984,-0.363656,-0.225013
0.349701,-0.020000,0.070000,-0.059155,0.742138,-0.301424,-0.186216
0.344398,-0.020000,0.080000,-0.060096,0.664047,-0.249249,-0.153612
0.339311,-0.020000,0.090000,-0.061028,0.592173,-0.205164,-0.126045
0.334451,-0.020000,0.100000,-0.061946,0.525656,-0.167999,-0.102790
0.329828,-0.020000,0.110000,-0.062844,0.464025,-0.137022,-0.083376
0.325456,-0.020000,0.120000,-0.063718,0.407053,-0.111775,-0.067482
0.321349,-0.020000,0.130000,-0.064562,0.354683,-0.091981,-0.054891
0.317525,-0.020000,0.140000,-0.065368,0.306983,-0.077498,-0.045461
0.314009,-0.020000,0.150000,-0.066127,0.264131,-0.068297,-0.039108
0.310828,-0.020000,0.160000,-0.066828,0.226407,-0.064458,-0.035805
0.308025,-0.020000,0.170000,-0.067459,0.194213,-0.066191,-0.035587
0.305657,-0.020000,0.180000,-0.068002,0.168142,-0.073903,-0.038576
0.303828,-0.020000,0.190000,-0.068426,0.149178,-0.088395,-0.045077
0.302828,-0.020000,0.200000,-0.068661,0.139895,-0.111994,-0.056130
0.303828,-0.020000,0.210000,-0.068426,0.150477,-0.154261,-0.076263
0.305657,-0.020000,0.220000,-0.068002,0.172240,-0.207665,-0.100835
0.308025,-0.020000,0.230000,-0.067459,0.203882,-0.271170,-0.129804
0.310828,-0.020000,0.240000,-0.066828,0.246138,-0.346259,-0.163323
0.314009,-0.020000,0.250000,-0.066127,0.301287,-0.436117,-0.202646
0.317525,-0.020000,0.260000,-0.065368,0.374601,-0.547757,-0.250462
0.321349,-0.020000,0.270000,-0.064562,0.481272,-0.700695,-0.314831
0.325456,-0.020000,0.280000,-0.063718,0.594586,-0.942478,-0.227004
0.329828,-0.020000,0.290000,-0.062844,0.578885,-0.942478,-0.227004
0.334451,-0.020000,0.300000,-0.061946,0.564281,-0.942478,-0.227004
0.339311,-0.020000,0.310000,-0.061028,0.550707,-0.942478,-0.227004
0.344398,-0.020000,0.320000,-0.060096,0.538099,-0.942478,-0.227004
0.349701,-0.020000,0.330000,-0.059155,0.526395,-0.942478,-0.227004
0.355212,-0.020000,0.340000,-0.058207,0.515537,-0.942478,-0.227004
0.360923,-0.020000,0.350000,-0.057257,0.505468,-0.942478,-0.227004
0.366828,-0.020000,0.360000,-0.056306,0.496138,-0.942478,-0.227004
0.372921,-0.020000,0.370000,-0.055357,0.487496,-0.942478,-0.227004
0.379196,-0.020000,0.380000,-0.054413,0.479497,-0.942478,-0.227004
0.385648,-0.020000,0.390000,-0.053475,0.472097,-0.942478,-0.227004
0.392271,-0.020000,0.400000,-0.052546,0.465258,-0.942478,-0.227004
0.390443,-0.010000,0.000000,-0.026418,1.368870,-0.942478,-0.227004
0.383819,-0.010000,0.010000,-0.026888,1.346398,-0.942478,-0.227004
0.377368,-0.010000,0.020000,-0.027363,1.379210,-0.887048,-0.502334
0.371093,-0.010000,0.030000,-0.027841,1.147193,-0.628086,-0.394032
0.365000,-0.010000,0.040000,-0.028321,1.009159,-0.501053,-0.316238
0.359095,-0.010000,0.050000,-0.028803,0.900204,-0.409843,-0.259379
0.353383,-0.010000,0.060000,-0.029284,0.806075,-0.337376,-0.213665
0.347872,-0.010000,0.070000,-0.029764,0.721651,-0.277384,-0.175634
0.342569,-0.010000,0.080000,-0.030242,0.644459,-0.226810,-0.143499
0.337483,-0.010000,0.090000,-0.030714,0.573165,-0.183938,-0.116209
0.332623,-0.010000,0.100000,-0.031179,0.507017,-0.147724,-0.093116
0.328000,-0.010000,0.110000,-0.031635,0.445608,-0.117506,-0.073799
0.323627,-0.010000,0.120000,-0.032079,0.388753,-0.092863,-0.057978
0.319520,-0.010000,0.130000,-0.032507,0.336422,-0.073545,-0.045461
0.315697,-0.010000,0.140000,-0.032916,0.288706,-0.059426,-0.036119
0.312180,-0.010000,0.150000,-0.033301,0.245794,-0.050492,-0.029870
0.309000,-0.010000,0.160000,-0.033657,0.207974,-0.046832,-0.026682
0.306196,-0.010000,0.170000,-0.033978,0.175657,-0.048662,-0.026579
0.303828,-0.010000,0.180000,-0.034253,0.149434,-0.056391,-0.029670
0.302000,-0.010000,0.190000,-0.034469,0.130282,-0.070810,-0.036240
0.301000,-0.010000,0.200000,-0.034588,0.120750,-0.094207,-0.047292
0.302000,-0.010000,0.210000,-0.034469,0.130910,-0.135941,-0.067288
0.303828,-0.010000,0.220000,-0.034253,0.152088,-0.188447,-0.091818
0.306196,-0.010000,0.230000,-0.033978,0.182898,-0.250721,-0.120564
0.309000,-0.010000,0.240000,-0.033657,0.223931,-0.324016,-0.153707
0.312180,-0.010000,0.250000,-0.033301,0.277153,-0.411097,-0.192390
0.315697,-0.010000,0.260000,-0.032916,0.347012,-0.517927,-0.238884
0.319520,-0.010000,0.270000,-0.032507,0.445378,-0.659741,-0.299623
0.323627,-0.010000,0.280000,-0.032079,0.646937,-0.931106,-0.414734
0.328000,-0.010000,0.290000,-0.031635,0.575529,-0.942478,-0.227004
0.332623,-0.010000,0.300000,-0.031179,0.560946,-0.942478,-0.227004
0.337483,-0.010000,0.310000,-0.030714,0.547399,-0.942478,-0.227004
0.342569,-0.010000,0.320000,-0.030242,0.534825,-0.942478,-0.227004
0.347872,-0.010000,0.330000,-0.029764,0.523160,-0.942478,-0.227004
0.353383,-0.010000,0.340000,-0.029284,0.512344,-0.942478,-0.227004
0.359095,-0.010000,0.350000,-0.028803,0.502321,-0.942478,-0.227004
0.365000,-0.010000,0.360000,-0.028321,0.493039,-0.942478,-0.227004
0.371093,-0.010000,0.370000,-0.027841,0.484448,-0.942478,-0.227004
0.377368,-0.010000,0.380000,-0.027363,0.476501,-0.942478,-0.227004
0.383819,-0.010000,0.390000,-0.026888,0.469155,-0.942478,-0.227004
0.390443,-0.010000,0.400000,-0.026418,0.462369,-0.942478,-0.227004
0.389443,0.000000,0.000000,-0.000000,1.369453,-0.942478,-0.227004
0.382819,0.000000,0.010000,0.000000,1.346928,-0.942478,-0.227004
0.376368,0.000000,0.020000,0.000000,1.398215,-0.889074,-0.553629
0.370093,0.000000,0.030000,0.000000,1.128353,-0.604598,-0.383637
0.364000,0.000000,0.040000,0.000000,0.995344,-0.483750,-0.309276
0.358095,0.000000,0.050000,0.000000,0.888349,-0.395222,-0.253503
0.352383,0.000000,0.060000,0.000000,0.795305,-0.324278,-0.208504
0.346872,0.000000,0.070000,0.000000,0.711536,-0.265294,-0.170917
0.341569,0.000000,0.080000,0.000000,0.634761,-0.215451,-0.139056
0.336483,0.000000,0.090000,0.000000,0.563733,-0.173138,-0.111939
0.331623,0.000000,0.100000,0.000000,0.497753,-0.137367,-0.088950
0.327000,0.000000,0.110000,0.000000,0.436444,-0.107512,-0.069687
0.322627,0.000000,0.120000,0.000000,0.379639,-0.083175,-0.053880
0.318520,0.000000,0.130000,0.000000,0.327324,-0.064116,-0.041349
0.314697,0.000000,0.140000,0.000000,0.279596,-0.050215,-0.031977
0.311180,0.000000,0.150000,0.000000,0.236654,-0.041457,-0.025698
0.308000,0.000000,0.160000,0.000000,0.198789,-0.037930,-0.022490
0.305196,0.000000,0.170000,0.000000,0.166414,-0.039845,-0.022385
0.302828,0.000000,0.180000,0.000000,0.140120,-0.047605,-0.025496
0.301000,0.000000,0.190000,0.000000,0.120882,-0.061993,-0.032110
0.300000,0.000000,0.200000,0.000000,0.111236,-0.085272,-0.043222
0.301000,0.000000,0.210000,0.000000,0.121204,-0.126666,-0.063350
0.302828,0.000000,0.220000,0.000000,0.142119,-0.178660,-0.088066
0.305196,0.000000,0.230000,0.000000,0.172562,-0.240264,-0.116945
0.308000,0.000000,0.240000,0.000000,0.213075,-0.312581,-0.150319
0.311180,0.000000,0.250000,0.000000,0.265481,-0.398322,-0.189016
0.314697,0.000000,0.260000,0.000000,0.333929,-0.502963,-0.235359
0.318520,0.000000,0.270000,0.000000,0.429138,-0.640269,-0.295200
0.322627,0.000000,0.280000,0.000000,0.606540,-0.880222,-0.398892
0.327000,0.000000,0.290000,0.000000,0.573826,-0.942478,-0.227004
0.331623,0.000000,0.300000,-0.000000,0.559251,-0.942478,-0.227004
0.336483,0.000000,0.310000,-0.000000,0.545718,-0.942478,-0.227004
0.341569,0.000000,0.320000,-0.000000,0.533159,-0.942478,-0.227004
0.346872,0.000000,0.330000,-0.000000,0.521512,-0.942478,-0.227004
0.352383,0.000000,0.340000,-0.000000,0.510717,-0.942478,-0.227004
0.358095,0.000000,0.350000,0.000000,0.500717,-0.942478,-0.227004
0.364000,0.000000,0.360000,-0.000000,0.491458,-0.942478,-0.227004
0.370093,0.000000,0.370000,-0.000000,0.482891,-0.942478,-0.227004
0.376368,0.000000,0.380000,-0.000000,0.474970,-0.942478,-0.227004
0.382819,0.000000,0.390000,-0.000000,0.467649,-0.942478,-0.227004
0.389443,0.000000,0.400000,-0.000000,0.460889,-0.942478,-0.227004
0.390443,0.010000,0.000000,0.026418,1.368870,-0.942478,-0.227004
0.383819,0.010000,0.010000,0.026888,1.346398,-0.942478,-0.227004
0.377368,0.010000,0.020000,0.027363,1.379210,-0.887048,-0.502334
0.371093,0.010000,0.030000,0.027841,1.147193,-0.628086,-0.394032
0.365000,0.010000,0.040000,0.028321,1.009159,-0.501053,-0.316238
0.359095,0.010000,0.050000,0.028803,0.900204,-0.409843,-0.259379
0.353383,0.010000,0.060000,0.029284,0.806075,-0.337376,-0.213665
0.347872,0.010000,0.070000,0.029764,0.721651,-0.277384,-0.175634
0.342569,0.010000,0.080000,0.030242,0.644459,-0.226810,-0.143499
0.337483,0.010000,0.090000,0.030714,0.573165,-0.183938,-0.116209
0.332623,0.010000,0.100000,0.031179,0.507017,-0.147724,-0.093116
0.328000,0.010000,0.110000,0.031635,0.445608,-0.117506,-0.073799
0.323627,0.010000,0.120000,0.032079,0.388753,-0.092863,-0.057978
0.319520,0.010000,0.130000,0.032507,0.336422,-0.073545,-0.045461
0.315697,0.010000,0.140000,0.032916,0.288706,-0.059426,-0.036119
0.312180,0.010000,0.150000,0.033301,0.245794,-0.050492,-0.029870
0.309000,0.010000,0.160000,0.033657,0.207974,-0.046832,-0.026682
0.306196,0.010000,0.170000,0.033978,0.175657,-0.048662,-0.026579
0.303828,0.010000,0.180000,0.034253,0.149434,-0.056391,-0.029670
0.302000,0.010000,0.190000,0.034469,0.130282,-0.070810,-0.036240
0.301000,0.010000,0.200000,0.034588,0.120750,-0.094207,-0.047292
0.302000,0.010000,0.210000,0.034469,0.130910,-0.135941,-0.067288
0.303828,0.010000,0.220000,0.034253,0.152088,-0.188447,-0.091818
0.306196,0.010000,0.230000,0.033978,0.182898,-0.250721,-0.120564
0.309000,0.010000,0.240000,0.033657,0.223931,-0.324016,-0.153707
0.312180,0.010000,0.250000,0.033301,0.277153,-0.411097,-0.192390
0.315697,0.010000,0.260000,0.032916,0.347012,-0.517927,-0.238884
0.319520,0.010000,0.270000,0.032507,0.445378,-0.659741,-0.299623
0.323627,0.010000,0.280000,0.032079,0.646937,-0.931106,-0.414734
0.328000,0.010000,0.290000,0.031635,0.575529,-0.942478,-0.227004
0.332623,0.010000,0.300000,0.031179,0.560946,-0.942478,-0.227004
0.337483,0.010000,0.310000,0.030714,0.547399,-0.942478,-0.227004
0.342569,0.010000,0.320000,0.030242,0.534825,-0.942478,-0.227004
0.347872,0.010000,0.330000,0.029764,0.523160,-0.942478,-0.227004
0.353383,0.010000,0.340000,0.029284,0.512344,-0.942478,-0.227004
0.359095,0.010000,0.350000,0.028803,0.502321,-0.942478,-0.227004
0.365000,0.010000,0.360000,0.028321,0.493039,-0.942478,-0.227004
0.371093,0.010000,0.370000,0.027841,0.484448,-0.942478,-0.227004
0.377368,0.010000,0.380000,0.027363,0.476501,-0.942478,-0.227004
0.383819,0.010000,0.390000,0.026888,0.469155,-0.942478,-0.227004
0.390443,0.010000,0.400000,0.026418,0.462369,-0.942478,-0.227004
0.392271,0.020000,0.000000,0.052546,1.367737,-0.942478,-0.227004
0.385648,0.020000,0.010000,0.053475,1.345366,-0.942478,-0.227004
0.379196,0.020000,0.020000,0.054413,1.394984,-0.942478,-0.444231
0.372921,0.020000,0.030000,0.055357,1.188525,-0.679751,-0.416750
0.366828,0.020000,0.040000,0.056306,1.037908,-0.536891,-0.331192
0.360923,0.020000,0.050000,0.057257,0.924475,-0.439565,-0.271963
0.355212,0.020000,0.060000,0.058207,0.827984,-0.363656,-0.225013
0.349701,0.020000,0.070000,0.059155,0.742138,-0.301424,-0.186216
0.344398,0.020000,0.080000,0.060096,0.664047,-0.249249,-0.153612
0.339311,0.020000,0.090000,0.061028,0.592173,-0.205164,-0.126045
0.334451,0.020000,0.100000,0.061946,0.525656,-0.167999,-0.102790
0.329828,0.020000,0.110000,0.062844,0.464025,-0.137022,-0.083376
0.325456,0.020000,0.120000,0.063718,0.407053,-0.111775,-0.067482
0.321349,0.020000,0.130000,0.064562,0.354683,-0.091981,-0.054891
0.317525,0.020000,0.140000,0.065368,0.306983,-0.077498,-0.045461
0.314009,0.020000,0.150000,0.066127,0.264131,-0.068297,-0.039108
0.310828,0.020000,0.160000,0.066828,0.226407,-0.064458,-0.035805
0.308025,0.020000,0.170000,0.067459,0.194213,-0.066191,-0.035587
0.305657,0.020000,0.180000,0.068002,0.168142,-0.073903,-0.038576
0.303828,0.020000,0.190000,0.068426,0.149178,-0.088395,-0.045077
0.302828,0.020000,0.200000,0.068661,0.139895,-0.111994,-0.056130
0.303828,0.020000,0.210000,0.068426,0.150477,-0.154261,-0.076263
0.305657,0.020000,0.220000,0.068002,0.172240,-0.207665,-0.100835
0.308025,0.020000,0.230000,0.067459,0.203882,-0.271170,-0.129804
0.310828,0.020000,0.240000,0.066828,0.246138,-0.346259,-0.163323
0.314009,0.020000,0.250000,0.066127,0.301287,-0.436117,-0.202646
0.317525,0.020000,0.260000,0.065368,0.374601,-0.547757,-0.250462
0.321349,0.020000,0.270000,0.064562,0.481272,-0.700695,-0.314831
0.325456,0.020000,0.280000,0.063718,0.594586,-0.942478,-0.227004
0.329828,0.020000,0.290000,0.062844,0.578885,-0.942478,-0.227004
0.334451,0.020000,0.300000,0.061946,0.564281,-0.942478,-0.227004
0.339311,0.020000,0.310000,0.061028,0.550707,-0.942478,-0.227004
0.344398,0.020000,0.320000,0.060096,0.538099,-0.942478,-0.227004
0.349701,0.020000,0.330000,0.059155,0.526395,-0.942478,-0.227004
0.355212,0.020000,0.340000,0.058207,0.515537,-0.942478,-0.227004
0.360923,0.020000,0.350000,0.057257,0.505468,-0.942478,-0.227004
0.366828,0.020000,0.360000,0.056306,0.496138,-0.942478,-0.227004
0.372921,0.020000,0.370000,0.055357,0.487496,-0.942478,-0.227004
0.379196,0.020000,0.380000,0.054413,0.479497,-0.942478,-0.227004
0.385648,0.020000,0.390000,0.053475,0.472097,-0.942478,-0.227004
0.392271,0.020000,0.400000,0.052546,0.465258,-0.942478,-0.227004
0.394639,0.030000,0.000000,0.078243,1.366219,-0.942478,-0.227004
0.388015,0.030000,0.010000,0.079615,1.343983,-0.942478,-0.227004
0.381564,0.030000,0.020000,0.080999,1.320700,-0.942478,-0.227004
0.375289,0.030000,0.030000,0.082392,1.264898,-0.772876,-0.463585
0.369196,0.030000,0.040000,0.083791,1.081744,-0.590322,-0.356623
0.363291,0.030000,0.050000,0.085193,0.959921,-0.482167,-0.292200
0.357579,0.030000,0.060000,0.086594,0.859393,-0.400642,-0.242942
0.352068,0.030000,0.070000,0.087990,0.771195,-0.334902,-0.202764
0.346765,0.030000,0.080000,0.089376,0.691626,-0.280322,-0.169233
0.341679,0.030000,0.090000,0.090748,0.618798,-0.234487,-0.141010
0.336819,0.030000,0.100000,0.092098,0.551667,-0.196003,-0.117266
0.332196,0.030000,0.110000,0.093420,0.489656,-0.164015,-0.097461
0.327824,0.030000,0.120000,0.094706,0.432472,-0.137987,-0.081237
0.323716,0.030000,0.130000,0.095946,0.380010,-0.117593,-0.068355
0.319893,0.030000,0.140000,0.097130,0.332312,-0.102657,-0.058663
0.316376,0.030000,0.150000,0.098245,0.289531,-0.093126,-0.052075
0.313196,0.030000,0.160000,0.099275,0.251932,-0.089065,-0.048567
0.310392,0.030000,0.170000,0.100202,0.219911,-0.090680,-0.048176
0.308025,0.030000,0.180000,0.100998,0.194060,-0.098380,-0.051038
0.306196,0.030000,0.190000,0.101621,0.175371,-0.112985,-0.057478
0.305196,0.030000,0.200000,0.101966,0.166458,-0.136930,-0.068480
0.306196,0.030000,0.210000,0.101622,0.177681,-0.179942,-0.088951
0.308025,0.030000,0.220000,0.100998,0.200332,-0.234657,-0.113679
0.310392,0.030000,0.230000,0.100202,0.233251,-0.299984,-0.143096
0.313196,0.030000,0.240000,0.099275,0.277443,-0.377685,-0.177600
0.316376,0.030000,0.250000,0.098245,0.335719,-0.471810,-0.218341
0.319893,0.030000,0.260000,0.097130,0.414989,-0.591307,-0.269148
0.323716,0.030000,0.270000,0.095946,0.538462,-0.765992,-0.342049
0.327824,0.030000,0.280000,0.094706,0.599134,-0.942478,-0.227004
0.332196,0.030000,0.290000,0.093420,0.583417,-0.942478,-0.227004
0.336819,0.030000,0.300000,0.092098,0.568785,-0.942478,-0.227004
0.341679,0.030000,0.310000,0.090748,0.555174,-0.942478,-0.227004
0.346765,0.030000,0.320000,0.089376,0.542520,-0.942478,-0.227004
0.352068,0.030000,0.330000,0.087990,0.530763,-0.942478,-0.227004
0.357579,0.030000,0.340000,0.086594,0.519845,-0.942478,-0.227004
0.363291,0.030000,0.350000,0.085193,0.509714,-0.942478,-0.227004
0.369196,0.030000,0.360000,0.083791,0.500316,-0.942478,-0.227004
0.375289,0.030000,0.370000,0.082392,0.491605,-0.942478,-0.227004
0.381564,0.030000,0.380000,0.080999,0.483534,-0.942478,-0.227004
0.388015,0.030000,0.390000,0.079615,0.476062,-0.942478,-0.227004
0.394639,0.030000,0.400000,0.078243,0.469148,-0.942478,-0.227004
0.397443,0.040000,0.000000,0.103407,1.364388,-0.942478,-0.227004
0.390819,0.040000,0.010000,0.105201,1.342315,-0.942478,-0.227004
0.384368,0.040000,0.020000,0.107010,1.319216,-0.942478,-0.227004
0.378093,0.040000,0.030000,0.108830,1.382604,-0.942478,-0.487446
0.372000,0.040000,0.040000,0.110657,1.146718,-0.668607,-0.396729
0.366095,0.040000,0.050000,0.112487,1.008183,-0.539658,-0.321332
0.360383,0.040000,0.060000,0.114316,0.900802,-0.449139,-0.267668
0.354872,0.040000,0.070000,0.116137,0.808865,-0.378166,-0.225077
0.349569,0.040000,0.080000,0.117944,0.727009,-0.320145,-0.189967
0.344483,0.040000,0.090000,0.119732,0.652714,-0.271888,-0.160616
0.339623,0.040000,0.100000,0.121490,0.584634,-0.231626,-0.136022
0.335000,0.040000,0.110000,0.123212,0.522021,-0.198299,-0.115548
0.330627,0.040000,0.120000,0.124885,0.464479,-0.171249,-0.098781
0.326520,0.040000,0.130000,0.126499,0.411840,-0.150075,-0.085448
0.322697,0.040000,0.140000,0.128039,0.364096,-0.134551,-0.075377
0.319180,0.040000,0.150000,0.129488,0.321372,-0.124593,-0.068472
0.316000,0.040000,0.160000,0.130827,0.283913,-0.120247,-0.064704
0.313196,0.040000,0.170000,0.132031,0.252104,-0.121710,-0.064121
0.310828,0.040000,0.180000,0.133065,0.226534,-0.129410,-0.066843
0.309000,0.040000,0.190000,0.133875,0.208210,-0.144233,-0.073130
0.308000,0.040000,0.200000,0.134321,0.199801,-0.168669,-0.084089
0.309000,0.040000,0.210000,0.133875,0.211927,-0.212701,-0.105107
0.310828,0.040000,0.220000,0.133065,0.235836,-0.269216,-0.130147
0.313196,0.040000,0.230000,0.132031,0.270594,-0.337093,-0.160305
0.316000,0.040000,0.240000,0.130827,0.317614,-0.418645,-0.196106
0.319180,0.040000,0.250000,0.129488,0.380722,-0.519097,-0.239435
0.322697,0.040000,0.260000,0.128039,0.469977,-0.651622,-0.295336
0.326520,0.040000,0.270000,0.126499,0.635811,-0.880096,-0.391041
0.330627,0.040000,0.280000,0.124885,0.604648,-0.942478,-0.227004
0.335000,0.040000,0.290000,0.123212,0.588914,-0.942478,-0.227004
0.339623,0.040000,0.300000,0.121490,0.574250,-0.942478,-0.227004
0.344483,0.040000,0.310000,0.119732,0.560594,-0.942478,-0.227004
0.349569,0.040000,0.320000,0.117944,0.547885,-0.942478,-0.227004
0.354872,0.040000,0.330000,0.116137,0.536064,-0.942478,-0.227004
0.360383,0.040000,0.340000,0.114316,0.525076,-0.942478,-0.227004
0.366095,0.040000,0.350000,0.112487,0.514868,-0.942478,-0.227004
0.372000,0.040000,0.360000,0.110657,0.505389,-0.942478,-0.227004
0.378093,0.040000,0.370000,0.108830,0.496593,-0.942478,-0.227004
0.384368,0.040000,0.380000,0.107010,0.488436,-0.942478,-0.227004
0.390819,0.040000,0.390000,0.105201,0.480875,-0.942478,-0.227004
0.397443,0.040000,0.400000,0.103407,0.473872,-0.942478,-0.227004
0.400623,0.050000,0.000000,0.127956,1.362296,-0.942478,-0.227004
0.393999,0.050000,0.010000,0.130150,1.340409,-0.942478,-0.227004
0.387548,0.050000,0.020000,0.132360,1.317522,-0.942478,-0.227004
0.381273,0.050000,0.030000,0.134583,1.293624,-0.942478,-0.227004
0.375180,0.050000,0.040000,0.136813,1.261554,-0.806618,-0.469956
0.369275,0.050000,0.050000,0.139045,1.074265,-0.618313,-0.362360
0.363564,0.050000,0.060000,0.141274,0.954266,-0.511818,-0.300397
0.358053,0.050000,0.070000,0.143494,0.856202,-0.432684,-0.253728
0.352750,0.050000,0.080000,0.145696,0.770778,-0.369629,-0.216098
0.347663,0.050000,0.090000,0.147872,0.694239,-0.317967,-0.185001
0.342803,0.050000,0.100000,0.150012,0.624707,-0.275269,-0.159126
0.338180,0.050000,0.110000,0.152105,0.561157,-0.240140,-0.137675
0.333808,0.050000,0.120000,0.154140,0.503035,-0.211733,-0.120141
0.329701,0.050000,0.130000,0.156100,0.450070,-0.189531,-0.106197
0.325877,0.050000,0.140000,0.157971,0.402192,-0.173236,-0.095636
0.322361,0.050000,0.150000,0.159730,0.359481,-0.162720,-0.088343
0.319180,0.050000,0.160000,0.161356,0.322154,-0.158007,-0.084273
0.316376,0.050000,0.170000,0.162816,0.290579,-0.159328,-0.083380
0.314009,0.050000,0.180000,0.164070,0.265349,-0.167092,-0.085859
0.312180,0.050000,0.190000,0.165051,0.247491,-0.182212,-0.092015
0.311180,0.050000,0.200000,0.165593,0.239750,-0.207303,-0.103005
0.312180,0.050000,0.210000,0.165051,0.253119,-0.252760,-0.124754
0.314009,0.050000,0.220000,0.164070,0.278783,-0.311717,-0.150338
0.316376,0.050000,0.230000,0.162816,0.316169,-0.383138,-0.181686
0.319180,0.050000,0.240000,0.161356,0.367363,-0.470277,-0.219477
0.322361,0.050000,0.250000,0.159730,0.438076,-0.580630,-0.266808
0.325877,0.050000,0.260000,0.157971,0.546137,-0.737251,-0.332764
0.329701,0.050000,0.270000,0.156100,0.627844,-0.942478,-0.227004
0.333808,0.050000,0.280000,0.154140,0.610977,-0.942478,-0.227004
0.338180,0.050000,0.290000,0.152105,0.595226,-0.942478,-0.227004
0.342803,0.050000,0.300000,0.150012,0.580528,-0.942478,-0.227004
0.347663,0.050000,0.310000,0.147872,0.566823,-0.942478,-0.227004
0.352750,0.050000,0.320000,0.145696,0.554053,-0.942478,-0.227004
0.358053,0.050000,0.330000,0.143494,0.542161,-0.942478,-0.227004
0.363564,0.050000,0.340000,0.141274,0.531093,-0.942478,-0.227004
0.369275,0.050000,0.350000,0.139045,0.520799,-0.942478,-0.227004
0.375180,0.050000,0.360000,0.136813,0.511228,-0.942478,-0.227004
0.381273,0.050000,0.370000,0.134583,0.502337,-0.942478,-0.227004
0.387548,0.050000,0.380000,0.132360,0.494080,-0.942478,-0.227004
0.393999,0.050000,0.390000,0.130150,0.486418,-0.942478,-0.227004
0.400623,0.050000,0.400000,0.127956,0.479312,-0.942478,-0.227004
0.404140,0.060000,0.000000,0.151829,1.359983,-0.942478,-0.227004
0.397516,0.060000,0.010000,0.154397,1.338303,-0.942478,-0.227004
0.391064,0.060000,0.020000,0.156982,1.315650,-0.942478,-0.227004
0.384790,0.060000,0.030000,0.159580,1.292015,-0.942478,-0.227004
0.378697,0.060000,0.040000,0.162186,1.309804,-0.942478,-0.352955
0.372792,0.060000,0.050000,0.164793,1.175359,-0.739098,-0.426239
0.367080,0.060000,0.060000,0.167395,1.024815,-0.595033,-0.344068
0.361569,0.060000,0.070000,0.169984,0.915649,-0.501691,-0.289998
0.356266,0.060000,0.080000,0.172551,0.824388,-0.430758,-0.248404
0.351180,0.060000,0.090000,0.175086,0.744334,-0.374049,-0.214770
0.346320,0.060000,0.100000,0.177578,0.672555,-0.327874,-0.187085
0.341697,0.060000,0.110000,0.180015,0.607543,-0.290245,-0.164270
0.337324,0.060000,0.120000,0.182382,0.548483,-0.259994,-0.145683
0.333217,0.060000,0.130000,0.184661,0.494953,-0.236420,-0.130911
0.329394,0.060000,0.140000,0.186835,0.446783,-0.219125,-0.119672
0.325877,0.060000,0.150000,0.188879,0.403987,-0.207934,-0.111772
0.322697,0.060000,0.160000,0.190766,0.366749,-0.202817,-0.107194
0.319893,0.060000,0.170000,0.192461,0.335422,-0.203941,-0.106002
