x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.301800,-0.030000,0.170000,-0.103152,0.151882,-0.026448,-0.015033
0.301300,-0.030000,0.180000,-0.103329,0.140299,-0.047905,-0.025315
0.301000,-0.030000,0.190000,-0.103436,0.133344,-0.073637,-0.037692
0.300900,-0.030000,0.200000,-0.103471,0.131194,-0.103885,-0.052118
0.301000,-0.030000,0.210000,-0.103436,0.134075,-0.138913,-0.068697
0.301300,-0.030000,0.220000,-0.103329,0.142273,-0.179250,-0.087249
0.301800,-0.030000,0.230000,-0.103152,0.156206,-0.225320,-0.108235
0.302500,-0.030000,0.240000,-0.102905,0.176464,-0.277998,-0.131787
0.303400,-0.030000,0.250000,-0.102590,0.203935,-0.338543,-0.158227
0.304500,-0.030000,0.260000,-0.102207,0.240033,-0.408966,-0.188020
0.305800,-0.030000,0.270000,-0.101758,0.287302,-0.492512,-0.222639
0.307300,-0.030000,0.280000,-0.101244,0.350871,-0.595914,-0.264551
0.309000,-0.030000,0.290000,-0.100669,0.444885,-0.737384,-0.320910
0.310900,-0.030000,0.300000,-0.100033,0.529829,-0.942478,-0.227004
0.313000,-0.030000,0.310000,-0.099340,0.512097,-0.942478,-0.227004
0.315300,-0.030000,0.320000,-0.098591,0.495389,-0.942478,-0.227004
0.317800,-0.030000,0.330000,-0.097790,0.479674,-0.942478,-0.227004
0.320500,-0.030000,0.340000,-0.096940,0.464916,-0.942478,-0.227004
0.323400,-0.030000,0.350000,-0.096043,0.451080,-0.942478,-0.227004
0.326500,-0.030000,0.360000,-0.095102,0.438128,-0.942478,-0.227004
0.329800,-0.030000,0.370000,-0.094120,0.426024,-0.942478,-0.227004
0.333300,-0.030000,0.380000,-0.093101,0.414731,-0.942478,-0.227004
0.337000,-0.030000,0.390000,-0.092047,0.404212,-0.942478,-0.227004
0.340900,-0.030000,0.400000,-0.090961,0.394431,-0.942478,-0.227004
0.340400,-0.020000,0.000000,-0.060826,0.948914,-0.286453,-0.208147
0.336500,-0.020000,0.010000,-0.061555,0.868154,-0.228961,-0.170374
0.332800,-0.020000,0.020000,-0.062264,0.793469,-0.179645,-0.137745
0.329300,-0.020000,0.030000,-0.062949,0.723730,-0.137053,-0.109421
0.326000,-0.020000,0.040000,-0.063608,0.658242,-0.100393,-0.084545
0.322900,-0.020000,0.050000,-0.064241,0.596613,-0.068919,-0.063029
0.320000,-0.020000,0.060000,-0.064844,0.538603,-0.042231,-0.044532
0.317300,-0.020000,0.070000,-0.065416,0.484094,-0.019975,-0.028960
0.314800,-0.020000,0.080000,-0.065954,0.433047,-0.001928,-0.016177
0.312500,-0.020000,0.090000,-0.066458,0.385480,0.012048,-0.006035
0.310400,-0.020000,0.100000,-0.066924,0.341454,0.022048,0.001583
0.308500,-0.020000,0.110000,-0.067352,0.301057,0.028139,0.006765
0.306800,-0.020000,0.120000,-0.067739,0.264395,0.030361,0.009582
0.305300,-0.020000,0.130000,-0.068084,0.231583,0.028736,0.010094
0.304000,-0.020000,0.140000,-0.068386,0.202741,0.023262,0.008355
0.302900,-0.020000,0.150000,-0.068644,0.177990,0.013918,0.004413
0.302000,-0.020000,0.160000,-0.068857,0.157453,0.000657,-0.001685
0.301300,-0.020000,0.170000,-0.069023,0.141255,-0.016595,-0.009897
0.300800,-0.020000,0.180000,-0.069142,0.129529,-0.037947,-0.020191
0.300500,-0.020000,0.190000,-0.069213,0.122419,-0.063548,-0.032552
0.300400,-0.020000,0.200000,-0.069237,0.120097,-0.093601,-0.046994
0.300500,-0.020000,0.210000,-0.069213,0.122778,-0.128397,-0.063533
0.300800,-0.020000,0.220000,-0.069142,0.130736,-0.168409,-0.082064
0.301300,-0.020000,0.230000,-0.069023,0.144370,-0.214048,-0.103015
0.302000,-0.020000,0.240000,-0.068856,0.164229,-0.266200,-0.126385
0.302900,-0.020000,0.250000,-0.068644,0.191151,-0.326017,-0.152554
0.304000,-0.020000,0.260000,-0.068386,0.226476,-0.395311,-0.182148
0.305300,-0.020000,0.270000,-0.068084,0.272530,-0.477155,-0.216327
0.306800,-0.020000,0.280000,-0.067739,0.333938,-0.577571,-0.257427
0.308500,-0.020000,0.290000,-0.067352,0.422697,-0.712017,-0.311534
0.310400,-0.020000,0.300000,-0.066924,0.570280,-0.942478,-0.353474
0.312500,-0.020000,0.310000,-0.066458,0.509970,-0.942478,-0.227004
0.314800,-0.020000,0.320000,-0.065954,0.493271,-0.942478,-0.227004
0.317300,-0.020000,0.330000,-0.065416,0.477570,-0.942478,-0.227004
0.320000,-0.020000,0.340000,-0.064844,0.462831,-0.942478,-0.227004
0.322900,-0.020000,0.350000,-0.064241,0.449017,-0.942478,-0.227004
0.326000,-0.020000,0.360000,-0.063608,0.436092,-0.942478,-0.227004
0.329300,-0.020000,0.370000,-0.062949,0.424017,-0.942478,-0.227004
0.332800,-0.020000,0.380000,-0.062264,0.412756,-0.942478,-0.227004
0.336500,-0.020000,0.390000,-0.061555,0.402270,-0.942478,-0.227004
0.340400,-0.020000,0.400000,-0.060826,0.392525,-0.942478,-0.227004
0.340100,-0.010000,0.000000,-0.030469,0.942927,-0.277725,-0.207018
0.336200,-0.010000,0.010000,-0.030835,0.862384,-0.220795,-0.169084
0.332500,-0.010000,0.020000,-0.031191,0.787822,-0.171935,-0.136232
0.329000,-0.010000,0.030000,-0.031535,0.718146,-0.129730,-0.107646
0.325700,-0.010000,0.040000,-0.031867,0.652681,-0.093423,-0.082460
0.322600,-0.010000,0.050000,-0.032185,0.591049,-0.062217,-0.060726
0.319700,-0.010000,0.060000,-0.032488,0.533013,-0.035776,-0.041984
0.317000,-0.010000,0.070000,-0.032775,0.478463,-0.013711,-0.026234
0.314500,-0.010000,0.080000,-0.033046,0.427361,0.004177,-0.013297
0.312200,-0.010000,0.090000,-0.033299,0.379731,0.018030,-0.003036
0.310100,-0.010000,0.100000,-0.033533,0.335634,0.027941,0.004661
0.308200,-0.010000,0.110000,-0.033748,0.295162,0.033974,0.009885
0.306500,-0.010000,0.120000,-0.033943,0.258422,0.036164,0.012717
0.305000,-0.010000,0.130000,-0.034116,0.225530,0.034527,0.013227
0.303700,-0.010000,0.140000,-0.034268,0.196607,0.029057,0.011476
0.302600,-0.010000,0.150000,-0.034398,0.171776,0.019731,0.007517
0.301700,-0.010000,0.160000,-0.034505,0.151159,0.006502,0.001401
0.301000,-0.010000,0.170000,-0.034588,0.134879,-0.010703,-0.006830
0.300500,-0.010000,0.180000,-0.034648,0.123068,-0.031990,-0.017141
0.300200,-0.010000,0.190000,-0.034684,0.115868,-0.057508,-0.029508
0.300100,-0.010000,0.200000,-0.034696,0.113446,-0.087462,-0.043932
0.300200,-0.010000,0.210000,-0.034684,0.116011,-0.122112,-0.060472
0.300500,-0.010000,0.220000,-0.034648,0.123834,-0.161910,-0.079051
0.301000,-0.010000,0.230000,-0.034588,0.137295,-0.207304,-0.099977
0.301700,-0.010000,0.240000,-0.034505,0.156934,-0.259096,-0.123380
0.302600,-0.010000,0.250000,-0.034398,0.183562,-0.318424,-0.149586
0.303700,-0.010000,0.260000,-0.034268,0.218479,-0.387009,-0.179277
0.305000,-0.010000,0.270000,-0.034116,0.263920,-0.467801,-0.213587
0.306500,-0.010000,0.280000,-0.033943,0.324275,-0.566514,-0.254741
0.308200,-0.010000,0.290000,-0.033748,0.410639,-0.697412,-0.308451
0.310100,-0.010000,0.300000,-0.033533,0.586021,-0.942478,-0.404151
0.312200,-0.010000,0.310000,-0.033299,0.508684,-0.942478,-0.227004
0.314500,-0.010000,0.320000,-0.033046,0.491991,-0.942478,-0.227004
0.317000,-0.010000,0.330000,-0.032775,0.476299,-0.942478,-0.227004
0.319700,-0.010000,0.340000,-0.032488,0.461571,-0.942478,-0.227004
0.322600,-0.010000,0.350000,-0.032185,0.447772,-0.942478,-0.227004
0.325700,-0.010000,0.360000,-0.031867,0.434862,-0.942478,-0.227004
0.329000,-0.010000,0.370000,-0.031535,0.422805,-0.942478,-0.227004
0.332500,-0.010000,0.380000,-0.031191,0.411563,-0.942478,-0.227004
0.336200,-0.010000,0.390000,-0.030835,0.401099,-0.942478,-0.227004
0.340100,-0.010000,0.400000,-0.030469,0.391375,-0.942478,-0.227004
0.340000,0.000000,0.000000,0.000000,0.941058,-0.274472,-0.207650
0.336100,0.000000,0.010000,0.000000,0.860557,-0.217700,-0.169640
0.332400,0.000000,0.020000,0.000000,0.786017,-0.168953,-0.136737
0.328900,0.000000,0.030000,0.000000,0.716342,-0.126875,-0.108017
0.325600,0.000000,0.040000,0.000000,0.650871,-0.090653,-0.082758
0.322500,0.000000,0.050000,0.000000,0.589223,-0.059572,-0.060843
0.319600,0.000000,0.060000,0.000000,0.531168,-0.033237,-0.041952
0.316900,0.000000,0.070000,0.000000,0.476596,-0.011267,-0.026062
0.314400,0.000000,0.080000,0.000000,0.425471,0.006535,-0.012994
0.312100,0.000000,0.090000,0.000000,0.377816,0.020307,-0.002607
0.310000,0.000000,0.100000,0.000000,0.333694,0.030144,0.005208
0.308100,0.000000,0.110000,0.000000,0.293195,0.036112,0.010539
0.306400,0.000000,0.120000,0.000000,0.256429,0.038250,0.013460
0.304900,0.000000,0.130000,0.000000,0.223510,0.036574,0.014037
0.303600,0.000000,0.140000,0.000000,0.194561,0.031080,0.012330
0.302500,0.000000,0.150000,0.000000,0.169704,0.021744,0.008396
0.301600,0.000000,0.160000,0.000000,0.149060,0.008519,0.002286
0.300900,0.000000,0.170000,0.000000,0.132754,-0.008669,-0.005956
0.300400,0.000000,0.180000,0.000000,0.120916,-0.029923,-0.016298
0.300100,0.000000,0.190000,0.000000,0.113688,-0.055389,-0.028721
0.300000,0.000000,0.200000,0.000000,0.111236,-0.085272,-0.043222
0.300100,0.000000,0.210000,0.000000,0.113771,-0.119813,-0.059901
0.300400,0.000000,0.220000,0.000000,0.121559,-0.159480,-0.078643
0.300900,0.000000,0.230000,0.000000,0.134982,-0.204712,-0.099767
0.301600,0.000000,0.240000,0.000000,0.154577,-0.256306,-0.123411
0.302500,0.000000,0.250000,0.000000,0.181154,-0.315377,-0.149941
0.303600,0.000000,0.260000,0.000000,0.216007,-0.383649,-0.180020
0.304900,0.000000,0.270000,0.000000,0.261362,-0.464052,-0.214782
0.306400,0.000000,0.280000,0.000000,0.321586,-0.562248,-0.256493
0.308100,0.000000,0.290000,0.000000,0.407701,-0.692350,-0.310944
0.310000,0.000000,0.300000,0.000000,0.586518,-0.939005,-0.413688
0.312100,0.000000,0.310000,-0.000000,0.508254,-0.942478,-0.227004
0.314400,0.000000,0.320000,-0.000000,0.491563,-0.942478,-0.227004
0.316900,0.000000,0.330000,0.000000,0.475874,-0.942478,-0.227004
0.319600,0.000000,0.340000,-0.000000,0.461150,-0.942478,-0.227004
0.322500,0.000000,0.350000,-0.000000,0.447355,-0.942478,-0.227004
0.325600,0.000000,0.360000,0.000000,0.434451,-0.942478,-0.227004
0.328900,0.000000,0.370000,0.000000,0.422400,-0.942478,-0.227004
0.332400,0.000000,0.380000,-0.000000,0.411165,-0.942478,-0.227004
0.336100,0.000000,0.390000,-0.000000,0.400707,-0.942478,-0.227004
0.340000,0.000000,0.400000,-0.000000,0.390990,-0.942478,-0.227004
0.340100,0.010000,0.000000,0.030469,0.942927,-0.277725,-0.207018
0.336200,0.010000,0.010000,0.030835,0.862384,-0.220795,-0.169084
0.332500,0.010000,0.020000,0.031191,0.787822,-0.171935,-0.136232
0.329000,0.010000,0.030000,0.031535,0.718146,-0.129730,-0.107646
0.325700,0.010000,0.040000,0.031867,0.652681,-0.093423,-0.082460
0.322600,0.010000,0.050000,0.032185,0.591049,-0.062217,-0.060726
0.319700,0.010000,0.060000,0.032488,0.533013,-0.035776,-0.041984
0.317000,0.010000,0.070000,0.032775,0.478463,-0.013711,-0.026234
0.314500,0.010000,0.080000,0.033046,0.427361,0.004177,-0.013297
0.312200,0.010000,0.090000,0.033299,0.379731,0.018030,-0.003036
0.310100,0.010000,0.100000,0.033533,0.335634,0.027941,0.004661
0.308200,0.010000,0.110000,0.033748,0.295162,0.033974,0.009885
0.306500,0.010000,0.120000,0.033943,0.258422,0.036164,0.012717
0.305000,0.010000,0.130000,0.034116,0.225530,0.034527,0.013227
0.303700,0.010000,0.140000,0.034268,0.196607,0.029057,0.011476
0.302600,0.010000,0.150000,0.034398,0.171776,0.019731,0.007517
0.301700,0.010000,0.160000,0.034505,0.151159,0.006502,0.001401
0.301000,0.010000,0.170000,0.034588,0.134879,-0.010703,-0.006830
0.300500,0.010000,0.180000,0.034648,0.123068,-0.031990,-0.017141
0.300200,0.010000,0.190000,0.034684,0.115868,-0.057508,-0.029508
0.300100,0.010000,0.200000,0.034696,0.113446,-0.087462,-0.043932
0.300200,0.010000,0.210000,0.034684,0.116011,-0.122112,-0.060472
0.300500,0.010000,0.220000,0.034648,0.123834,-0.161910,-0.079051
0.301000,0.010000,0.230000,0.034588,0.137295,-0.207304,-0.099977
0.301700,0.010000,0.240000,0.034505,0.156934,-0.259096,-0.123380
0.302600,0.010000,0.250000,0.034398,0.183562,-0.318424,-0.149586
0.303700,0.010000,0.260000,0.034268,0.218479,-0.387009,-0.179277
0.305000,0.010000,0.270000,0.034116,0.263920,-0.467801,-0.213587
0.306500,0.010000,0.280000,0.033943,0.324275,-0.566514,-0.254741
0.308200,0.010000,0.290000,0.033748,0.410639,-0.697412,-0.308451
0.310100,0.010000,0.300000,0.033533,0.586021,-0.942478,-0.404151
0.312200,0.010000,0.310000,0.033299,0.508684,-0.942478,-0.227004
0.314500,0.010000,0.320000,0.033046,0.491991,-0.942478,-0.227004
0.317000,0.010000,0.330000,0.032775,0.476299,-0.942478,-0.227004
0.319700,0.010000,0.340000,0.032488,0.461571,-0.942478,-0.227004
0.322600,0.010000,0.350000,0.032185,0.447772,-0.942478,-0.227004
0.325700,0.010000,0.360000,0.031867,0.434862,-0.942478,-0.227004
0.329000,0.010000,0.370000,0.031535,0.422805,-0.942478,-0.227004
0.332500,0.010000,0.380000,0.031191,0.411563,-0.942478,-0.227004
0.336200,0.010000,0.390000,0.030835,0.401099,-0.942478,-0.227004
0.340100,0.010000,0.400000,0.030469,0.391375,-0.942478,-0.227004
0.340400,0.020000,0.000000,0.060826,0.948914,-0.286453,-0.208147
0.336500,0.020000,0.010000,0.061555,0.868154,-0.228961,-0.170374
0.332800,0.020000,0.020000,0.062264,0.793469,-0.179645,-0.137745
0.329300,0.020000,0.030000,0.062949,0.723730,-0.137053,-0.109421
0.326000,0.020000,0.040000,0.063608,0.658242,-0.100393,-0.084545
0.322900,0.020000,0.050000,0.064241,0.596613,-0.068919,-0.063029
0.320000,0.020000,0.060000,0.064844,0.538603,-0.042231,-0.044532
0.317300,0.020000,0.070000,0.065416,0.484094,-0.019975,-0.028960
0.314800,0.020000,0.080000,0.065954,0.433047,-0.001928,-0.016177
0.312500,0.020000,0.090000,0.066458,0.385480,0.012048,-0.006035
0.310400,0.020000,0.100000,0.066924,0.341454,0.022048,0.001583
0.308500,0.020000,0.110000,0.067352,0.301057,0.028139,0.006765
0.306800,0.020000,0.120000,0.067739,0.264395,0.030361,0.009582
0.305300,0.020000,0.130000,0.068084,0.231583,0.028736,0.010094
0.304000,0.020000,0.140000,0.068386,0.202741,0.023262,0.008355
0.302900,0.020000,0.150000,0.068644,0.177990,0.013918,0.004413
0.302000,0.020000,0.160000,0.068857,0.157453,0.000657,-0.001685
0.301300,0.020000,0.170000,0.069023,0.141255,-0.016595,-0.009897
0.300800,0.020000,0.180000,0.069142,0.129529,-0.037947,-0.020191
0.300500,0.020000,0.190000,0.069213,0.122419,-0.063548,-0.032552
0.300400,0.020000,0.200000,0.069237,0.120097,-0.093601,-0.046994
0.300500,0.020000,0.210000,0.069213,0.122778,-0.128397,-0.063533
0.300800,0.020000,0.220000,0.069142,0.130736,-0.168409,-0.082064
0.301300,0.020000,0.230000,0.069023,0.144370,-0.214048,-0.103015
0.302000,0.020000,0.240000,0.068856,0.164229,-0.266200,-0.126385
0.302900,0.020000,0.250000,0.068644,0.191151,-0.326017,-0.152554
0.304000,0.020000,0.260000,0.068386,0.226476,-0.395311,-0.182148
0.305300,0.020000,0.270000,0.068084,0.272530,-0.477155,-0.216327
0.306800,0.020000,0.280000,0.067739,0.333938,-0.577571,-0.257427
0.308500,0.020000,0.290000,0.067352,0.422697,-0.712017,-0.311534
0.310400,0.020000,0.300000,0.066924,0.570280,-0.942478,-0.353474
0.312500,0.020000,0.310000,0.066458,0.509970,-0.942478,-0.227004
0.314800,0.020000,0.320000,0.065954,0.493271,-0.942478,-0.227004
0.317300,0.020000,0.330000,0.065416,0.477570,-0.942478,-0.227004
0.320000,0.020000,0.340000,0.064844,0.462831,-0.942478,-0.227004
0.322900,0.020000,0.350000,0.064241,0.449017,-0.942478,-0.227004
0.326000,0.020000,0.360000,0.063608,0.436092,-0.942478,-0.227004
0.329300,0.020000,0.370000,0.062949,0.424017,-0.942478,-0.227004
0.332800,0.020000,0.380000,0.062264,0.412756,-0.942478,-0.227004
0.336500,0.020000,0.390000,0.061555,0.402270,-0.942478,-0.227004
0.340400,0.020000,0.400000,0.060826,0.392525,-0.942478,-0.227004
0.340900,0.030000,0.000000,0.090961,0.959324,-0.300154,-0.212875
0.337000,0.030000,0.010000,0.092047,0.878082,-0.241685,-0.175110
0.333300,0.030000,0.020000,0.093101,0.803104,-0.191626,-0.142589
0.329800,0.030000,0.030000,0.094120,0.733191,-0.148464,-0.114377
0.326500,0.030000,0.040000,0.095102,0.667621,-0.111280,-0.089781
0.323400,0.030000,0.050000,0.096043,0.605962,-0.079446,-0.068372
0.320500,0.030000,0.060000,0.096940,0.547967,-0.052495,-0.049918
0.317800,0.030000,0.070000,0.097790,0.493509,-0.030038,-0.034374
0.315300,0.030000,0.080000,0.098591,0.442540,-0.011840,-0.021598
0.313000,0.030000,0.090000,0.099340,0.395071,0.002243,-0.011443
0.310900,0.030000,0.100000,0.100033,0.351158,0.012317,-0.003801
0.309000,0.030000,0.110000,0.100669,0.310884,0.018453,0.001413
0.307300,0.030000,0.120000,0.101244,0.274351,0.020699,0.004267
0.305800,0.030000,0.130000,0.101758,0.241670,0.019075,0.004818
0.304500,0.030000,0.140000,0.102207,0.212961,0.013584,0.003119
0.303400,0.030000,0.150000,0.102590,0.188344,0.004203,-0.000784
0.302500,0.030000,0.160000,0.102905,0.167942,-0.009116,-0.006847
0.301800,0.030000,0.170000,0.103152,0.151882,-0.026448,-0.015033
0.301300,0.030000,0.180000,0.103329,0.140299,-0.047905,-0.025315
0.301000,0.030000,0.190000,0.103436,0.133344,-0.073637,-0.037692
0.300900,0.030000,0.200000,0.103471,0.131194,-0.103885,-0.052118
0.301000,0.030000,0.210000,0.103436,0.134075,-0.138913,-0.068697
0.301300,0.030000,0.220000,0.103329,0.142273,-0.179250,-0.087249
0.301800,0.030000,0.230000,0.103152,0.156206,-0.225320,-0.108235
0.302500,0.030000,0.240000,0.102905,0.176464,-0.277998,-0.131787
0.303400,0.030000,0.250000,0.102590,0.203935,-0.338543,-0.158227
0.304500,0.030000,0.260000,0.102207,0.240033,-0.408966,-0.188020
0.305800,0.030000,0.270000,0.101758,0.287302,-0.492512,-0.222639
0.307300,0.030000,0.280000,0.101244,0.350871,-0.595914,-0.264551
0.309000,0.030000,0.290000,0.100669,0.444885,-0.737384,-0.320910
0.310900,0.030000,0.300000,0.100033,0.529829,-0.942478,-0.227004
0.313000,0.030000,0.310000,0.099340,0.512097,-0.942478,-0.227004
0.315300,0.030000,0.320000,0.098591,0.495389,-0.942478,-0.227004
0.317800,0.030000,0.330000,0.097790,0.479674,-0.942478,-0.227004
0.320500,0.030000,0.340000,0.096940,0.464916,-0.942478,-0.227004
0.323400,0.030000,0.350000,0.096043,0.451080,-0.942478,-0.227004
0.326500,0.030000,0.360000,0.095102,0.438128,-0.942478,-0.227004
0.329800,0.030000,0.370000,0.094120,0.426024,-0.942478,-0.227004
0.333300,0.030000,0.380000,0.093101,0.414731,-0.942478,-0.227004
0.337000,0.030000,0.390000,0.092047,0.404212,-0.942478,-0.227004
0.340900,0.030000,0.400000,0.090961,0.394431,-0.942478,-0.227004
0.341600,0.040000,0.000000,0.120769,0.974357,-0.319077,-0.221325
0.337700,0.040000,0.010000,0.122201,0.892301,-0.259204,-0.183258
0.334000,0.040000,0.020000,0.123590,0.816819,-0.208130,-0.150578
0.330500,0.040000,0.030000,0.124935,0.746599,-0.164217,-0.122264
0.327200,0.040000,0.040000,0.126229,0.680861,-0.126441,-0.097646
0.324100,0.040000,0.050000,0.127469,0.619135,-0.094111,-0.076310
0.321200,0.040000,0.060000,0.128652,0.561142,-0.066770,-0.057919
0.318500,0.040000,0.070000,0.129772,0.506737,-0.044089,-0.042253
0.316000,0.040000,0.080000,0.130827,0.455863,-0.025732,-0.029359
0.313700,0.040000,0.090000,0.131813,0.408523,-0.011523,-0.019122
0.311600,0.040000,0.100000,0.132726,0.364760,-0.001360,-0.011406
0.309700,0.040000,0.110000,0.133564,0.324651,0.004832,-0.006122
0.308000,0.040000,0.120000,0.134321,0.288293,0.007105,-0.003202
0.306500,0.040000,0.130000,0.134997,0.255794,0.005481,-0.002589
0.305200,0.040000,0.140000,0.135589,0.227269,-0.000036,-0.004233
0.304100,0.040000,0.150000,0.136093,0.202839,-0.009470,-0.008087
0.303200,0.040000,0.160000,0.136508,0.182628,-0.022871,-0.014109
0.302500,0.040000,0.170000,0.136833,0.166764,-0.040314,-0.022275
0.302000,0.040000,0.180000,0.137066,0.155388,-0.061922,-0.032550
0.301700,0.040000,0.190000,0.137206,0.148657,-0.087874,-0.044898
0.301600,0.040000,0.200000,0.137253,0.146757,-0.118411,-0.059302
0.301700,0.040000,0.210000,0.137206,0.149934,-0.153765,-0.075984
0.302000,0.040000,0.220000,0.137066,0.158487,-0.194565,-0.094605
0.302500,0.040000,0.230000,0.136833,0.172868,-0.241259,-0.115680
0.303200,0.040000,0.240000,0.136508,0.193723,-0.294724,-0.139499
0.304100,0.040000,0.250000,0.136093,0.222011,-0.356396,-0.166254
0.305200,0.040000,0.260000,0.135589,0.259320,-0.428403,-0.196697
0.306500,0.040000,0.270000,0.134997,0.308489,-0.514538,-0.232121
0.308000,0.040000,0.280000,0.134321,0.375602,-0.622630,-0.275713
0.309700,0.040000,0.290000,0.133564,0.479174,-0.776538,-0.336734
0.311600,0.040000,0.300000,0.132726,0.532777,-0.942478,-0.227004
0.313700,0.040000,0.310000,0.131813,0.515042,-0.942478,-0.227004
0.316000,0.040000,0.320000,0.130827,0.498323,-0.942478,-0.227004
0.318500,0.040000,0.330000,0.129772,0.482589,-0.942478,-0.227004
0.321200,0.040000,0.340000,0.128652,0.467806,-0.942478,-0.227004
0.324100,0.040000,0.350000,0.127469,0.453939,-0.942478,-0.227004
0.327200,0.040000,0.360000,0.126229,0.440952,-0.942478,-0.227004
0.330500,0.040000,0.370000,0.124935,0.428808,-0.942478,-0.227004
0.334000,0.040000,0.380000,0.123590,0.417472,-0.942478,-0.227004
0.337700,0.040000,0.390000,0.122200,0.406907,-0.942478,-0.227004
0.341600,0.040000,0.400000,0.120769,0.397078,-0.942478,-0.227004
0.342500,0.050000,0.000000,0.150147,0.994310,-0.343711,-0.233471
0.338600,0.050000,0.010000,0.151913,0.911018,-0.281910,-0.194711
0.334900,0.050000,0.020000,0.153627,0.834770,-0.229488,-0.161582
0.331400,0.050000,0.030000,0.155283,0.764078,-0.184591,-0.132953
0.328100,0.050000,0.040000,0.156878,0.698065,-0.146079,-0.108103
0.325000,0.050000,0.050000,0.158406,0.636208,-0.113162,-0.086649
0.322100,0.050000,0.060000,0.159862,0.578188,-0.085353,-0.068201
0.319400,0.050000,0.070000,0.161242,0.523832,-0.062282,-0.052543
0.316900,0.050000,0.080000,0.162541,0.473062,-0.043668,-0.039562
0.314600,0.050000,0.090000,0.163755,0.425868,-0.029325,-0.029129
0.312500,0.050000,0.100000,0.164879,0.382284,-0.019062,-0.021267
0.310600,0.050000,0.110000,0.165909,0.342378,-0.012801,-0.015873
0.308900,0.050000,0.120000,0.166841,0.306237,-0.010494,-0.012862
0.307400,0.050000,0.130000,0.167673,0.273965,-0.012117,-0.012170
0.306100,0.050000,0.140000,0.168400,0.245675,-0.017667,-0.013747
0.305000,0.050000,0.150000,0.169020,0.221486,-0.027168,-0.017552
0.304100,0.050000,0.160000,0.169531,0.201523,-0.040673,-0.023544
0.303400,0.050000,0.170000,0.169931,0.185917,-0.058289,-0.031649
0.302900,0.050000,0.180000,0.170217,0.174816,-0.080123,-0.041888
0.302600,0.050000,0.190000,0.170389,0.168385,-0.106386,-0.054186
0.302500,0.050000,0.200000,0.170447,0.166829,-0.137284,-0.068646
0.302600,0.050000,0.210000,0.170390,0.170411,-0.173098,-0.085451
0.302900,0.050000,0.220000,0.170217,0.179457,-0.214527,-0.104204
0.303400,0.050000,0.230000,0.169931,0.194464,-0.262071,-0.125442
0.304100,0.050000,0.240000,0.169531,0.216151,-0.316668,-0.149563
0.305000,0.050000,0.250000,0.169020,0.245604,-0.379898,-0.176846
0.306100,0.050000,0.260000,0.168400,0.284656,-0.454176,-0.208216
0.307400,0.050000,0.270000,0.167673,0.336655,-0.544062,-0.245002
0.308900,0.050000,0.280000,0.166841,0.409329,-0.659426,-0.291339
0.310600,0.050000,0.290000,0.165909,0.531249,-0.836923,-0.361695
0.312500,0.050000,0.300000,0.164879,0.536511,-0.942478,-0.227004
0.314600,0.050000,0.310000,0.163755,0.518773,-0.942478,-0.227004
0.316900,0.050000,0.320000,0.162541,0.502041,-0.942478,-0.227004
0.319400,0.050000,0.330000,0.161242,0.486285,-0.942478,-0.227004
0.322100,0.050000,0.340000,0.159862,0.471472,-0.942478,-0.227004
0.325000,0.050000,0.350000,0.158406,0.457568,-0.942478,-0.227004
0.328100,0.050000,0.360000,0.156878,0.444537,-0.942478,-0.227004
0.331400,0.050000,0.370000,0.155283,0.432344,-0.942478,-0.227004
0.334900,0.050000,0.380000,0.153627,0.420954,-0.942478,-0.227004
0.338600,0.050000,0.390000,0.151913,0.410332,-0.942478,-0.227004
0.342500,0.050000,0.400000,0.150147,0.400442,-0.942478,-0.227004
0.343600,0.060000,0.000000,0.179004,1.019669,-0.374748,-0.249457
0.339700,0.060000,0.010000,0.181088,0.934573,-0.310314,-0.209528
0.336000,0.060000,0.020000,0.183111,0.857210,-0.256094,-0.175631
0.332500,0.060000,0.030000,0.185065,0.785821,-0.209904,-0.146467
0.329200,0.060000,0.040000,0.186946,0.719390,-0.170433,-0.121229
0.326100,0.060000,0.050000,0.188748,0.657306,-0.136810,-0.099437
0.323200,0.060000,0.060000,0.190465,0.599205,-0.108423,-0.080810
0.320500,0.060000,0.070000,0.192091,0.544871,-0.084895,-0.065039
0.318000,0.060000,0.080000,0.193622,0.494200,-0.065945,-0.051932
0.315700,0.060000,0.090000,0.195052,0.447163,-0.051325,-0.041443
0.313600,0.060000,0.100000,0.196375,0.403779,-0.040886,-0.033479
0.311700,0.060000,0.110000,0.197588,0.364102,-0.034525,-0.027958
0.310000,0.060000,0.120000,0.198686,0.328215,-0.032176,-0.024824
0.308500,0.060000,0.130000,0.199665,0.296213,-0.033803,-0.024023
0.307200,0.060000,0.140000,0.200521,0.268206,-0.039407,-0.025501
0.306100,0.060000,0.150000,0.201250,0.244311,-0.049016,-0.029210
0.305200,0.060000,0.160000,0.201852,0.224656,-0.062688,-0.035114
0.304500,0.060000,0.170000,0.202322,0.209376,-0.080519,-0.043180
0.304000,0.060000,0.180000,0.202659,0.198626,-0.102676,-0.053334
0.303700,0.060000,0.190000,0.202861,0.192587,-0.129310,-0.065666
0.303600,0.060000,0.200000,0.202929,0.191482,-0.160686,-0.080221
