x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.330374,-0.030000,0.160000,-0.093951,0.396213,-0.232933,-0.122279
0.324971,-0.030000,0.170000,-0.095564,0.341708,-0.210364,-0.108983
0.320007,-0.030000,0.180000,-0.097094,0.294037,-0.195419,-0.099873
0.315648,-0.030000,0.190000,-0.098479,0.254460,-0.189034,-0.095353
0.312485,-0.030000,0.200000,-0.099509,0.228011,-0.195861,-0.097465
0.315648,-0.030000,0.210000,-0.098479,0.260444,-0.260053,-0.128082
0.320007,-0.030000,0.220000,-0.097094,0.310945,-0.344075,-0.165588
0.324971,-0.030000,0.230000,-0.095564,0.378750,-0.447785,-0.211555
0.330374,-0.030000,0.240000,-0.093951,0.471593,-0.581624,-0.270163
0.336129,-0.030000,0.250000,-0.092293,0.623006,-0.788187,-0.359899
0.342181,-0.030000,0.260000,-0.090611,0.663973,-0.942478,-0.227004
0.348491,-0.030000,0.270000,-0.088920,0.649317,-0.942478,-0.227004
0.355032,-0.030000,0.280000,-0.087234,0.635718,-0.942478,-0.227004
0.361780,-0.030000,0.290000,-0.085559,0.623091,-0.942478,-0.227004
0.368720,-0.030000,0.300000,-0.083902,0.611358,-0.942478,-0.227004
0.375835,-0.030000,0.310000,-0.082269,0.600449,-0.942478,-0.227004
0.383113,-0.030000,0.320000,-0.080662,0.590299,-0.942478,-0.227004
0.390545,-0.030000,0.330000,-0.079085,0.580850,-0.942478,-0.227004
0.398122,-0.030000,0.340000,-0.077540,0.572048,-0.942478,-0.227004
0.405835,-0.030000,0.350000,-0.076027,0.563843,-0.942478,-0.227004
0.413678,-0.030000,0.360000,-0.074548,0.556191,-0.942478,-0.227004
0.421645,-0.030000,0.370000,-0.073104,0.549050,-0.942478,-0.227004
0.429729,-0.030000,0.380000,-0.071694,0.542383,-0.942478,-0.227004
0.437927,-0.030000,0.390000,-0.070318,0.536155,-0.942478,-0.227004
0.446233,-0.030000,0.400000,-0.068978,0.530334,-0.942478,-0.227004
0.441269,-0.020000,0.000000,-0.046557,1.345653,-0.942478,-0.227004
0.432963,-0.020000,0.010000,-0.047474,1.325984,-0.942478,-0.227004
0.424765,-0.020000,0.020000,-0.048416,1.305360,-0.942478,-0.227004
0.416681,-0.020000,0.030000,-0.049382,1.283747,-0.942478,-0.227004
0.408714,-0.020000,0.040000,-0.050371,1.261113,-0.942478,-0.227004
0.400871,-0.020000,0.050000,-0.051386,1.237433,-0.942478,-0.227004
0.393158,-0.020000,0.060000,-0.052424,1.212684,-0.942478,-0.227004
0.385581,-0.020000,0.070000,-0.053485,1.186854,-0.942478,-0.227004
0.378149,-0.020000,0.080000,-0.054568,1.090624,-0.737982,-0.420038
0.370870,-0.020000,0.090000,-0.055673,0.927292,-0.581110,-0.330099
0.363755,-0.020000,0.100000,-0.056797,0.809261,-0.479858,-0.271098
0.356816,-0.020000,0.110000,-0.057937,0.710170,-0.402347,-0.225674
0.350068,-0.020000,0.120000,-0.059091,0.622719,-0.339678,-0.188889
0.343527,-0.020000,0.130000,-0.060254,0.543777,-0.287936,-0.158537
0.337217,-0.020000,0.140000,-0.061420,0.471792,-0.245075,-0.133437
0.331165,-0.020000,0.150000,-0.062582,0.406000,-0.209963,-0.112902
0.325410,-0.020000,0.160000,-0.063728,0.346121,-0.182011,-0.096531
0.320007,-0.020000,0.170000,-0.064843,0.292259,-0.161029,-0.084135
0.315042,-0.020000,0.180000,-0.065902,0.244939,-0.147249,-0.075741
0.310683,-0.020000,0.190000,-0.066861,0.205454,-0.141629,-0.071740
0.307521,-0.020000,0.200000,-0.067574,0.178749,-0.148571,-0.074225
0.310683,-0.020000,0.210000,-0.066861,0.209055,-0.209886,-0.103841
0.315042,-0.020000,0.220000,-0.065902,0.256130,-0.289201,-0.139656
0.320007,-0.020000,0.230000,-0.064843,0.318220,-0.385100,-0.182920
0.325410,-0.020000,0.240000,-0.063728,0.399890,-0.504177,-0.235837
0.331165,-0.020000,0.250000,-0.062582,0.516582,-0.666311,-0.306923
0.337217,-0.020000,0.260000,-0.061420,0.670828,-0.942478,-0.269304
0.343527,-0.020000,0.270000,-0.060254,0.641952,-0.942478,-0.227004
0.350068,-0.020000,0.280000,-0.059091,0.628401,-0.942478,-0.227004
0.356816,-0.020000,0.290000,-0.057937,0.615837,-0.942478,-0.227004
0.363755,-0.020000,0.300000,-0.056797,0.604180,-0.942478,-0.227004
0.370870,-0.020000,0.310000,-0.055673,0.593356,-0.942478,-0.227004
0.378149,-0.020000,0.320000,-0.054568,0.583300,-0.942478,-0.227004
0.385581,-0.020000,0.330000,-0.053485,0.573950,-0.942478,-0.227004
0.393158,-0.020000,0.340000,-0.052424,0.565252,-0.942478,-0.227004
0.400871,-0.020000,0.350000,-0.051386,0.557154,-0.942478,-0.227004
0.408714,-0.020000,0.360000,-0.050372,0.549611,-0.942478,-0.227004
0.416681,-0.020000,0.370000,-0.049382,0.542580,-0.942478,-0.227004
0.424765,-0.020000,0.380000,-0.048416,0.536024,-0.942478,-0.227004
0.432963,-0.020000,0.390000,-0.047474,0.529907,-0.942478,-0.227004
0.441269,-0.020000,0.400000,-0.046557,0.524198,-0.942478,-0.227004
0.436910,-0.010000,0.000000,-0.023530,1.347563,-0.942478,-0.227004
0.428604,-0.010000,0.010000,-0.023999,1.327725,-0.942478,-0.227004
0.420406,-0.010000,0.020000,-0.024481,1.306911,-0.942478,-0.227004
0.412322,-0.010000,0.030000,-0.024975,1.285084,-0.942478,-0.227004
0.404355,-0.010000,0.040000,-0.025482,1.262213,-0.942478,-0.227004
0.396512,-0.010000,0.050000,-0.026001,1.238268,-0.942478,-0.227004
0.388799,-0.010000,0.060000,-0.026533,1.213228,-0.942478,-0.227004
0.381222,-0.010000,0.070000,-0.027077,1.230456,-0.867116,-0.502401
0.373790,-0.010000,0.080000,-0.027633,0.994267,-0.622756,-0.362469
0.366511,-0.010000,0.090000,-0.028200,0.861638,-0.503954,-0.292351
0.359396,-0.010000,0.100000,-0.028778,0.754323,-0.416566,-0.240359
0.352457,-0.010000,0.110000,-0.029364,0.660818,-0.346723,-0.198648
0.345709,-0.010000,0.120000,-0.029957,0.576732,-0.289043,-0.164154
0.339168,-0.010000,0.130000,-0.030556,0.499959,-0.240843,-0.135342
0.332858,-0.010000,0.140000,-0.031156,0.429417,-0.200629,-0.111346
0.326806,-0.010000,0.150000,-0.031755,0.364590,-0.167550,-0.091656
0.321051,-0.010000,0.160000,-0.032346,0.305346,-0.141174,-0.075978
0.315648,-0.010000,0.170000,-0.032921,0.251876,-0.121401,-0.064181
0.310683,-0.010000,0.180000,-0.033468,0.204760,-0.108517,-0.056309
0.306325,-0.010000,0.190000,-0.033963,0.165312,-0.103492,-0.052733
0.303162,-0.010000,0.200000,-0.034332,0.138407,-0.110601,-0.055449
0.306325,-0.010000,0.210000,-0.033963,0.167227,-0.169979,-0.084174
0.310683,-0.010000,0.220000,-0.033468,0.212011,-0.245807,-0.119392
0.315648,-0.010000,0.230000,-0.032921,0.270411,-0.336450,-0.161143
0.321051,-0.010000,0.240000,-0.032346,0.345493,-0.446527,-0.211027
0.326806,-0.010000,0.250000,-0.031755,0.446853,-0.588606,-0.274279
0.332858,-0.010000,0.260000,-0.031156,0.617851,-0.817414,-0.375076
0.339168,-0.010000,0.270000,-0.030556,0.635585,-0.942478,-0.227004
0.345709,-0.010000,0.280000,-0.029957,0.622077,-0.942478,-0.227004
0.352457,-0.010000,0.290000,-0.029364,0.609569,-0.942478,-0.227004
0.359396,-0.010000,0.300000,-0.028778,0.597979,-0.942478,-0.227004
0.366511,-0.010000,0.310000,-0.028200,0.587230,-0.942478,-0.227004
0.373790,-0.010000,0.320000,-0.027633,0.577255,-0.942478,-0.227004
0.381222,-0.010000,0.330000,-0.027077,0.567992,-0.942478,-0.227004
0.388799,-0.010000,0.340000,-0.026533,0.559383,-0.942478,-0.227004
0.396512,-0.010000,0.350000,-0.026001,0.551378,-0.942478,-0.227004
0.404355,-0.010000,0.360000,-0.025482,0.543929,-0.942478,-0.227004
0.412322,-0.010000,0.370000,-0.024975,0.536994,-0.942478,-0.227004
0.420406,-0.010000,0.380000,-0.024481,0.530534,-0.942478,-0.227004
0.428604,-0.010000,0.390000,-0.023999,0.524512,-0.942478,-0.227004
0.436910,-0.010000,0.400000,-0.023530,0.518898,-0.942478,-0.227004
0.433748,0.000000,0.000000,0.000000,1.348919,-0.942478,-0.227004
0.425442,0.000000,0.010000,-0.000000,1.328961,-0.942478,-0.227004
0.417244,0.000000,0.020000,0.000000,1.308011,-0.942478,-0.227004
0.409159,0.000000,0.030000,0.000000,1.286032,-0.942478,-0.227004
0.401193,0.000000,0.040000,0.000000,1.262992,-0.942478,-0.227004
0.393350,0.000000,0.050000,-0.000000,1.238860,-0.942478,-0.227004
0.385637,0.000000,0.060000,0.000000,1.221550,-0.942478,-0.250563
0.378060,0.000000,0.070000,0.000000,1.110221,-0.723161,-0.426069
0.370628,0.000000,0.080000,0.000000,0.942543,-0.561733,-0.331385
0.363349,0.000000,0.090000,0.000000,0.821319,-0.457110,-0.269132
0.356234,0.000000,0.100000,0.000000,0.719194,-0.376485,-0.220825
0.349295,0.000000,0.110000,0.000000,0.628641,-0.310745,-0.181295
0.342546,0.000000,0.120000,0.000000,0.546407,-0.255863,-0.148244
0.336006,0.000000,0.130000,0.000000,0.470851,-0.209709,-0.120447
0.329695,0.000000,0.140000,0.000000,0.401124,-0.171065,-0.097190
0.323644,0.000000,0.150000,0.000000,0.336843,-0.139229,-0.078047
0.317889,0.000000,0.160000,0.000000,0.277954,-0.113854,-0.062778
0.312485,0.000000,0.170000,0.000000,0.224700,-0.094887,-0.051297
0.307521,0.000000,0.180000,0.000000,0.177694,-0.082626,-0.043684
0.303162,0.000000,0.190000,0.000000,0.138261,-0.078031,-0.040334
0.300000,0.000000,0.200000,0.000000,0.111236,-0.085272,-0.043222
0.303162,0.000000,0.210000,0.000000,0.139185,-0.143316,-0.071778
0.307521,0.000000,0.220000,0.000000,0.182634,-0.216956,-0.106883
0.312485,0.000000,0.230000,0.000000,0.238947,-0.304435,-0.148055
0.317889,0.000000,0.240000,0.000000,0.310473,-0.409474,-0.196519
0.323644,0.000000,0.250000,0.000000,0.404576,-0.541650,-0.256643
0.329695,0.000000,0.260000,0.000000,0.547618,-0.734363,-0.343204
0.336006,0.000000,0.270000,-0.000000,0.631115,-0.942478,-0.227004
0.342546,0.000000,0.280000,0.000000,0.617636,-0.942478,-0.227004
0.349295,0.000000,0.290000,-0.000000,0.605167,-0.942478,-0.227004
0.356234,0.000000,0.300000,-0.000000,0.593622,-0.942478,-0.227004
0.363349,0.000000,0.310000,0.000000,0.582924,-0.942478,-0.227004
0.370628,0.000000,0.320000,0.000000,0.573005,-0.942478,-0.227004
0.378060,0.000000,0.330000,0.000000,0.563801,-0.942478,-0.227004
0.385637,0.000000,0.340000,-0.000000,0.555254,-0.942478,-0.227004
0.393350,0.000000,0.350000,0.000000,0.547312,-0.942478,-0.227004
0.401193,0.000000,0.360000,-0.000000,0.539928,-0.942478,-0.227004
0.409159,0.000000,0.370000,-0.000000,0.533059,-0.942478,-0.227004
0.417244,0.000000,0.380000,0.000000,0.526665,-0.942478,-0.227004
0.425442,0.000000,0.390000,-0.000000,0.520709,-0.942478,-0.227004
0.433748,0.000000,0.400000,0.000000,0.515160,-0.942478,-0.227004
0.436910,0.010000,0.000000,0.023530,1.347563,-0.942478,-0.227004
0.428604,0.010000,0.010000,0.023999,1.327725,-0.942478,-0.227004
0.420406,0.010000,0.020000,0.024481,1.306911,-0.942478,-0.227004
0.412322,0.010000,0.030000,0.024975,1.285084,-0.942478,-0.227004
0.404355,0.010000,0.040000,0.025482,1.262213,-0.942478,-0.227004
0.396512,0.010000,0.050000,0.026001,1.238268,-0.942478,-0.227004
0.388799,0.010000,0.060000,0.026533,1.213228,-0.942478,-0.227004
0.381222,0.010000,0.070000,0.027077,1.230456,-0.867116,-0.502401
0.373790,0.010000,0.080000,0.027633,0.994267,-0.622756,-0.362469
0.366511,0.010000,0.090000,0.028200,0.861638,-0.503954,-0.292351
0.359396,0.010000,0.100000,0.028778,0.754323,-0.416566,-0.240359
0.352457,0.010000,0.110000,0.029364,0.660818,-0.346723,-0.198648
0.345709,0.010000,0.120000,0.029957,0.576732,-0.289043,-0.164154
0.339168,0.010000,0.130000,0.030556,0.499959,-0.240843,-0.135342
0.332858,0.010000,0.140000,0.031156,0.429417,-0.200629,-0.111346
0.326806,0.010000,0.150000,0.031755,0.364590,-0.167550,-0.091656
0.321051,0.010000,0.160000,0.032346,0.305346,-0.141174,-0.075978
0.315648,0.010000,0.170000,0.032921,0.251876,-0.121401,-0.064181
0.310683,0.010000,0.180000,0.033468,0.204760,-0.108517,-0.056309
0.306325,0.010000,0.190000,0.033963,0.165312,-0.103492,-0.052733
0.303162,0.010000,0.200000,0.034332,0.138407,-0.110601,-0.055449
0.306325,0.010000,0.210000,0.033963,0.167227,-0.169979,-0.084174
0.310683,0.010000,0.220000,0.033468,0.212011,-0.245807,-0.119392
0.315648,0.010000,0.230000,0.032921,0.270411,-0.336450,-0.161143
0.321051,0.010000,0.240000,0.032346,0.345493,-0.446527,-0.211027
0.326806,0.010000,0.250000,0.031755,0.446853,-0.588606,-0.274279
0.332858,0.010000,0.260000,0.031156,0.617851,-0.817414,-0.375076
0.339168,0.010000,0.270000,0.030556,0.635585,-0.942478,-0.227004
0.345709,0.010000,0.280000,0.029957,0.622077,-0.942478,-0.227004
0.352457,0.010000,0.290000,0.029364,0.609569,-0.942478,-0.227004
0.359396,0.010000,0.300000,0.028778,0.597979,-0.942478,-0.227004
0.366511,0.010000,0.310000,0.028200,0.587230,-0.942478,-0.227004
0.373790,0.010000,0.320000,0.027633,0.577255,-0.942478,-0.227004
0.381222,0.010000,0.330000,0.027077,0.567992,-0.942478,-0.227004
0.388799,0.010000,0.340000,0.026533,0.559383,-0.942478,-0.227004
0.396512,0.010000,0.350000,0.026001,0.551378,-0.942478,-0.227004
0.404355,0.010000,0.360000,0.025482,0.543929,-0.942478,-0.227004
0.412322,0.010000,0.370000,0.024975,0.536994,-0.942478,-0.227004
0.420406,0.010000,0.380000,0.024481,0.530534,-0.942478,-0.227004
0.428604,0.010000,0.390000,0.023999,0.524512,-0.942478,-0.227004
0.436910,0.010000,0.400000,0.023530,0.518898,-0.942478,-0.227004
0.441269,0.020000,0.000000,0.046557,1.345653,-0.942478,-0.227004
0.432963,0.020000,0.010000,0.047474,1.325984,-0.942478,-0.227004
0.424765,0.020000,0.020000,0.048416,1.305360,-0.942478,-0.227004
0.416681,0.020000,0.030000,0.049382,1.283747,-0.942478,-0.227004
0.408714,0.020000,0.040000,0.050371,1.261113,-0.942478,-0.227004
0.400871,0.020000,0.050000,0.051386,1.237433,-0.942478,-0.227004
0.393158,0.020000,0.060000,0.052424,1.212684,-0.942478,-0.227004
0.385581,0.020000,0.070000,0.053485,1.186854,-0.942478,-0.227004
0.378149,0.020000,0.080000,0.054568,1.090624,-0.737982,-0.420038
0.370870,0.020000,0.090000,0.055673,0.927292,-0.581110,-0.330099
0.363755,0.020000,0.100000,0.056797,0.809261,-0.479858,-0.271098
0.356816,0.020000,0.110000,0.057937,0.710170,-0.402347,-0.225674
0.350068,0.020000,0.120000,0.059091,0.622719,-0.339678,-0.188889
0.343527,0.020000,0.130000,0.060254,0.543777,-0.287936,-0.158537
0.337217,0.020000,0.140000,0.061420,0.471792,-0.245075,-0.133437
0.331165,0.020000,0.150000,0.062582,0.406000,-0.209963,-0.112902
0.325410,0.020000,0.160000,0.063728,0.346121,-0.182011,-0.096531
0.320007,0.020000,0.170000,0.064843,0.292259,-0.161029,-0.084135
0.315042,0.020000,0.180000,0.065902,0.244939,-0.147249,-0.075741
0.310683,0.020000,0.190000,0.066861,0.205454,-0.141629,-0.071740
0.307521,0.020000,0.200000,0.067574,0.178749,-0.148571,-0.074225
0.310683,0.020000,0.210000,0.066861,0.209055,-0.209886,-0.103841
0.315042,0.020000,0.220000,0.065902,0.256130,-0.289201,-0.139656
0.320007,0.020000,0.230000,0.064843,0.318220,-0.385100,-0.182920
0.325410,0.020000,0.240000,0.063728,0.399890,-0.504177,-0.235837
0.331165,0.020000,0.250000,0.062582,0.516582,-0.666311,-0.306923
0.337217,0.020000,0.260000,0.061420,0.670828,-0.942478,-0.269304
0.343527,0.020000,0.270000,0.060254,0.641952,-0.942478,-0.227004
0.350068,0.020000,0.280000,0.059091,0.628401,-0.942478,-0.227004
0.356816,0.020000,0.290000,0.057937,0.615837,-0.942478,-0.227004
0.363755,0.020000,0.300000,0.056797,0.604180,-0.942478,-0.227004
0.370870,0.020000,0.310000,0.055673,0.593356,-0.942478,-0.227004
0.378149,0.020000,0.320000,0.054568,0.583300,-0.942478,-0.227004
0.385581,0.020000,0.330000,0.053485,0.573950,-0.942478,-0.227004
0.393158,0.020000,0.340000,0.052424,0.565252,-0.942478,-0.227004
0.400871,0.020000,0.350000,0.051386,0.557154,-0.942478,-0.227004
0.408714,0.020000,0.360000,0.050371,0.549611,-0.942478,-0.227004
0.416681,0.020000,0.370000,0.049382,0.542580,-0.942478,-0.227004
0.424765,0.020000,0.380000,0.048416,0.536024,-0.942478,-0.227004
0.432963,0.020000,0.390000,0.047474,0.529907,-0.942478,-0.227004
0.441269,0.020000,0.400000,0.046557,0.524198,-0.942478,-0.227004
0.446233,0.030000,0.000000,0.068978,1.343458,-0.942478,-0.227004
0.437927,0.030000,0.010000,0.070318,1.323985,-0.942478,-0.227004
0.429729,0.030000,0.020000,0.071694,1.303580,-0.942478,-0.227004
0.421645,0.030000,0.030000,0.073104,1.282211,-0.942478,-0.227004
0.413678,0.030000,0.040000,0.074548,1.259851,-0.942478,-0.227004
0.405835,0.030000,0.050000,0.076027,1.236474,-0.942478,-0.227004
0.398122,0.030000,0.060000,0.077540,1.212060,-0.942478,-0.227004
0.390545,0.030000,0.070000,0.079085,1.186597,-0.942478,-0.227004
0.383113,0.030000,0.080000,0.080662,1.227650,-0.942478,-0.427869
0.375835,0.030000,0.090000,0.082269,1.026262,-0.698131,-0.389157
0.368720,0.030000,0.100000,0.083902,0.883748,-0.566128,-0.314415
0.361780,0.030000,0.110000,0.085559,0.774360,-0.475105,-0.262223
0.355032,0.030000,0.120000,0.087234,0.681207,-0.404513,-0.221550
0.348491,0.030000,0.130000,0.088920,0.598732,-0.347498,-0.188639
0.342181,0.030000,0.140000,0.090611,0.524439,-0.300880,-0.161701
0.336129,0.030000,0.150000,0.092293,0.457108,-0.262986,-0.139763
0.330374,0.030000,0.160000,0.093951,0.396213,-0.232933,-0.122279
0.324971,0.030000,0.170000,0.095564,0.341708,-0.210364,-0.108983
0.320007,0.030000,0.180000,0.097094,0.294037,-0.195419,-0.099873
0.315648,0.030000,0.190000,0.098479,0.254460,-0.189034,-0.095353
0.312485,0.030000,0.200000,0.099509,0.228011,-0.195861,-0.097465
0.315648,0.030000,0.210000,0.098479,0.260444,-0.260053,-0.128082
0.320007,0.030000,0.220000,0.097094,0.310945,-0.344075,-0.165588
0.324971,0.030000,0.230000,0.095564,0.378750,-0.447785,-0.211555
0.330374,0.030000,0.240000,0.093951,0.471593,-0.581624,-0.270163
0.336129,0.030000,0.250000,0.092293,0.623006,-0.788187,-0.359899
0.342181,0.030000,0.260000,0.090611,0.663973,-0.942478,-0.227004
0.348491,0.030000,0.270000,0.088920,0.649317,-0.942478,-0.227004
0.355032,0.030000,0.280000,0.087234,0.635718,-0.942478,-0.227004
0.361780,0.030000,0.290000,0.085559,0.623091,-0.942478,-0.227004
0.368720,0.030000,0.300000,0.083902,0.611358,-0.942478,-0.227004
0.375835,0.030000,0.310000,0.082269,0.600449,-0.942478,-0.227004
0.383113,0.030000,0.320000,0.080662,0.590299,-0.942478,-0.227004
0.390545,0.030000,0.330000,0.079085,0.580850,-0.942478,-0.227004
0.398122,0.030000,0.340000,0.077540,0.572048,-0.942478,-0.227004
0.405835,0.030000,0.350000,0.076027,0.563843,-0.942478,-0.227004
0.413678,0.030000,0.360000,0.074548,0.556191,-0.942478,-0.227004
0.421645,0.030000,0.370000,0.073104,0.549050,-0.942478,-0.227004
0.429729,0.030000,0.380000,0.071694,0.542383,-0.942478,-0.227004
0.437927,0.030000,0.390000,0.070318,0.536155,-0.942478,-0.227004
0.446233,0.030000,0.400000,0.068978,0.530334,-0.942478,-0.227004
0.451637,0.040000,0.000000,0.090734,1.341069,-0.942478,-0.227004
0.443330,0.040000,0.010000,0.092472,1.321808,-0.942478,-0.227004
0.435133,0.040000,0.020000,0.094253,1.301642,-0.942478,-0.227004
0.427048,0.040000,0.030000,0.096078,1.280541,-0.942478,-0.227004
0.419081,0.040000,0.040000,0.097946,1.258479,-0.942478,-0.227004
0.411238,0.040000,0.050000,0.099858,1.235432,-0.942478,-0.227004
0.403525,0.040000,0.060000,0.101811,1.211382,-0.942478,-0.227004
0.395949,0.040000,0.070000,0.103806,1.186318,-0.942478,-0.227004
0.388516,0.040000,0.080000,0.105840,1.160238,-0.942478,-0.227004
0.381238,0.040000,0.090000,0.107910,1.213465,-0.942478,-0.465913
0.374123,0.040000,0.100000,0.110014,0.990924,-0.691830,-0.378387
0.367184,0.040000,0.110000,0.112145,0.858026,-0.571148,-0.311014
0.360435,0.040000,0.120000,0.114299,0.754272,-0.486624,-0.263245
0.353894,0.040000,0.130000,0.116466,0.665773,-0.421263,-0.226077
0.347584,0.040000,0.140000,0.118635,0.587706,-0.369060,-0.196264
0.341532,0.040000,0.150000,0.120793,0.517907,-0.327195,-0.172242
0.335777,0.040000,0.160000,0.122919,0.455381,-0.294228,-0.153186
0.330374,0.040000,0.170000,0.124984,0.399833,-0.269504,-0.138689
0.325410,0.040000,0.180000,0.126942,0.351563,-0.253010,-0.128674
0.321051,0.040000,0.190000,0.128713,0.311768,-0.245711,-0.123369
0.317889,0.040000,0.200000,0.130029,0.285626,-0.252437,-0.125087
0.321051,0.040000,0.210000,0.128713,0.321121,-0.320684,-0.157209
0.325410,0.040000,0.220000,0.126942,0.376754,-0.411538,-0.197415
0.330374,0.040000,0.230000,0.124984,0.453760,-0.527424,-0.248108
0.335777,0.040000,0.240000,0.122919,0.568043,-0.688952,-0.318115
0.341532,0.040000,0.250000,0.120793,0.687865,-0.942478,-0.227004
0.347584,0.040000,0.260000,0.118635,0.672056,-0.942478,-0.227004
0.353894,0.040000,0.270000,0.116466,0.657373,-0.942478,-0.227004
0.360435,0.040000,0.280000,0.114299,0.643726,-0.942478,-0.227004
0.367184,0.040000,0.290000,0.112145,0.631034,-0.942478,-0.227004
0.374123,0.040000,0.300000,0.110014,0.619222,-0.942478,-0.227004
0.381238,0.040000,0.310000,0.107910,0.608222,-0.942478,-0.227004
0.388516,0.040000,0.320000,0.105840,0.597973,-0.942478,-0.227004
0.395949,0.040000,0.330000,0.103806,0.588417,-0.942478,-0.227004
0.403525,0.040000,0.340000,0.101811,0.579504,-0.942478,-0.227004
0.411238,0.040000,0.350000,0.099858,0.571183,-0.942478,-0.227004
0.419081,0.040000,0.360000,0.097946,0.563413,-0.942478,-0.227004
0.427048,0.040000,0.370000,0.096078,0.556152,-0.942478,-0.227004
0.435133,0.040000,0.380000,0.094253,0.549365,-0.942478,-0.227004
0.443330,0.040000,0.390000,0.092472,0.543016,-0.942478,-0.227004
0.451637,0.040000,0.400000,0.090734,0.537074,-0.942478,-0.227004
0.457392,0.050000,0.000000,0.111793,1.338539,-0.942478,-0.227004
0.449085,0.050000,0.010000,0.113899,1.319504,-0.942478,-0.227004
0.440888,0.050000,0.020000,0.116057,1.299592,-0.942478,-0.227004
0.432803,0.050000,0.030000,0.118266,1.278775,-0.942478,-0.227004
0.424836,0.050000,0.040000,0.120526,1.257029,-0.942478,-0.227004
0.416993,0.050000,0.050000,0.122837,1.234331,-0.942478,-0.227004
0.409280,0.050000,0.060000,0.125197,1.210666,-0.942478,-0.227004
0.401704,0.050000,0.070000,0.127605,1.186024,-0.942478,-0.227004
0.394271,0.050000,0.080000,0.130059,1.160403,-0.942478,-0.227004
0.386993,0.050000,0.090000,0.132554,1.133812,-0.942478,-0.227004
0.379878,0.050000,0.100000,0.135087,1.180283,-0.942478,-0.447099
0.372939,0.050000,0.110000,0.137652,0.978874,-0.712449,-0.382924
0.366190,0.050000,0.120000,0.140241,0.849051,-0.595071,-0.318330
0.359649,0.050000,0.130000,0.142844,0.748760,-0.514281,-0.273243
0.353339,0.050000,0.140000,0.145448,0.663989,-0.452865,-0.238670
0.347287,0.050000,0.150000,0.148035,0.590004,-0.404879,-0.211454
0.341532,0.050000,0.160000,0.150582,0.524769,-0.367620,-0.190127
0.336129,0.050000,0.170000,0.153053,0.467477,-0.339848,-0.173928
0.331165,0.050000,0.180000,0.155396,0.418157,-0.321305,-0.162498
0.326806,0.050000,0.190000,0.157512,0.377926,-0.312759,-0.156272
0.323644,0.050000,0.200000,0.159084,0.352139,-0.319454,-0.157487
0.326806,0.050000,0.210000,0.157512,0.392202,-0.393564,-0.192092
0.331165,0.050000,0.220000,0.155396,0.455989,-0.495020,-0.236737
0.336129,0.050000,0.230000,0.153053,0.549733,-0.632527,-0.296415
0.341532,0.050000,0.240000,0.150582,0.730277,-0.877932,-0.402808
0.347287,0.050000,0.250000,0.148035,0.696433,-0.942478,-0.227004
0.353339,0.050000,0.260000,0.145448,0.680631,-0.942478,-0.227004
0.359649,0.050000,0.270000,0.142844,0.665927,-0.942478,-0.227004
0.366190,0.050000,0.280000,0.140241,0.652236,-0.942478,-0.227004
0.372939,0.050000,0.290000,0.137652,0.639481,-0.942478,-0.227004
0.379878,0.050000,0.300000,0.135087,0.627590,-0.942478,-0.227004
0.386993,0.050000,0.310000,0.132554,0.616499,-0.942478,-0.227004
0.394271,0.050000,0.320000,0.130059,0.606149,-0.942478,-0.227004
0.401704,0.050000,0.330000,0.127605,0.596484,-0.942478,-0.227004
0.409280,0.050000,0.340000,0.125197,0.587455,-0.942478,-0.227004
0.416993,0.050000,0.350000,0.122837,0.579015,-0.942478,-0.227004
0.424836,0.050000,0.360000,0.120526,0.571122,-0.942478,-0.227004
0.432803,0.050000,0.370000,0.118266,0.563737,-0.942478,-0.227004
0.440888,0.050000,0.380000,0.116057,0.556822,-0.942478,-0.227004
0.449085,0.050000,0.390000,0.113899,0.550347,-0.942478,-0.227004
0.457392,0.050000,0.400000,0.111793,0.544279,-0.942478,-0.227004
0.463443,0.060000,0.000000,0.132133,1.335907,-0.942478,-0.227004
0.455137,0.060000,0.010000,0.134580,1.317109,-0.942478,-0.227004
0.446939,0.060000,0.020000,0.137085,1.297463,-0.942478,-0.227004
0.438855,0.060000,0.030000,0.139648,1.276942,-0.942478,-0.227004
0.430888,0.060000,0.040000,0.142269,1.255524,-0.942478,-0.227004
0.423045,0.060000,0.050000,0.144946,1.233189,-0.942478,-0.227004
0.415332,0.060000,0.060000,0.147678,1.209923,-0.942478,-0.227004
0.407756,0.060000,0.070000,0.150463,1.185719,-0.942478,-0.227004
0.400323,0.060000,0.080000,0.153298,1.160574,-0.942478,-0.227004
0.393045,0.060000,0.090000,0.156180,1.134498,-0.942478,-0.227004
0.385930,0.060000,0.100000,0.159102,1.107509,-0.942478,-0.227004
0.378990,0.060000,0.110000,0.162058,1.121814,-0.942478,-0.352275
0.372242,0.060000,0.120000,0.165040,0.993939,-0.764783,-0.404444
0.365701,0.060000,0.130000,0.168035,0.858837,-0.640412,-0.337079
0.359391,0.060000,0.140000,0.171029,0.759507,-0.560142,-0.292842
0.353339,0.060000,0.150000,0.174001,0.677476,-0.501292,-0.259977
0.347584,0.060000,0.160000,0.176923,0.607303,-0.457074,-0.234786
0.342181,0.060000,0.170000,0.179757,0.546905,-0.424635,-0.215859
