x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.350118,-0.030000,0.160000,-0.088495,0.590708,-0.438688,-0.226173
0.342254,-0.030000,0.170000,-0.090591,0.504481,-0.379014,-0.193479
0.334652,-0.030000,0.180000,-0.092713,0.427764,-0.331310,-0.167395
0.327436,-0.030000,0.190000,-0.094821,0.359942,-0.294379,-0.147242
0.321127,-0.030000,0.200000,-0.096745,0.304662,-0.271407,-0.134354
0.327436,-0.030000,0.210000,-0.094821,0.372742,-0.373458,-0.182376
0.334652,-0.030000,0.220000,-0.092713,0.467841,-0.507572,-0.243006
0.342254,-0.030000,0.230000,-0.090591,0.609503,-0.699687,-0.327576
0.350118,-0.030000,0.240000,-0.088495,0.720608,-0.942478,-0.227004
0.358184,-0.030000,0.250000,-0.086443,0.706388,-0.942478,-0.227004
0.366413,-0.030000,0.260000,-0.084446,0.693185,-0.942478,-0.227004
0.374781,-0.030000,0.270000,-0.082507,0.680902,-0.942478,-0.227004
0.383271,-0.030000,0.280000,-0.080628,0.669455,-0.942478,-0.227004
0.391867,-0.030000,0.290000,-0.078811,0.658769,-0.942478,-0.227004
0.400560,-0.030000,0.300000,-0.077055,0.648779,-0.942478,-0.227004
0.409340,-0.030000,0.310000,-0.075359,0.639427,-0.942478,-0.227004
0.418200,-0.030000,0.320000,-0.073721,0.630659,-0.942478,-0.227004
0.427135,-0.030000,0.330000,-0.072140,0.622429,-0.942478,-0.227004
0.436138,-0.030000,0.340000,-0.070614,0.614694,-0.942478,-0.227004
0.445206,-0.030000,0.350000,-0.069141,0.607416,-0.942478,-0.227004
0.454335,-0.030000,0.360000,-0.067718,0.600560,-0.942478,-0.227004
0.463521,-0.030000,0.370000,-0.066345,0.594095,-0.942478,-0.227004
0.472762,-0.030000,0.380000,-0.065018,0.587992,-0.942478,-0.227004
0.482054,-0.030000,0.390000,-0.063736,0.582224,-0.942478,-0.227004
0.491395,-0.030000,0.400000,-0.062497,0.576769,-0.942478,-0.227004
0.483793,-0.020000,0.000000,-0.042366,1.330088,-0.942478,-0.227004
0.474452,-0.020000,0.010000,-0.043221,1.312170,-0.942478,-0.227004
0.465160,-0.020000,0.020000,-0.044106,1.293402,-0.942478,-0.227004
0.455920,-0.020000,0.030000,-0.045023,1.273745,-0.942478,-0.227004
0.446733,-0.020000,0.040000,-0.045973,1.253157,-0.942478,-0.227004
0.437604,-0.020000,0.050000,-0.046957,1.231597,-0.942478,-0.227004
0.428536,-0.020000,0.060000,-0.047978,1.209028,-0.942478,-0.227004
0.419533,-0.020000,0.070000,-0.049036,1.185411,-0.942478,-0.227004
0.410598,-0.020000,0.080000,-0.050134,1.160712,-0.942478,-0.227004
0.401738,-0.020000,0.090000,-0.051272,1.134902,-0.942478,-0.227004
0.392958,-0.020000,0.100000,-0.052451,1.107958,-0.942478,-0.227004
0.384265,-0.020000,0.110000,-0.053674,1.079862,-0.942478,-0.227004
0.375669,-0.020000,0.120000,-0.054940,0.972799,-0.736732,-0.397672
0.367180,-0.020000,0.130000,-0.056250,0.812111,-0.584535,-0.313668
0.358811,-0.020000,0.140000,-0.057605,0.692987,-0.483900,-0.257476
0.350582,-0.020000,0.150000,-0.059001,0.592131,-0.406423,-0.214145
0.342516,-0.020000,0.160000,-0.060438,0.502804,-0.343781,-0.179206
0.334652,-0.020000,0.170000,-0.061907,0.422190,-0.292365,-0.150672
0.327050,-0.020000,0.180000,-0.063397,0.349139,-0.250497,-0.127571
0.319834,-0.020000,0.190000,-0.064879,0.283734,-0.217818,-0.109613
0.313525,-0.020000,0.200000,-0.066233,0.229816,-0.197599,-0.098351
0.319834,-0.020000,0.210000,-0.064879,0.291347,-0.290769,-0.142799
0.327050,-0.020000,0.220000,-0.063397,0.373971,-0.408490,-0.196376
0.334652,-0.020000,0.230000,-0.061907,0.484323,-0.560044,-0.264247
0.342516,-0.020000,0.240000,-0.060438,0.667483,-0.802349,-0.371902
0.350582,-0.020000,0.250000,-0.059001,0.696645,-0.942478,-0.227004
0.358811,-0.020000,0.260000,-0.057604,0.683507,-0.942478,-0.227004
0.367180,-0.020000,0.270000,-0.056250,0.671308,-0.942478,-0.227004
0.375669,-0.020000,0.280000,-0.054940,0.659960,-0.942478,-0.227004
0.384265,-0.020000,0.290000,-0.053674,0.649385,-0.942478,-0.227004
0.392958,-0.020000,0.300000,-0.052451,0.639515,-0.942478,-0.227004
0.401738,-0.020000,0.310000,-0.051272,0.630288,-0.942478,-0.227004
0.410598,-0.020000,0.320000,-0.050134,0.621652,-0.942478,-0.227004
0.419533,-0.020000,0.330000,-0.049036,0.613556,-0.942478,-0.227004
0.428536,-0.020000,0.340000,-0.047978,0.605957,-0.942478,-0.227004
0.437604,-0.020000,0.350000,-0.046957,0.598817,-0.942478,-0.227004
0.446733,-0.020000,0.360000,-0.045973,0.592098,-0.942478,-0.227004
0.455920,-0.020000,0.370000,-0.045023,0.585770,-0.942478,-0.227004
0.465160,-0.020000,0.380000,-0.044106,0.579803,-0.942478,-0.227004
0.474452,-0.020000,0.390000,-0.043221,0.574171,-0.942478,-0.227004
0.483793,-0.020000,0.400000,-0.042366,0.568848,-0.942478,-0.227004
0.476578,-0.010000,0.000000,-0.021522,1.332646,-0.942478,-0.227004
0.467237,-0.010000,0.010000,-0.021963,1.314499,-0.942478,-0.227004
0.457945,-0.010000,0.020000,-0.022421,1.295476,-0.942478,-0.227004
0.448704,-0.010000,0.030000,-0.022895,1.275534,-0.942478,-0.227004
0.439518,-0.010000,0.040000,-0.023387,1.254628,-0.942478,-0.227004
0.430389,-0.010000,0.050000,-0.023897,1.232717,-0.942478,-0.227004
0.421321,-0.010000,0.060000,-0.024426,1.209758,-0.942478,-0.227004
0.412317,-0.010000,0.070000,-0.024975,1.185712,-0.942478,-0.227004
0.403383,-0.010000,0.080000,-0.025545,1.160542,-0.942478,-0.227004
0.394522,-0.010000,0.090000,-0.026136,1.134216,-0.942478,-0.227004
0.385742,-0.010000,0.100000,-0.026750,1.106709,-0.942478,-0.227004
0.377050,-0.010000,0.110000,-0.027387,1.003182,-0.735986,-0.407821
0.368454,-0.010000,0.120000,-0.028047,0.834519,-0.574678,-0.316901
0.359964,-0.010000,0.130000,-0.028731,0.711171,-0.469329,-0.256841
0.351596,-0.010000,0.140000,-0.029438,0.606756,-0.388010,-0.210345
0.343366,-0.010000,0.150000,-0.030169,0.513928,-0.321735,-0.172501
0.335301,-0.010000,0.160000,-0.030921,0.429571,-0.266574,-0.141150
0.327436,-0.010000,0.170000,-0.031692,0.352232,-0.220540,-0.115190
0.319834,-0.010000,0.180000,-0.032474,0.281399,-0.182707,-0.094066
0.312619,-0.010000,0.190000,-0.033252,0.217483,-0.153086,-0.077680
0.306310,-0.010000,0.200000,-0.033965,0.164398,-0.134968,-0.067553
0.312619,-0.010000,0.210000,-0.033252,0.221629,-0.222018,-0.109820
0.319834,-0.010000,0.220000,-0.032474,0.296779,-0.329396,-0.159599
0.327436,-0.010000,0.230000,-0.031691,0.392216,-0.460933,-0.220035
0.335301,-0.010000,0.240000,-0.030921,0.524769,-0.638402,-0.300377
0.343366,-0.010000,0.250000,-0.030169,0.687328,-0.942478,-0.227004
0.351596,-0.010000,0.260000,-0.029438,0.674260,-0.942478,-0.227004
0.359964,-0.010000,0.270000,-0.028731,0.662149,-0.942478,-0.227004
0.368454,-0.010000,0.280000,-0.028047,0.650902,-0.942478,-0.227004
0.377050,-0.010000,0.290000,-0.027387,0.640439,-0.942478,-0.227004
0.385742,-0.010000,0.300000,-0.026750,0.630688,-0.942478,-0.227004
0.394522,-0.010000,0.310000,-0.026136,0.621586,-0.942478,-0.227004
0.403383,-0.010000,0.320000,-0.025545,0.613079,-0.942478,-0.227004
0.412317,-0.010000,0.330000,-0.024975,0.605114,-0.942478,-0.227004
0.421321,-0.010000,0.340000,-0.024426,0.597649,-0.942478,-0.227004
0.430389,-0.010000,0.350000,-0.023897,0.590642,-0.942478,-0.227004
0.439518,-0.010000,0.360000,-0.023387,0.584058,-0.942478,-0.227004
0.448704,-0.010000,0.370000,-0.022895,0.577862,-0.942478,-0.227004
0.457945,-0.010000,0.380000,-0.022421,0.572027,-0.942478,-0.227004
0.467237,-0.010000,0.390000,-0.021963,0.566525,-0.942478,-0.227004
0.476578,-0.010000,0.400000,-0.021522,0.561331,-0.942478,-0.227004
0.470268,0.000000,0.000000,-0.000000,1.334889,-0.942478,-0.227004
0.460927,0.000000,0.010000,0.000000,1.316543,-0.942478,-0.227004
0.451635,0.000000,0.020000,-0.000000,1.297297,-0.942478,-0.227004
0.442395,0.000000,0.030000,-0.000000,1.277105,-0.942478,-0.227004
0.433209,0.000000,0.040000,-0.000000,1.255921,-0.942478,-0.227004
0.424080,0.000000,0.050000,0.000000,1.233701,-0.942478,-0.227004
0.415011,0.000000,0.060000,-0.000000,1.210401,-0.942478,-0.227004
0.406008,0.000000,0.070000,-0.000000,1.185977,-0.942478,-0.227004
0.397073,0.000000,0.080000,-0.000000,1.160393,-0.942478,-0.227004
0.388213,0.000000,0.090000,-0.000000,1.133613,-0.942478,-0.227004
0.379433,0.000000,0.100000,0.000000,1.077224,-0.787736,-0.443987
0.370740,0.000000,0.110000,0.000000,0.880561,-0.592463,-0.333655
0.362144,0.000000,0.120000,0.000000,0.748660,-0.476589,-0.267190
0.353655,0.000000,0.130000,0.000000,0.638819,-0.388632,-0.216468
0.345286,0.000000,0.140000,0.000000,0.541601,-0.317124,-0.175193
0.337057,0.000000,0.150000,0.000000,0.453176,-0.257317,-0.140746
0.328991,0.000000,0.160000,0.000000,0.371701,-0.206807,-0.111791
0.321127,0.000000,0.170000,0.000000,0.296315,-0.164310,-0.087605
0.313525,0.000000,0.180000,0.000000,0.226823,-0.129257,-0.067838
0.306310,0.000000,0.190000,0.000000,0.163815,-0.101832,-0.052526
0.300000,0.000000,0.200000,0.000000,0.111236,-0.085272,-0.043222
0.306310,0.000000,0.210000,0.000000,0.165702,-0.168042,-0.084448
0.313525,0.000000,0.220000,0.000000,0.236269,-0.268650,-0.132326
0.321127,0.000000,0.230000,0.000000,0.323446,-0.388691,-0.188915
0.328991,0.000000,0.240000,0.000000,0.436754,-0.540796,-0.259379
0.337057,0.000000,0.250000,0.000000,0.618204,-0.777768,-0.367683
0.345286,0.000000,0.260000,0.000000,0.666195,-0.942478,-0.227004
0.353655,0.000000,0.270000,0.000000,0.654164,-0.942478,-0.227004
0.362144,0.000000,0.280000,-0.000000,0.643008,-0.942478,-0.227004
0.370740,0.000000,0.290000,-0.000000,0.632645,-0.942478,-0.227004
0.379433,0.000000,0.300000,0.000000,0.623000,-0.942478,-0.227004
0.388213,0.000000,0.310000,-0.000000,0.614010,-0.942478,-0.227004
0.397073,0.000000,0.320000,-0.000000,0.605616,-0.942478,-0.227004
0.406008,0.000000,0.330000,0.000000,0.597768,-0.942478,-0.227004
0.415011,0.000000,0.340000,-0.000000,0.590420,-0.942478,-0.227004
0.424080,0.000000,0.350000,-0.000000,0.583531,-0.942478,-0.227004
0.433209,0.000000,0.360000,0.000000,0.577064,-0.942478,-0.227004
0.442395,0.000000,0.370000,0.000000,0.570985,-0.942478,-0.227004
0.451635,0.000000,0.380000,-0.000000,0.565265,-0.942478,-0.227004
0.460927,0.000000,0.390000,-0.000000,0.559876,-0.942478,-0.227004
0.470268,0.000000,0.400000,0.000000,0.554794,-0.942478,-0.227004
0.476578,0.010000,0.000000,0.021522,1.332646,-0.942478,-0.227004
0.467237,0.010000,0.010000,0.021963,1.314499,-0.942478,-0.227004
0.457945,0.010000,0.020000,0.022421,1.295476,-0.942478,-0.227004
0.448704,0.010000,0.030000,0.022895,1.275534,-0.942478,-0.227004
0.439518,0.010000,0.040000,0.023387,1.254628,-0.942478,-0.227004
0.430389,0.010000,0.050000,0.023897,1.232717,-0.942478,-0.227004
0.421321,0.010000,0.060000,0.024426,1.209758,-0.942478,-0.227004
0.412317,0.010000,0.070000,0.024975,1.185712,-0.942478,-0.227004
0.403383,0.010000,0.080000,0.025545,1.160542,-0.942478,-0.227004
0.394522,0.010000,0.090000,0.026136,1.134216,-0.942478,-0.227004
0.385742,0.010000,0.100000,0.026750,1.106709,-0.942478,-0.227004
0.377050,0.010000,0.110000,0.027387,1.003182,-0.735986,-0.407821
0.368454,0.010000,0.120000,0.028047,0.834519,-0.574678,-0.316901
0.359964,0.010000,0.130000,0.028731,0.711171,-0.469329,-0.256841
0.351596,0.010000,0.140000,0.029438,0.606756,-0.388010,-0.210345
0.343366,0.010000,0.150000,0.030169,0.513928,-0.321735,-0.172501
0.335301,0.010000,0.160000,0.030921,0.429571,-0.266574,-0.141150
0.327436,0.010000,0.170000,0.031692,0.352232,-0.220540,-0.115190
0.319834,0.010000,0.180000,0.032474,0.281399,-0.182707,-0.094066
0.312619,0.010000,0.190000,0.033252,0.217483,-0.153086,-0.077680
0.306310,0.010000,0.200000,0.033965,0.164398,-0.134968,-0.067553
0.312619,0.010000,0.210000,0.033252,0.221629,-0.222018,-0.109820
0.319834,0.010000,0.220000,0.032474,0.296779,-0.329396,-0.159599
0.327436,0.010000,0.230000,0.031691,0.392216,-0.460933,-0.220035
0.335301,0.010000,0.240000,0.030921,0.524769,-0.638402,-0.300377
0.343366,0.010000,0.250000,0.030169,0.687328,-0.942478,-0.227004
0.351596,0.010000,0.260000,0.029438,0.674260,-0.942478,-0.227004
0.359964,0.010000,0.270000,0.028731,0.662149,-0.942478,-0.227004
0.368454,0.010000,0.280000,0.028047,0.650902,-0.942478,-0.227004
0.377050,0.010000,0.290000,0.027387,0.640439,-0.942478,-0.227004
0.385742,0.010000,0.300000,0.026750,0.630688,-0.942478,-0.227004
0.394522,0.010000,0.310000,0.026136,0.621586,-0.942478,-0.227004
0.403383,0.010000,0.320000,0.025545,0.613078,-0.942478,-0.227004
0.412317,0.010000,0.330000,0.024975,0.605114,-0.942478,-0.227004
0.421321,0.010000,0.340000,0.024426,0.597649,-0.942478,-0.227004
0.430389,0.010000,0.350000,0.023897,0.590642,-0.942478,-0.227004
0.439518,0.010000,0.360000,0.023387,0.584058,-0.942478,-0.227004
0.448704,0.010000,0.370000,0.022895,0.577862,-0.942478,-0.227004
0.457945,0.010000,0.380000,0.022421,0.572027,-0.942478,-0.227004
0.467237,0.010000,0.390000,0.021963,0.566524,-0.942478,-0.227004
0.476578,0.010000,0.400000,0.021522,0.561331,-0.942478,-0.227004
0.483793,0.020000,0.000000,0.042366,1.330088,-0.942478,-0.227004
0.474452,0.020000,0.010000,0.043221,1.312170,-0.942478,-0.227004
0.465160,0.020000,0.020000,0.044106,1.293402,-0.942478,-0.227004
0.455920,0.020000,0.030000,0.045023,1.273745,-0.942478,-0.227004
0.446733,0.020000,0.040000,0.045973,1.253157,-0.942478,-0.227004
0.437604,0.020000,0.050000,0.046957,1.231597,-0.942478,-0.227004
0.428536,0.020000,0.060000,0.047978,1.209028,-0.942478,-0.227004
0.419533,0.020000,0.070000,0.049036,1.185411,-0.942478,-0.227004
0.410598,0.020000,0.080000,0.050134,1.160712,-0.942478,-0.227004
0.401738,0.020000,0.090000,0.051272,1.134902,-0.942478,-0.227004
0.392958,0.020000,0.100000,0.052451,1.107958,-0.942478,-0.227004
0.384265,0.020000,0.110000,0.053674,1.079862,-0.942478,-0.227004
0.375669,0.020000,0.120000,0.054940,0.972799,-0.736732,-0.397672
0.367180,0.020000,0.130000,0.056250,0.812111,-0.584535,-0.313668
0.358811,0.020000,0.140000,0.057605,0.692987,-0.483900,-0.257476
0.350582,0.020000,0.150000,0.059001,0.592131,-0.406423,-0.214145
0.342516,0.020000,0.160000,0.060438,0.502804,-0.343781,-0.179206
0.334652,0.020000,0.170000,0.061907,0.422190,-0.292365,-0.150672
0.327050,0.020000,0.180000,0.063397,0.349139,-0.250497,-0.127571
0.319834,0.020000,0.190000,0.064879,0.283734,-0.217818,-0.109613
0.313525,0.020000,0.200000,0.066233,0.229816,-0.197599,-0.098351
0.319834,0.020000,0.210000,0.064879,0.291347,-0.290769,-0.142799
0.327050,0.020000,0.220000,0.063397,0.373971,-0.408490,-0.196376
0.334652,0.020000,0.230000,0.061907,0.484323,-0.560044,-0.264247
0.342516,0.020000,0.240000,0.060438,0.667483,-0.802349,-0.371902
0.350582,0.020000,0.250000,0.059001,0.696645,-0.942478,-0.227004
0.358811,0.020000,0.260000,0.057604,0.683507,-0.942478,-0.227004
0.367180,0.020000,0.270000,0.056250,0.671308,-0.942478,-0.227004
0.375669,0.020000,0.280000,0.054940,0.659960,-0.942478,-0.227004
0.384265,0.020000,0.290000,0.053674,0.649385,-0.942478,-0.227004
0.392958,0.020000,0.300000,0.052451,0.639515,-0.942478,-0.227004
0.401738,0.020000,0.310000,0.051272,0.630288,-0.942478,-0.227004
0.410598,0.020000,0.320000,0.050134,0.621652,-0.942478,-0.227004
0.419533,0.020000,0.330000,0.049036,0.613556,-0.942478,-0.227004
0.428536,0.020000,0.340000,0.047978,0.605957,-0.942478,-0.227004
0.437604,0.020000,0.350000,0.046957,0.598817,-0.942478,-0.227004
0.446733,0.020000,0.360000,0.045973,0.592098,-0.942478,-0.227004
0.455920,0.020000,0.370000,0.045023,0.585770,-0.942478,-0.227004
0.465160,0.020000,0.380000,0.044106,0.579803,-0.942478,-0.227004
0.474452,0.020000,0.390000,0.043221,0.574170,-0.942478,-0.227004
0.483793,0.020000,0.400000,0.042366,0.568848,-0.942478,-0.227004
0.491395,0.030000,0.000000,0.062497,1.327420,-0.942478,-0.227004
0.482054,0.030000,0.010000,0.063736,1.309740,-0.942478,-0.227004
0.472762,0.030000,0.020000,0.065018,1.291240,-0.942478,-0.227004
0.463521,0.030000,0.030000,0.066345,1.271881,-0.942478,-0.227004
0.454335,0.030000,0.040000,0.067718,1.251624,-0.942478,-0.227004
0.445206,0.030000,0.050000,0.069141,1.230432,-0.942478,-0.227004
0.436138,0.030000,0.060000,0.070614,1.208268,-0.942478,-0.227004
0.427135,0.030000,0.070000,0.072140,1.185097,-0.942478,-0.227004
0.418200,0.030000,0.080000,0.073721,1.160889,-0.942478,-0.227004
0.409340,0.030000,0.090000,0.075359,1.135615,-0.942478,-0.227004
0.400560,0.030000,0.100000,0.077055,1.109254,-0.942478,-0.227004
0.391867,0.030000,0.110000,0.078811,1.081792,-0.942478,-0.227004
0.383271,0.030000,0.120000,0.080628,1.053224,-0.942478,-0.227004
0.374781,0.030000,0.130000,0.082507,0.969930,-0.769200,-0.405768
0.366413,0.030000,0.140000,0.084446,0.806794,-0.613328,-0.321736
0.358184,0.030000,0.150000,0.086443,0.689140,-0.513881,-0.267394
0.350118,0.030000,0.160000,0.088495,0.590708,-0.438688,-0.226173
0.342254,0.030000,0.170000,0.090591,0.504481,-0.379014,-0.193479
0.334652,0.030000,0.180000,0.092713,0.427764,-0.331310,-0.167395
0.327436,0.030000,0.190000,0.094821,0.359942,-0.294379,-0.147242
0.321127,0.030000,0.200000,0.096745,0.304662,-0.271407,-0.134354
0.327436,0.030000,0.210000,0.094821,0.372742,-0.373458,-0.182376
0.334652,0.030000,0.220000,0.092713,0.467841,-0.507572,-0.243006
0.342254,0.030000,0.230000,0.090591,0.609503,-0.699687,-0.327576
0.350118,0.030000,0.240000,0.088495,0.720608,-0.942478,-0.227004
0.358184,0.030000,0.250000,0.086443,0.706388,-0.942478,-0.227004
0.366413,0.030000,0.260000,0.084446,0.693185,-0.942478,-0.227004
0.374781,0.030000,0.270000,0.082507,0.680902,-0.942478,-0.227004
0.383271,0.030000,0.280000,0.080628,0.669455,-0.942478,-0.227004
0.391867,0.030000,0.290000,0.078811,0.658769,-0.942478,-0.227004
0.400560,0.030000,0.300000,0.077055,0.648779,-0.942478,-0.227004
0.409340,0.030000,0.310000,0.075359,0.639427,-0.942478,-0.227004
0.418200,0.030000,0.320000,0.073721,0.630659,-0.942478,-0.227004
0.427135,0.030000,0.330000,0.072140,0.622429,-0.942478,-0.227004
0.436138,0.030000,0.340000,0.070614,0.614694,-0.942478,-0.227004
0.445206,0.030000,0.350000,0.069141,0.607416,-0.942478,-0.227004
0.454335,0.030000,0.360000,0.067718,0.600560,-0.942478,-0.227004
0.463521,0.030000,0.370000,0.066344,0.594095,-0.942478,-0.227004
0.472762,0.030000,0.380000,0.065018,0.587992,-0.942478,-0.227004
0.482054,0.030000,0.390000,0.063736,0.582224,-0.942478,-0.227004
0.491395,0.030000,0.400000,0.062497,0.576769,-0.942478,-0.227004
0.499259,0.040000,0.000000,0.081908,1.324697,-0.942478,-0.227004
0.489918,0.040000,0.010000,0.083502,1.307263,-0.942478,-0.227004
0.480626,0.040000,0.020000,0.085149,1.289037,-0.942478,-0.227004
0.471386,0.040000,0.030000,0.086854,1.269982,-0.942478,-0.227004
0.462200,0.040000,0.040000,0.088617,1.250064,-0.942478,-0.227004
0.453071,0.040000,0.050000,0.090441,1.229246,-0.942478,-0.227004
0.444003,0.040000,0.060000,0.092329,1.207495,-0.942478,-0.227004
0.434999,0.040000,0.070000,0.094283,1.184779,-0.942478,-0.227004
0.426064,0.040000,0.080000,0.096305,1.161068,-0.942478,-0.227004
0.417204,0.040000,0.090000,0.098397,1.136338,-0.942478,-0.227004
0.408424,0.040000,0.100000,0.100562,1.110569,-0.942478,-0.227004
0.399731,0.040000,0.110000,0.102801,1.083748,-0.942478,-0.227004
0.391135,0.040000,0.120000,0.105114,1.055871,-0.942478,-0.227004
0.382646,0.040000,0.130000,0.107504,1.026945,-0.942478,-0.227004
0.374277,0.040000,0.140000,0.109967,1.004544,-0.845983,-0.437274
0.366048,0.040000,0.150000,0.112502,0.819973,-0.663079,-0.341231
0.357982,0.040000,0.160000,0.115102,0.700365,-0.560506,-0.286289
0.350118,0.040000,0.170000,0.117755,0.603149,-0.485955,-0.246104
0.342516,0.040000,0.180000,0.120437,0.519832,-0.428771,-0.215239
0.335301,0.040000,0.190000,0.123098,0.447834,-0.385434,-0.191707
0.328991,0.040000,0.200000,0.125523,0.390221,-0.358517,-0.176516
0.335301,0.040000,0.210000,0.123098,0.468997,-0.474605,-0.230497
0.342516,0.040000,0.220000,0.120437,0.588657,-0.639846,-0.305748
0.350118,0.040000,0.230000,0.117755,0.784424,-0.942478,-0.341325
0.357982,0.040000,0.240000,0.115102,0.730579,-0.942478,-0.227004
0.366048,0.040000,0.250000,0.112502,0.716329,-0.942478,-0.227004
0.374277,0.040000,0.260000,0.109967,0.703071,-0.942478,-0.227004
0.382646,0.040000,0.270000,0.107504,0.690712,-0.942478,-0.227004
0.391135,0.040000,0.280000,0.105114,0.679172,-0.942478,-0.227004
0.399731,0.040000,0.290000,0.102801,0.668381,-0.942478,-0.227004
0.408424,0.040000,0.300000,0.100562,0.658277,-0.942478,-0.227004
0.417204,0.040000,0.310000,0.098397,0.648801,-0.942478,-0.227004
0.426064,0.040000,0.320000,0.096304,0.639905,-0.942478,-0.227004
0.434999,0.040000,0.330000,0.094283,0.631543,-0.942478,-0.227004
0.444003,0.040000,0.340000,0.092329,0.623674,-0.942478,-0.227004
0.453071,0.040000,0.350000,0.090441,0.616259,-0.942478,-0.227004
0.462200,0.040000,0.360000,0.088617,0.609266,-0.942478,-0.227004
0.471386,0.040000,0.370000,0.086854,0.602664,-0.942478,-0.227004
0.480626,0.040000,0.380000,0.085149,0.596424,-0.942478,-0.227004
0.489918,0.040000,0.390000,0.083502,0.590521,-0.942478,-0.227004
0.499259,0.040000,0.400000,0.081908,0.584931,-0.942478,-0.227004
0.507325,0.050000,0.000000,0.100603,1.321952,-0.942478,-0.227004
0.497984,0.050000,0.010000,0.102523,1.304768,-0.942478,-0.227004
0.488692,0.050000,0.020000,0.104507,1.286819,-0.942478,-0.227004
0.479451,0.050000,0.030000,0.106558,1.268072,-0.942478,-0.227004
0.470265,0.050000,0.040000,0.108677,1.248495,-0.942478,-0.227004
0.461136,0.050000,0.050000,0.110868,1.228054,-0.942478,-0.227004
0.452068,0.050000,0.060000,0.113134,1.206719,-0.942478,-0.227004
0.443064,0.050000,0.070000,0.115476,1.184459,-0.942478,-0.227004
0.434130,0.050000,0.080000,0.117898,1.161248,-0.942478,-0.227004
0.425270,0.050000,0.090000,0.120401,1.137063,-0.942478,-0.227004
0.416490,0.050000,0.100000,0.122989,1.111886,-0.942478,-0.227004
0.407797,0.050000,0.110000,0.125662,1.085706,-0.942478,-0.227004
0.399201,0.050000,0.120000,0.128421,1.058520,-0.942478,-0.227004
0.390711,0.050000,0.130000,0.131267,1.030334,-0.942478,-0.227004
0.382343,0.050000,0.140000,0.134199,1.001168,-0.942478,-0.227004
0.374113,0.050000,0.150000,0.137211,1.027134,-0.942478,-0.393624
0.366048,0.050000,0.160000,0.140296,0.859772,-0.744009,-0.376428
0.358184,0.050000,0.170000,0.143440,0.730730,-0.628910,-0.316169
0.350582,0.050000,0.180000,0.146615,0.632703,-0.552317,-0.275475
0.343366,0.050000,0.190000,0.149761,0.552407,-0.497566,-0.245912
0.337057,0.050000,0.200000,0.152623,0.490402,-0.464142,-0.227174
0.343366,0.050000,0.210000,0.149761,0.589646,-0.606382,-0.292827
0.350582,0.050000,0.220000,0.146615,0.797133,-0.881268,-0.419479
0.358184,0.050000,0.230000,0.143440,0.755936,-0.942478,-0.227004
0.366048,0.050000,0.240000,0.140296,0.740603,-0.942478,-0.227004
0.374113,0.050000,0.250000,0.137211,0.726336,-0.942478,-0.227004
0.382343,0.050000,0.260000,0.134199,0.713034,-0.942478,-0.227004
0.390711,0.050000,0.270000,0.131267,0.700610,-0.942478,-0.227004
0.399201,0.050000,0.280000,0.128421,0.688987,-0.942478,-0.227004
0.407797,0.050000,0.290000,0.125662,0.678100,-0.942478,-0.227004
0.416490,0.050000,0.300000,0.122989,0.667887,-0.942478,-0.227004
0.425270,0.050000,0.310000,0.120401,0.658296,-0.942478,-0.227004
0.434130,0.050000,0.320000,0.117898,0.649278,-0.942478,-0.227004
0.443064,0.050000,0.330000,0.115476,0.640789,-0.942478,-0.227004
0.452068,0.050000,0.340000,0.113134,0.632789,-0.942478,-0.227004
0.461136,0.050000,0.350000,0.110868,0.625242,-0.942478,-0.227004
0.470265,0.050000,0.360000,0.108677,0.618115,-0.942478,-0.227004
0.479451,0.050000,0.370000,0.106558,0.611378,-0.942478,-0.227004
0.488692,0.050000,0.380000,0.104507,0.605003,-0.942478,-0.227004
0.497984,0.050000,0.390000,0.102523,0.598966,-0.942478,-0.227004
0.507325,0.050000,0.400000,0.100603,0.593244,-0.942478,-0.227004
0.515554,0.060000,0.000000,0.118594,1.319206,-0.942478,-0.227004
0.506213,0.060000,0.010000,0.120814,1.302272,-0.942478,-0.227004
0.496921,0.060000,0.020000,0.123106,1.284602,-0.942478,-0.227004
0.487681,0.060000,0.030000,0.125472,1.266165,-0.942478,-0.227004
0.478495,0.060000,0.040000,0.127917,1.246930,-0.942478,-0.227004
0.469366,0.060000,0.050000,0.130441,1.226867,-0.942478,-0.227004
0.460298,0.060000,0.060000,0.133049,1.205946,-0.942478,-0.227004
0.451294,0.060000,0.070000,0.135743,1.184141,-0.942478,-0.227004
0.442359,0.060000,0.080000,0.138525,1.161427,-0.942478,-0.227004
0.433499,0.060000,0.090000,0.141399,1.137783,-0.942478,-0.227004
0.424719,0.060000,0.100000,0.144366,1.113194,-0.942478,-0.227004
0.416027,0.060000,0.110000,0.147428,1.087649,-0.942478,-0.227004
0.407430,0.060000,0.120000,0.150585,1.061146,-0.942478,-0.227004
0.398941,0.060000,0.130000,0.153837,1.033691,-0.942478,-0.227004
0.390573,0.060000,0.140000,0.157183,1.005305,-0.942478,-0.227004
0.382343,0.060000,0.150000,0.160616,0.976022,-0.942478,-0.227004
0.374277,0.060000,0.160000,0.164129,0.945895,-0.942478,-0.227004
0.366413,0.060000,0.170000,0.167704,0.981102,-0.923872,-0.459739
