x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.370000,-0.030000,0.160000,-0.083604,0.904447,-0.795668,-0.404405
0.360000,-0.030000,0.170000,-0.085994,0.723360,-0.619983,-0.313122
0.350000,-0.030000,0.180000,-0.088525,0.594857,-0.510187,-0.255521
0.340000,-0.030000,0.190000,-0.091210,0.486260,-0.426101,-0.211592
0.330000,-0.030000,0.200000,-0.094061,0.389299,-0.357515,-0.176150
0.340000,-0.030000,0.210000,-0.091210,0.512322,-0.521179,-0.252856
0.350000,-0.030000,0.220000,-0.088525,0.709769,-0.777357,-0.372476
0.360000,-0.030000,0.230000,-0.085994,0.755426,-0.942478,-0.227004
0.370000,-0.030000,0.240000,-0.083604,0.742387,-0.942478,-0.227004
0.380000,-0.030000,0.250000,-0.081342,0.730196,-0.942478,-0.227004
0.390000,-0.030000,0.260000,-0.079199,0.718774,-0.942478,-0.227004
0.400000,-0.030000,0.270000,-0.077166,0.708055,-0.942478,-0.227004
0.410000,-0.030000,0.280000,-0.075235,0.697977,-0.942478,-0.227004
0.420000,-0.030000,0.290000,-0.073397,0.688487,-0.942478,-0.227004
0.430000,-0.030000,0.300000,-0.071647,0.679537,-0.942478,-0.227004
0.440000,-0.030000,0.310000,-0.069979,0.671083,-0.942478,-0.227004
0.450000,-0.030000,0.320000,-0.068386,0.663086,-0.942478,-0.227004
0.460000,-0.030000,0.330000,-0.066864,0.655511,-0.942478,-0.227004
0.470000,-0.030000,0.340000,-0.065409,0.648326,-0.942478,-0.227004
0.480000,-0.030000,0.350000,-0.064015,0.641503,-0.942478,-0.227004
0.490000,-0.030000,0.360000,-0.062679,0.635016,-0.942478,-0.227004
0.500000,-0.030000,0.370000,-0.061398,0.628841,-0.942478,-0.227004
0.510000,-0.030000,0.380000,-0.060168,0.622956,-0.942478,-0.227004
0.520000,-0.030000,0.390000,-0.058987,0.617342,-0.942478,-0.227004
0.530000,-0.030000,0.400000,-0.057850,0.611981,-0.942478,-0.227004
0.520000,-0.020000,0.000000,-0.039350,1.318835,-0.942478,-0.227004
0.510000,-0.020000,0.010000,-0.040139,1.302125,-0.942478,-0.227004
0.500000,-0.020000,0.020000,-0.040961,1.284651,-0.942478,-0.227004
0.490000,-0.020000,0.030000,-0.041817,1.266373,-0.942478,-0.227004
0.480000,-0.020000,0.040000,-0.042709,1.247245,-0.942478,-0.227004
0.470000,-0.020000,0.050000,-0.043640,1.227223,-0.942478,-0.227004
0.460000,-0.020000,0.060000,-0.044613,1.206259,-0.942478,-0.227004
0.450000,-0.020000,0.070000,-0.045630,1.184305,-0.942478,-0.227004
0.440000,-0.020000,0.080000,-0.046695,1.161313,-0.942478,-0.227004
0.430000,-0.020000,0.090000,-0.047810,1.137233,-0.942478,-0.227004
0.420000,-0.020000,0.100000,-0.048980,1.112016,-0.942478,-0.227004
0.410000,-0.020000,0.110000,-0.050209,1.085614,-0.942478,-0.227004
0.400000,-0.020000,0.120000,-0.051501,1.057981,-0.942478,-0.227004
0.390000,-0.020000,0.130000,-0.052861,1.029075,-0.942478,-0.227004
0.380000,-0.020000,0.140000,-0.054294,1.010565,-0.942478,-0.261759
0.370000,-0.020000,0.150000,-0.055808,0.865356,-0.713951,-0.371292
0.360000,-0.020000,0.160000,-0.057408,0.704980,-0.564501,-0.291260
0.350000,-0.020000,0.170000,-0.059103,0.581085,-0.461059,-0.235605
0.340000,-0.020000,0.180000,-0.060900,0.473801,-0.379323,-0.191845
0.330000,-0.020000,0.190000,-0.062810,0.376762,-0.311461,-0.155894
0.320000,-0.020000,0.200000,-0.064844,0.287045,-0.253799,-0.125868
0.330000,-0.020000,0.210000,-0.062810,0.390935,-0.392179,-0.191602
0.340000,-0.020000,0.220000,-0.060900,0.526279,-0.570444,-0.273883
0.350000,-0.020000,0.230000,-0.059103,0.793320,-0.914541,-0.428420
0.360000,-0.020000,0.240000,-0.057408,0.730896,-0.942478,-0.227004
0.370000,-0.020000,0.250000,-0.055808,0.718811,-0.942478,-0.227004
0.380000,-0.020000,0.260000,-0.054294,0.707510,-0.942478,-0.227004
0.390000,-0.020000,0.270000,-0.052861,0.696922,-0.942478,-0.227004
0.400000,-0.020000,0.280000,-0.051501,0.686984,-0.942478,-0.227004
0.410000,-0.020000,0.290000,-0.050209,0.677640,-0.942478,-0.227004
0.420000,-0.020000,0.300000,-0.048980,0.668839,-0.942478,-0.227004
0.430000,-0.020000,0.310000,-0.047810,0.660537,-0.942478,-0.227004
0.440000,-0.020000,0.320000,-0.046695,0.652693,-0.942478,-0.227004
0.450000,-0.020000,0.330000,-0.045630,0.645272,-0.942478,-0.227004
0.460000,-0.020000,0.340000,-0.044613,0.638241,-0.942478,-0.227004
0.470000,-0.020000,0.350000,-0.043640,0.631571,-0.942478,-0.227004
0.480000,-0.020000,0.360000,-0.042709,0.625235,-0.942478,-0.227004
0.490000,-0.020000,0.370000,-0.041817,0.619209,-0.942478,-0.227004
0.500000,-0.020000,0.380000,-0.040961,0.613472,-0.942478,-0.227004
0.510000,-0.020000,0.390000,-0.040139,0.608003,-0.942478,-0.227004
0.520000,-0.020000,0.400000,-0.039350,0.602785,-0.942478,-0.227004
0.510000,-0.010000,0.000000,-0.020078,1.321874,-0.942478,-0.227004
0.500000,-0.010000,0.010000,-0.020489,1.304890,-0.942478,-0.227004
0.490000,-0.010000,0.020000,-0.020917,1.287111,-0.942478,-0.227004
0.480000,-0.010000,0.030000,-0.021364,1.268493,-0.942478,-0.227004
0.470000,-0.010000,0.040000,-0.021831,1.248989,-0.942478,-0.227004
0.460000,-0.010000,0.050000,-0.022318,1.228550,-0.942478,-0.227004
0.450000,-0.010000,0.060000,-0.022827,1.207125,-0.942478,-0.227004
0.440000,-0.010000,0.070000,-0.023360,1.184663,-0.942478,-0.227004
0.430000,-0.010000,0.080000,-0.023919,1.161111,-0.942478,-0.227004
0.420000,-0.010000,0.090000,-0.024505,1.136415,-0.942478,-0.227004
0.410000,-0.010000,0.100000,-0.025120,1.110523,-0.942478,-0.227004
0.400000,-0.010000,0.110000,-0.025767,1.083383,-0.942478,-0.227004
0.390000,-0.010000,0.120000,-0.026449,1.054946,-0.942478,-0.227004
0.380000,-0.010000,0.130000,-0.027167,1.099180,-0.942478,-0.447098
0.370000,-0.010000,0.140000,-0.027926,0.850642,-0.660894,-0.353273
0.360000,-0.010000,0.150000,-0.028728,0.698635,-0.522368,-0.276975
0.350000,-0.010000,0.160000,-0.029577,0.576684,-0.421923,-0.221480
0.340000,-0.010000,0.170000,-0.030478,0.469572,-0.341064,-0.176986
0.330000,-0.010000,0.180000,-0.031436,0.371859,-0.273120,-0.139959
0.320000,-0.010000,0.190000,-0.032456,0.280932,-0.214832,-0.108671
0.310000,-0.010000,0.200000,-0.033544,0.195370,-0.164360,-0.082133
0.320000,-0.010000,0.210000,-0.032456,0.288387,-0.287610,-0.141784
0.330000,-0.010000,0.220000,-0.031436,0.400644,-0.435600,-0.210867
0.340000,-0.010000,0.230000,-0.030478,0.553763,-0.635100,-0.302426
0.350000,-0.010000,0.240000,-0.029577,0.719108,-0.942478,-0.227004
0.360000,-0.010000,0.250000,-0.028728,0.707149,-0.942478,-0.227004
0.370000,-0.010000,0.260000,-0.027926,0.695987,-0.942478,-0.227004
0.380000,-0.010000,0.270000,-0.027167,0.685548,-0.942478,-0.227004
0.390000,-0.010000,0.280000,-0.026449,0.675765,-0.942478,-0.227004
0.400000,-0.010000,0.290000,-0.025767,0.666581,-0.942478,-0.227004
0.410000,-0.010000,0.300000,-0.025120,0.657943,-0.942478,-0.227004
0.420000,-0.010000,0.310000,-0.024505,0.649805,-0.942478,-0.227004
0.430000,-0.010000,0.320000,-0.023919,0.642127,-0.942478,-0.227004
0.440000,-0.010000,0.330000,-0.023360,0.634870,-0.942478,-0.227004
0.450000,-0.010000,0.340000,-0.022827,0.628003,-0.942478,-0.227004
0.460000,-0.010000,0.350000,-0.022318,0.621495,-0.942478,-0.227004
0.470000,-0.010000,0.360000,-0.021831,0.615318,-0.942478,-0.227004
0.480000,-0.010000,0.370000,-0.021364,0.609450,-0.942478,-0.227004
0.490000,-0.010000,0.380000,-0.020917,0.603867,-0.942478,-0.227004
0.500000,-0.010000,0.390000,-0.020489,0.598550,-0.942478,-0.227004
0.510000,-0.010000,0.400000,-0.020078,0.593481,-0.942478,-0.227004
0.500000,0.000000,0.000000,0.000000,1.324978,-0.942478,-0.227004
0.490000,0.000000,0.010000,-0.000000,1.307716,-0.942478,-0.227004
0.480000,0.000000,0.020000,0.000000,1.289627,-0.942478,-0.227004
0.470000,0.000000,0.030000,-0.000000,1.270663,-0.942478,-0.227004
0.460000,0.000000,0.040000,0.000000,1.250775,-0.942478,-0.227004
0.450000,0.000000,0.050000,-0.000000,1.229910,-0.942478,-0.227004
0.440000,0.000000,0.060000,-0.000000,1.208014,-0.942478,-0.227004
0.430000,0.000000,0.070000,0.000000,1.185031,-0.942478,-0.227004
0.420000,0.000000,0.080000,0.000000,1.160903,-0.942478,-0.227004
0.410000,0.000000,0.090000,0.000000,1.135575,-0.942478,-0.227004
0.400000,0.000000,0.100000,0.000000,1.108989,-0.942478,-0.227004
0.390000,0.000000,0.110000,0.000000,1.081088,-0.942478,-0.227004
0.380000,0.000000,0.120000,0.000000,1.148627,-0.942478,-0.515237
0.370000,0.000000,0.130000,0.000000,0.849700,-0.624714,-0.341780
0.360000,0.000000,0.140000,0.000000,0.701503,-0.490964,-0.267136
0.350000,0.000000,0.150000,0.000000,0.580121,-0.391422,-0.211369
0.340000,0.000000,0.160000,0.000000,0.472539,-0.310315,-0.166017
0.330000,0.000000,0.170000,0.000000,0.373806,-0.241598,-0.127835
0.320000,0.000000,0.180000,0.000000,0.281481,-0.182237,-0.095200
0.310000,0.000000,0.190000,0.000000,0.194216,-0.130488,-0.067185
0.300000,0.000000,0.200000,0.000000,0.111236,-0.085272,-0.043222
0.310000,0.000000,0.210000,0.000000,0.197362,-0.198005,-0.099612
0.320000,0.000000,0.220000,0.000000,0.297025,-0.328537,-0.161934
0.330000,0.000000,0.230000,0.000000,0.420330,-0.488775,-0.237535
0.340000,0.000000,0.240000,0.000000,0.604031,-0.724804,-0.347246
0.350000,0.000000,0.250000,-0.000000,0.695240,-0.942478,-0.227004
0.360000,0.000000,0.260000,-0.000000,0.684234,-0.942478,-0.227004
0.370000,0.000000,0.270000,-0.000000,0.673959,-0.942478,-0.227004
0.380000,0.000000,0.280000,0.000000,0.664346,-0.942478,-0.227004
0.390000,0.000000,0.290000,0.000000,0.655335,-0.942478,-0.227004
0.400000,0.000000,0.300000,0.000000,0.646873,-0.942478,-0.227004
0.410000,0.000000,0.310000,-0.000000,0.638911,-0.942478,-0.227004
0.420000,0.000000,0.320000,0.000000,0.631408,-0.942478,-0.227004
0.430000,0.000000,0.330000,0.000000,0.624326,-0.942478,-0.227004
0.440000,0.000000,0.340000,0.000000,0.617631,-0.942478,-0.227004
0.450000,0.000000,0.350000,0.000000,0.611293,-0.942478,-0.227004
0.460000,0.000000,0.360000,-0.000000,0.605284,-0.942478,-0.227004
0.470000,0.000000,0.370000,0.000000,0.599580,-0.942478,-0.227004
0.480000,0.000000,0.380000,0.000000,0.594159,-0.942478,-0.227004
0.490000,0.000000,0.390000,0.000000,0.589000,-0.942478,-0.227004
0.500000,0.000000,0.400000,-0.000000,0.584084,-0.942478,-0.227004
0.510000,0.010000,0.000000,0.020078,1.321874,-0.942478,-0.227004
0.500000,0.010000,0.010000,0.020489,1.304890,-0.942478,-0.227004
0.490000,0.010000,0.020000,0.020917,1.287111,-0.942478,-0.227004
0.480000,0.010000,0.030000,0.021364,1.268493,-0.942478,-0.227004
0.470000,0.010000,0.040000,0.021831,1.248989,-0.942478,-0.227004
0.460000,0.010000,0.050000,0.022318,1.228550,-0.942478,-0.227004
0.450000,0.010000,0.060000,0.022827,1.207125,-0.942478,-0.227004
0.440000,0.010000,0.070000,0.023360,1.184663,-0.942478,-0.227004
0.430000,0.010000,0.080000,0.023919,1.161111,-0.942478,-0.227004
0.420000,0.010000,0.090000,0.024505,1.136415,-0.942478,-0.227004
0.410000,0.010000,0.100000,0.025120,1.110523,-0.942478,-0.227004
0.400000,0.010000,0.110000,0.025767,1.083383,-0.942478,-0.227004
0.390000,0.010000,0.120000,0.026449,1.054946,-0.942478,-0.227004
0.380000,0.010000,0.130000,0.027167,1.099180,-0.942478,-0.447098
0.370000,0.010000,0.140000,0.027926,0.850642,-0.660894,-0.353273
0.360000,0.010000,0.150000,0.028728,0.698635,-0.522368,-0.276975
0.350000,0.010000,0.160000,0.029577,0.576684,-0.421923,-0.221480
0.340000,0.010000,0.170000,0.030478,0.469572,-0.341064,-0.176986
0.330000,0.010000,0.180000,0.031436,0.371859,-0.273120,-0.139959
0.320000,0.010000,0.190000,0.032456,0.280932,-0.214832,-0.108671
0.310000,0.010000,0.200000,0.033544,0.195370,-0.164360,-0.082133
0.320000,0.010000,0.210000,0.032456,0.288387,-0.287610,-0.141784
0.330000,0.010000,0.220000,0.031436,0.400644,-0.435600,-0.210867
0.340000,0.010000,0.230000,0.030478,0.553763,-0.635100,-0.302426
0.350000,0.010000,0.240000,0.029577,0.719108,-0.942478,-0.227004
0.360000,0.010000,0.250000,0.028728,0.707149,-0.942478,-0.227004
0.370000,0.010000,0.260000,0.027926,0.695987,-0.942478,-0.227004
0.380000,0.010000,0.270000,0.027167,0.685548,-0.942478,-0.227004
0.390000,0.010000,0.280000,0.026449,0.675765,-0.942478,-0.227004
0.400000,0.010000,0.290000,0.025767,0.666581,-0.942478,-0.227004
0.410000,0.010000,0.300000,0.025120,0.657943,-0.942478,-0.227004
0.420000,0.010000,0.310000,0.024505,0.649805,-0.942478,-0.227004
0.430000,0.010000,0.320000,0.023919,0.642127,-0.942478,-0.227004
0.440000,0.010000,0.330000,0.023360,0.634870,-0.942478,-0.227004
0.450000,0.010000,0.340000,0.022827,0.628003,-0.942478,-0.227004
0.460000,0.010000,0.350000,0.022318,0.621495,-0.942478,-0.227004
0.470000,0.010000,0.360000,0.021831,0.615318,-0.942478,-0.227004
0.480000,0.010000,0.370000,0.021364,0.609450,-0.942478,-0.227004
0.490000,0.010000,0.380000,0.020917,0.603867,-0.942478,-0.227004
0.500000,0.010000,0.390000,0.020489,0.598550,-0.942478,-0.227004
0.510000,0.010000,0.400000,0.020078,0.593481,-0.942478,-0.227004
0.520000,0.020000,0.000000,0.039350,1.318835,-0.942478,-0.227004
0.510000,0.020000,0.010000,0.040139,1.302125,-0.942478,-0.227004
0.500000,0.020000,0.020000,0.040961,1.284651,-0.942478,-0.227004
0.490000,0.020000,0.030000,0.041817,1.266373,-0.942478,-0.227004
0.480000,0.020000,0.040000,0.042709,1.247245,-0.942478,-0.227004
0.470000,0.020000,0.050000,0.043640,1.227223,-0.942478,-0.227004
0.460000,0.020000,0.060000,0.044613,1.206259,-0.942478,-0.227004
0.450000,0.020000,0.070000,0.045630,1.184305,-0.942478,-0.227004
0.440000,0.020000,0.080000,0.046695,1.161313,-0.942478,-0.227004
0.430000,0.020000,0.090000,0.047810,1.137233,-0.942478,-0.227004
0.420000,0.020000,0.100000,0.048980,1.112016,-0.942478,-0.227004
0.410000,0.020000,0.110000,0.050209,1.085614,-0.942478,-0.227004
0.400000,0.020000,0.120000,0.051501,1.057981,-0.942478,-0.227004
0.390000,0.020000,0.130000,0.052861,1.029075,-0.942478,-0.227004
0.380000,0.020000,0.140000,0.054294,1.010565,-0.942478,-0.261759
0.370000,0.020000,0.150000,0.055808,0.865356,-0.713951,-0.371292
0.360000,0.020000,0.160000,0.057408,0.704980,-0.564501,-0.291260
0.350000,0.020000,0.170000,0.059103,0.581085,-0.461059,-0.235605
0.340000,0.020000,0.180000,0.060900,0.473801,-0.379323,-0.191845
0.330000,0.020000,0.190000,0.062810,0.376762,-0.311461,-0.155894
0.320000,0.020000,0.200000,0.064844,0.287045,-0.253799,-0.125868
0.330000,0.020000,0.210000,0.062810,0.390935,-0.392179,-0.191602
0.340000,0.020000,0.220000,0.060900,0.526279,-0.570444,-0.273883
0.350000,0.020000,0.230000,0.059103,0.793320,-0.914541,-0.428420
0.360000,0.020000,0.240000,0.057408,0.730896,-0.942478,-0.227004
0.370000,0.020000,0.250000,0.055808,0.718811,-0.942478,-0.227004
0.380000,0.020000,0.260000,0.054294,0.707510,-0.942478,-0.227004
0.390000,0.020000,0.270000,0.052861,0.696922,-0.942478,-0.227004
0.400000,0.020000,0.280000,0.051501,0.686984,-0.942478,-0.227004
0.410000,0.020000,0.290000,0.050209,0.677640,-0.942478,-0.227004
0.420000,0.020000,0.300000,0.048980,0.668839,-0.942478,-0.227004
0.430000,0.020000,0.310000,0.047810,0.660537,-0.942478,-0.227004
0.440000,0.020000,0.320000,0.046695,0.652693,-0.942478,-0.227004
0.450000,0.020000,0.330000,0.045630,0.645272,-0.942478,-0.227004
0.460000,0.020000,0.340000,0.044613,0.638241,-0.942478,-0.227004
0.470000,0.020000,0.350000,0.043640,0.631571,-0.942478,-0.227004
0.480000,0.020000,0.360000,0.042709,0.625235,-0.942478,-0.227004
0.490000,0.020000,0.370000,0.041817,0.619209,-0.942478,-0.227004
0.500000,0.020000,0.380000,0.040961,0.613472,-0.942478,-0.227004
0.510000,0.020000,0.390000,0.040139,0.608003,-0.942478,-0.227004
0.520000,0.020000,0.400000,0.039350,0.602785,-0.942478,-0.227004
0.530000,0.030000,0.000000,0.057850,1.315863,-0.942478,-0.227004
0.520000,0.030000,0.010000,0.058987,1.299423,-0.942478,-0.227004
0.510000,0.030000,0.020000,0.060168,1.282250,-0.942478,-0.227004
0.500000,0.030000,0.030000,0.061398,1.264304,-0.942478,-0.227004
0.490000,0.030000,0.040000,0.062679,1.245545,-0.942478,-0.227004
0.480000,0.030000,0.050000,0.064015,1.225930,-0.942478,-0.227004
0.470000,0.030000,0.060000,0.065409,1.205415,-0.942478,-0.227004
0.460000,0.030000,0.070000,0.066864,1.183957,-0.942478,-0.227004
0.450000,0.030000,0.080000,0.068386,1.161510,-0.942478,-0.227004
0.440000,0.030000,0.090000,0.069979,1.138027,-0.942478,-0.227004
0.430000,0.030000,0.100000,0.071647,1.113464,-0.942478,-0.227004
0.420000,0.030000,0.110000,0.073397,1.087777,-0.942478,-0.227004
0.410000,0.030000,0.120000,0.075235,1.060923,-0.942478,-0.227004
0.400000,0.030000,0.130000,0.077166,1.032862,-0.942478,-0.227004
0.390000,0.030000,0.140000,0.079199,1.003558,-0.942478,-0.227004
0.380000,0.030000,0.150000,0.081342,0.972983,-0.942478,-0.227004
0.370000,0.030000,0.160000,0.083604,0.904447,-0.795668,-0.404405
0.360000,0.030000,0.170000,0.085994,0.723360,-0.619983,-0.313122
0.350000,0.030000,0.180000,0.088525,0.594857,-0.510187,-0.255521
0.340000,0.030000,0.190000,0.091210,0.486260,-0.426101,-0.211592
0.330000,0.030000,0.200000,0.094061,0.389299,-0.357515,-0.176150
0.340000,0.030000,0.210000,0.091210,0.512322,-0.521179,-0.252856
0.350000,0.030000,0.220000,0.088525,0.709769,-0.777357,-0.372476
0.360000,0.030000,0.230000,0.085994,0.755426,-0.942478,-0.227004
0.370000,0.030000,0.240000,0.083604,0.742387,-0.942478,-0.227004
0.380000,0.030000,0.250000,0.081342,0.730196,-0.942478,-0.227004
0.390000,0.030000,0.260000,0.079199,0.718774,-0.942478,-0.227004
0.400000,0.030000,0.270000,0.077166,0.708055,-0.942478,-0.227004
0.410000,0.030000,0.280000,0.075235,0.697977,-0.942478,-0.227004
0.420000,0.030000,0.290000,0.073397,0.688487,-0.942478,-0.227004
0.430000,0.030000,0.300000,0.071647,0.679537,-0.942478,-0.227004
0.440000,0.030000,0.310000,0.069979,0.671083,-0.942478,-0.227004
0.450000,0.030000,0.320000,0.068386,0.663086,-0.942478,-0.227004
0.460000,0.030000,0.330000,0.066864,0.655511,-0.942478,-0.227004
0.470000,0.030000,0.340000,0.065409,0.648326,-0.942478,-0.227004
0.480000,0.030000,0.350000,0.064015,0.641503,-0.942478,-0.227004
0.490000,0.030000,0.360000,0.062679,0.635016,-0.942478,-0.227004
0.500000,0.030000,0.370000,0.061398,0.628841,-0.942478,-0.227004
0.510000,0.030000,0.380000,0.060168,0.622956,-0.942478,-0.227004
0.520000,0.030000,0.390000,0.058987,0.617342,-0.942478,-0.227004
0.530000,0.030000,0.400000,0.057850,0.611981,-0.942478,-0.227004
0.540000,0.040000,0.000000,0.075613,1.312961,-0.942478,-0.227004
0.530000,0.040000,0.010000,0.077067,1.296787,-0.942478,-0.227004
0.520000,0.040000,0.020000,0.078578,1.279908,-0.942478,-0.227004
0.510000,0.040000,0.030000,0.080149,1.262288,-0.942478,-0.227004
0.500000,0.040000,0.040000,0.081784,1.243889,-0.942478,-0.227004
0.490000,0.040000,0.050000,0.083487,1.224672,-0.942478,-0.227004
0.480000,0.040000,0.060000,0.085263,1.204596,-0.942478,-0.227004
0.470000,0.040000,0.070000,0.087115,1.183619,-0.942478,-0.227004
0.460000,0.040000,0.080000,0.089050,1.161700,-0.942478,-0.227004
0.450000,0.040000,0.090000,0.091072,1.138797,-0.942478,-0.227004
0.440000,0.040000,0.100000,0.093187,1.114868,-0.942478,-0.227004
0.430000,0.040000,0.110000,0.095403,1.089871,-0.942478,-0.227004
0.420000,0.040000,0.120000,0.097727,1.063768,-0.942478,-0.227004
0.410000,0.040000,0.130000,0.100166,1.036522,-0.942478,-0.227004
0.400000,0.040000,0.140000,0.102730,1.008100,-0.942478,-0.227004
0.390000,0.040000,0.150000,0.105428,0.978474,-0.942478,-0.227004
0.380000,0.040000,0.160000,0.108271,0.947621,-0.942478,-0.227004
0.370000,0.040000,0.170000,0.111270,0.986534,-0.942478,-0.438124
0.360000,0.040000,0.180000,0.114440,0.759081,-0.695576,-0.345214
0.350000,0.040000,0.190000,0.117795,0.620433,-0.572461,-0.282295
0.340000,0.040000,0.200000,0.121352,0.508484,-0.483533,-0.236623
0.350000,0.040000,0.210000,0.117795,0.675781,-0.703622,-0.339002
0.360000,0.040000,0.220000,0.114440,0.780676,-0.942478,-0.227004
0.370000,0.040000,0.230000,0.111270,0.766663,-0.942478,-0.227004
0.380000,0.040000,0.240000,0.108271,0.753558,-0.942478,-0.227004
0.390000,0.040000,0.250000,0.105428,0.741280,-0.942478,-0.227004
0.400000,0.040000,0.260000,0.102730,0.729757,-0.942478,-0.227004
0.410000,0.040000,0.270000,0.100166,0.718923,-0.942478,-0.227004
0.420000,0.040000,0.280000,0.097727,0.708722,-0.942478,-0.227004
0.430000,0.040000,0.290000,0.095403,0.699103,-0.942478,-0.227004
0.440000,0.040000,0.300000,0.093187,0.690017,-0.942478,-0.227004
0.450000,0.040000,0.310000,0.091072,0.681424,-0.942478,-0.227004
0.460000,0.040000,0.320000,0.089050,0.673286,-0.942478,-0.227004
0.470000,0.040000,0.330000,0.087115,0.665568,-0.942478,-0.227004
0.480000,0.040000,0.340000,0.085263,0.658241,-0.942478,-0.227004
0.490000,0.040000,0.350000,0.083487,0.651275,-0.942478,-0.227004
0.500000,0.040000,0.360000,0.081784,0.644646,-0.942478,-0.227004
0.510000,0.040000,0.370000,0.080149,0.638330,-0.942478,-0.227004
0.520000,0.040000,0.380000,0.078578,0.632306,-0.942478,-0.227004
0.530000,0.040000,0.390000,0.077067,0.626554,-0.942478,-0.227004
0.540000,0.040000,0.400000,0.075613,0.621058,-0.942478,-0.227004
0.550000,0.050000,0.000000,0.092671,1.310130,-0.942478,-0.227004
0.540000,0.050000,0.010000,0.094415,1.294217,-0.942478,-0.227004
0.530000,0.050000,0.020000,0.096227,1.277627,-0.942478,-0.227004
0.520000,0.050000,0.030000,0.098109,1.260326,-0.942478,-0.227004
0.510000,0.050000,0.040000,0.100066,1.242279,-0.942478,-0.227004
0.500000,0.050000,0.050000,0.102103,1.223450,-0.942478,-0.227004
0.490000,0.050000,0.060000,0.104223,1.203800,-0.942478,-0.227004
0.480000,0.050000,0.070000,0.106434,1.183291,-0.942478,-0.227004
0.470000,0.050000,0.080000,0.108740,1.161885,-0.942478,-0.227004
0.460000,0.050000,0.090000,0.111147,1.139543,-0.942478,-0.227004
0.450000,0.050000,0.100000,0.113663,1.116225,-0.942478,-0.227004
0.440000,0.050000,0.110000,0.116295,1.091895,-0.942478,-0.227004
0.430000,0.050000,0.120000,0.119052,1.066517,-0.942478,-0.227004
0.420000,0.050000,0.130000,0.121941,1.040055,-0.942478,-0.227004
0.410000,0.050000,0.140000,0.124973,1.012481,-0.942478,-0.227004
0.400000,0.050000,0.150000,0.128160,0.983767,-0.942478,-0.227004
0.390000,0.050000,0.160000,0.131512,0.953893,-0.942478,-0.227004
0.380000,0.050000,0.170000,0.135043,0.922844,-0.942478,-0.227004
0.370000,0.050000,0.180000,0.138767,0.890616,-0.942478,-0.227004
0.360000,0.050000,0.190000,0.142702,0.829343,-0.812785,-0.397161
0.350000,0.050000,0.200000,0.146864,0.662758,-0.654406,-0.318047
0.360000,0.050000,0.210000,0.142702,0.806578,-0.942478,-0.227004
0.370000,0.050000,0.220000,0.138767,0.791577,-0.942478,-0.227004
0.380000,0.050000,0.230000,0.135043,0.777544,-0.942478,-0.227004
0.390000,0.050000,0.240000,0.131512,0.764393,-0.942478,-0.227004
0.400000,0.050000,0.250000,0.128160,0.752048,-0.942478,-0.227004
0.410000,0.050000,0.260000,0.124973,0.740442,-0.942478,-0.227004
0.420000,0.050000,0.270000,0.121941,0.729512,-0.942478,-0.227004
0.430000,0.050000,0.280000,0.119052,0.719205,-0.942478,-0.227004
0.440000,0.050000,0.290000,0.116295,0.709471,-0.942478,-0.227004
0.450000,0.050000,0.300000,0.113663,0.700265,-0.942478,-0.227004
0.460000,0.050000,0.310000,0.111147,0.691546,-0.942478,-0.227004
0.470000,0.050000,0.320000,0.108740,0.683280,-0.942478,-0.227004
0.480000,0.050000,0.330000,0.106434,0.675432,-0.942478,-0.227004
0.490000,0.050000,0.340000,0.104223,0.667972,-0.942478,-0.227004
0.500000,0.050000,0.350000,0.102103,0.660874,-0.942478,-0.227004
0.510000,0.050000,0.360000,0.100066,0.654112,-0.942478,-0.227004
0.520000,0.050000,0.370000,0.098109,0.647664,-0.942478,-0.227004
0.530000,0.050000,0.380000,0.096227,0.641509,-0.942478,-0.227004
0.540000,0.050000,0.390000,0.094415,0.635628,-0.942478,-0.227004
0.550000,0.050000,0.400000,0.092671,0.630003,-0.942478,-0.227004
0.560000,0.060000,0.000000,0.109055,1.307370,-0.942478,-0.227004
0.550000,0.060000,0.010000,0.111065,1.291714,-0.942478,-0.227004
0.540000,0.060000,0.020000,0.113151,1.275407,-0.942478,-0.227004
0.530000,0.060000,0.030000,0.115316,1.258419,-0.942478,-0.227004
0.520000,0.060000,0.040000,0.117566,1.240715,-0.942478,-0.227004
0.510000,0.060000,0.050000,0.119904,1.222263,-0.942478,-0.227004
0.500000,0.060000,0.060000,0.122337,1.203028,-0.942478,-0.227004
0.490000,0.060000,0.070000,0.124870,1.182973,-0.942478,-0.227004
0.480000,0.060000,0.080000,0.127510,1.162064,-0.942478,-0.227004
0.470000,0.060000,0.090000,0.130263,1.140264,-0.942478,-0.227004
0.460000,0.060000,0.100000,0.133136,1.117537,-0.942478,-0.227004
0.450000,0.060000,0.110000,0.136139,1.093850,-0.942478,-0.227004
0.440000,0.060000,0.120000,0.139279,1.069168,-0.942478,-0.227004
0.430000,0.060000,0.130000,0.142567,1.043461,-0.942478,-0.227004
0.420000,0.060000,0.140000,0.146012,1.016700,-0.942478,-0.227004
0.410000,0.060000,0.150000,0.149627,0.988862,-0.942478,-0.227004
0.400000,0.060000,0.160000,0.153424,0.959926,-0.942478,-0.227004
0.390000,0.060000,0.170000,0.157417,0.929879,-0.942478,-0.227004
