x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.300027,-0.030000,0.200000,-0.103783,0.124107,-0.097307,-0.048850
0.300028,-0.030000,0.210000,-0.103782,0.126041,-0.131428,-0.065021
0.300035,-0.030000,0.220000,-0.103780,0.131594,-0.169214,-0.082446
0.300054,-0.030000,0.230000,-0.103773,0.141085,-0.210966,-0.101499
0.300091,-0.030000,0.240000,-0.103760,0.154920,-0.257295,-0.122237
0.300152,-0.030000,0.250000,-0.103738,0.173661,-0.309015,-0.144801
0.300243,-0.030000,0.260000,-0.103705,0.198117,-0.367261,-0.169462
0.300370,-0.030000,0.270000,-0.103660,0.229565,-0.433655,-0.196950
0.300539,-0.030000,0.280000,-0.103600,0.270121,-0.511013,-0.228215
0.300756,-0.030000,0.290000,-0.103523,0.323874,-0.604659,-0.265240
0.301027,-0.030000,0.300000,-0.103426,0.400981,-0.727730,-0.312997
0.301358,-0.030000,0.310000,-0.103309,0.545098,-0.942478,-0.381421
0.301755,-0.030000,0.320000,-0.103168,0.473232,-0.942478,-0.227004
0.302224,-0.030000,0.330000,-0.103003,0.454155,-0.942478,-0.227004
0.302771,-0.030000,0.340000,-0.102810,0.435879,-0.942478,-0.227004
0.303402,-0.030000,0.350000,-0.102589,0.418393,-0.942478,-0.227004
0.304123,-0.030000,0.360000,-0.102338,0.401684,-0.942478,-0.227004
0.304940,-0.030000,0.370000,-0.102054,0.385737,-0.942478,-0.227004
0.305859,-0.030000,0.380000,-0.101737,0.370536,-0.942478,-0.227004
0.306886,-0.030000,0.390000,-0.101385,0.356067,-0.942478,-0.227004
0.308027,-0.030000,0.400000,-0.100997,0.342312,-0.942478,-0.227004
0.308008,-0.020000,0.000000,-0.067463,0.718204,-0.013627,-0.049383
0.306867,-0.020000,0.010000,-0.067723,0.662198,0.010555,-0.031033
0.305840,-0.020000,0.020000,-0.067959,0.608749,0.031328,-0.015075
0.304921,-0.020000,0.030000,-0.068172,0.557822,0.048867,-0.001401
0.304104,-0.020000,0.040000,-0.068362,0.509414,0.063300,0.010090
0.303383,-0.020000,0.050000,-0.068531,0.463556,0.074645,0.019645
0.302752,-0.020000,0.060000,-0.068679,0.420292,0.082995,0.027303
0.302205,-0.020000,0.070000,-0.068808,0.379675,0.088509,0.032946
0.301736,-0.020000,0.080000,-0.068919,0.341767,0.091212,0.036686
0.301339,-0.020000,0.090000,-0.069013,0.306628,0.091134,0.038599
0.301008,-0.020000,0.100000,-0.069092,0.274320,0.088306,0.038747
0.300737,-0.020000,0.110000,-0.069157,0.244898,0.082751,0.037185
0.300520,-0.020000,0.120000,-0.069209,0.218413,0.074489,0.033967
0.300351,-0.020000,0.130000,-0.069249,0.194908,0.063527,0.029146
0.300224,-0.020000,0.140000,-0.069279,0.174422,0.049866,0.022772
0.300133,-0.020000,0.150000,-0.069301,0.156990,0.033492,0.014898
0.300072,-0.020000,0.160000,-0.069316,0.142645,0.014380,0.005571
0.300035,-0.020000,0.170000,-0.069325,0.131420,-0.007515,-0.005163
0.300016,-0.020000,0.180000,-0.069329,0.123354,-0.032257,-0.017269
0.300009,-0.020000,0.190000,-0.069331,0.118498,-0.059934,-0.030725
0.300008,-0.020000,0.200000,-0.069331,0.116919,-0.090664,-0.045533
0.300009,-0.020000,0.210000,-0.069331,0.118728,-0.124639,-0.061686
0.300016,-0.020000,0.220000,-0.069329,0.124136,-0.162233,-0.079104
0.300035,-0.020000,0.230000,-0.069325,0.133453,-0.203739,-0.098154
0.300072,-0.020000,0.240000,-0.069316,0.147069,-0.249785,-0.118808
0.300133,-0.020000,0.250000,-0.069301,0.165526,-0.301146,-0.141225
0.300224,-0.020000,0.260000,-0.069279,0.189618,-0.358846,-0.165844
0.300351,-0.020000,0.270000,-0.069249,0.220552,-0.424499,-0.193210
0.300520,-0.020000,0.280000,-0.069209,0.260342,-0.500746,-0.224297
0.300737,-0.020000,0.290000,-0.069157,0.312801,-0.592555,-0.260954
0.301008,-0.020000,0.300000,-0.069092,0.387079,-0.711756,-0.307694
0.301339,-0.020000,0.310000,-0.069013,0.527040,-0.914600,-0.386478
0.301736,-0.020000,0.320000,-0.068919,0.471746,-0.942478,-0.227004
0.302205,-0.020000,0.330000,-0.068808,0.452664,-0.942478,-0.227004
0.302752,-0.020000,0.340000,-0.068679,0.434387,-0.942478,-0.227004
0.303383,-0.020000,0.350000,-0.068531,0.416903,-0.942478,-0.227004
0.304104,-0.020000,0.360000,-0.068362,0.400199,-0.942478,-0.227004
0.304921,-0.020000,0.370000,-0.068172,0.384259,-0.942478,-0.227004
0.305840,-0.020000,0.380000,-0.067959,0.369068,-0.942478,-0.227004
0.306867,-0.020000,0.390000,-0.067723,0.354611,-0.942478,-0.227004
0.308008,-0.020000,0.400000,-0.067463,0.340870,-0.942478,-0.227004
0.308001,-0.010000,0.000000,-0.033771,0.715051,-0.009125,-0.048780
0.306860,-0.010000,0.010000,-0.033901,0.659000,0.014891,-0.030173
0.305833,-0.010000,0.020000,-0.034020,0.605502,0.035505,-0.013960
0.304914,-0.010000,0.030000,-0.034126,0.554521,0.052892,-0.000036
0.304097,-0.010000,0.040000,-0.034222,0.506059,0.067196,0.011671
0.303376,-0.010000,0.050000,-0.034306,0.460144,0.078412,0.021445
0.302745,-0.010000,0.060000,-0.034381,0.416820,0.086711,0.029179
0.302198,-0.010000,0.070000,-0.034446,0.376143,0.092181,0.034890
0.301729,-0.010000,0.080000,-0.034501,0.338174,0.094853,0.038678
0.301332,-0.010000,0.090000,-0.034549,0.302975,0.094760,0.040617
0.301001,-0.010000,0.100000,-0.034588,0.270607,0.091927,0.040774
0.300730,-0.010000,0.110000,-0.034621,0.241127,0.086377,0.039212
0.300513,-0.010000,0.120000,-0.034647,0.214584,0.078124,0.035988
0.300344,-0.010000,0.130000,-0.034667,0.191024,0.067178,0.031157
0.300217,-0.010000,0.140000,-0.034682,0.170484,0.053537,0.024773
0.300126,-0.010000,0.150000,-0.034693,0.152999,0.037190,0.016888
0.300065,-0.010000,0.160000,-0.034700,0.138601,0.018110,0.007550
0.300028,-0.010000,0.170000,-0.034705,0.127323,-0.003744,-0.003196
0.300009,-0.010000,0.180000,-0.034707,0.119202,-0.028437,-0.015313
0.300002,-0.010000,0.190000,-0.034708,0.114287,-0.056056,-0.028772
0.300001,-0.010000,0.200000,-0.034708,0.112644,-0.086723,-0.043563
0.300002,-0.010000,0.210000,-0.034708,0.114380,-0.120603,-0.059728
0.300009,-0.010000,0.220000,-0.034707,0.119706,-0.158060,-0.077198
0.300028,-0.010000,0.230000,-0.034705,0.128922,-0.199426,-0.096242
0.300065,-0.010000,0.240000,-0.034700,0.142417,-0.245280,-0.116917
0.300126,-0.010000,0.250000,-0.034693,0.160726,-0.296364,-0.139427
0.300217,-0.010000,0.260000,-0.034682,0.184628,-0.353695,-0.164183
0.300344,-0.010000,0.270000,-0.034667,0.215310,-0.418843,-0.191751
0.300513,-0.010000,0.280000,-0.034647,0.254739,-0.494389,-0.223080
0.300730,-0.010000,0.290000,-0.034621,0.306611,-0.585136,-0.259997
0.301001,-0.010000,0.300000,-0.034588,0.379683,-0.702365,-0.306893
0.301332,-0.010000,0.310000,-0.034549,0.513305,-0.896419,-0.383747
0.301729,-0.010000,0.320000,-0.034501,0.470857,-0.942478,-0.227004
0.302198,-0.010000,0.330000,-0.034446,0.451772,-0.942478,-0.227004
0.302745,-0.010000,0.340000,-0.034381,0.433495,-0.942478,-0.227004
0.303376,-0.010000,0.350000,-0.034306,0.416012,-0.942478,-0.227004
0.304097,-0.010000,0.360000,-0.034222,0.399311,-0.942478,-0.227004
0.304914,-0.010000,0.370000,-0.034126,0.383375,-0.942478,-0.227004
0.305833,-0.010000,0.380000,-0.034020,0.368191,-0.942478,-0.227004
0.306860,-0.010000,0.390000,-0.033901,0.353740,-0.942478,-0.227004
0.308001,-0.010000,0.400000,-0.033771,0.340008,-0.942478,-0.227004
0.308000,0.000000,0.000000,0.000000,0.714024,-0.007332,-0.049219
0.306859,0.000000,0.010000,0.000000,0.657952,0.016648,-0.030553
0.305832,0.000000,0.020000,0.000000,0.604433,0.037230,-0.014286
0.304913,0.000000,0.030000,0.000000,0.553430,0.054590,-0.000313
0.304096,0.000000,0.040000,0.000000,0.504945,0.068843,0.011489
0.303375,0.000000,0.050000,0.000000,0.459008,0.079998,0.021378
0.302744,0.000000,0.060000,0.000000,0.415664,0.088222,0.029254
0.302197,0.000000,0.070000,0.000000,0.374967,0.093627,0.035088
0.301728,0.000000,0.080000,0.000000,0.336978,0.096244,0.038980
0.301331,0.000000,0.090000,0.000000,0.301760,0.096104,0.041007
0.301000,0.000000,0.100000,0.000000,0.269374,0.093235,0.041234
0.300729,0.000000,0.110000,0.000000,0.239875,0.087659,0.039722
0.300512,0.000000,0.120000,0.000000,0.213315,0.079391,0.036532
0.300343,0.000000,0.130000,0.000000,0.189737,0.068438,0.031719
0.300216,0.000000,0.140000,0.000000,0.169180,0.054799,0.025342
0.300125,0.000000,0.150000,0.000000,0.151678,0.038459,0.017454
0.300064,0.000000,0.160000,0.000000,0.137263,0.019394,0.008104
0.300027,0.000000,0.170000,0.000000,0.125968,-0.002437,-0.002667
0.300008,0.000000,0.180000,0.000000,0.117830,-0.027095,-0.014826
0.300001,0.000000,0.190000,0.000000,0.112898,-0.054666,-0.028350
0.300000,0.000000,0.200000,0.000000,0.111236,-0.085272,-0.043222
0.300001,0.000000,0.210000,0.000000,0.112955,-0.119062,-0.059524
0.300008,0.000000,0.220000,0.000000,0.118264,-0.156421,-0.077140
0.300027,0.000000,0.230000,0.000000,0.127463,-0.197669,-0.096363
0.300064,0.000000,0.240000,0.000000,0.140940,-0.243388,-0.117244
0.300125,0.000000,0.250000,0.000000,0.159234,-0.294299,-0.140041
0.300216,0.000000,0.260000,0.000000,0.183125,-0.351431,-0.165134
0.300343,0.000000,0.270000,0.000000,0.213801,-0.416352,-0.193101
0.300512,0.000000,0.280000,0.000000,0.253234,-0.491634,-0.224925
0.300729,0.000000,0.290000,0.000000,0.305138,-0.582080,-0.262489
0.301000,0.000000,0.300000,0.000000,0.378337,-0.698997,-0.310331
0.301331,0.000000,0.310000,0.000000,0.513062,-0.893574,-0.389431
0.301728,0.000000,0.320000,-0.000000,0.470562,-0.942478,-0.227004
0.302197,0.000000,0.330000,0.000000,0.451477,-0.942478,-0.227004
0.302744,0.000000,0.340000,0.000000,0.433199,-0.942478,-0.227004
0.303375,0.000000,0.350000,-0.000000,0.415717,-0.942478,-0.227004
0.304096,0.000000,0.360000,0.000000,0.399016,-0.942478,-0.227004
0.304913,0.000000,0.370000,-0.000000,0.383082,-0.942478,-0.227004
0.305832,0.000000,0.380000,-0.000000,0.367900,-0.942478,-0.227004
0.306859,0.000000,0.390000,0.000000,0.353452,-0.942478,-0.227004
0.308000,0.000000,0.400000,0.000000,0.339722,-0.942478,-0.227004
0.308001,0.010000,0.000000,0.033771,0.715051,-0.009125,-0.048780
0.306860,0.010000,0.010000,0.033901,0.659000,0.014891,-0.030173
0.305833,0.010000,0.020000,0.034020,0.605502,0.035505,-0.013960
0.304914,0.010000,0.030000,0.034126,0.554521,0.052892,-0.000036
0.304097,0.010000,0.040000,0.034222,0.506059,0.067196,0.011671
0.303376,0.010000,0.050000,0.034306,0.460144,0.078412,0.021445
0.302745,0.010000,0.060000,0.034381,0.416820,0.086711,0.029179
0.302198,0.010000,0.070000,0.034446,0.376143,0.092181,0.034890
0.301729,0.010000,0.080000,0.034501,0.338174,0.094853,0.038678
0.301332,0.010000,0.090000,0.034549,0.302975,0.094760,0.040617
0.301001,0.010000,0.100000,0.034588,0.270607,0.091927,0.040774
0.300730,0.010000,0.110000,0.034621,0.241127,0.086377,0.039212
0.300513,0.010000,0.120000,0.034647,0.214584,0.078124,0.035988
0.300344,0.010000,0.130000,0.034667,0.191024,0.067178,0.031157
0.300217,0.010000,0.140000,0.034682,0.170484,0.053537,0.024773
0.300126,0.010000,0.150000,0.034693,0.152999,0.037190,0.016888
0.300065,0.010000,0.160000,0.034700,0.138601,0.018110,0.007550
0.300028,0.010000,0.170000,0.034705,0.127323,-0.003744,-0.003196
0.300009,0.010000,0.180000,0.034707,0.119202,-0.028437,-0.015313
0.300002,0.010000,0.190000,0.034708,0.114287,-0.056056,-0.028772
0.300001,0.010000,0.200000,0.034708,0.112644,-0.086723,-0.043563
0.300002,0.010000,0.210000,0.034708,0.114380,-0.120603,-0.059728
0.300009,0.010000,0.220000,0.034707,0.119706,-0.158060,-0.077198
0.300028,0.010000,0.230000,0.034705,0.128922,-0.199426,-0.096242
0.300065,0.010000,0.240000,0.034700,0.142417,-0.245280,-0.116917
0.300126,0.010000,0.250000,0.034693,0.160726,-0.296364,-0.139427
0.300217,0.010000,0.260000,0.034682,0.184628,-0.353695,-0.164183
0.300344,0.010000,0.270000,0.034667,0.215310,-0.418843,-0.191751
0.300513,0.010000,0.280000,0.034647,0.254739,-0.494389,-0.223080
0.300730,0.010000,0.290000,0.034621,0.306611,-0.585136,-0.259997
0.301001,0.010000,0.300000,0.034588,0.379683,-0.702365,-0.306893
0.301332,0.010000,0.310000,0.034549,0.513305,-0.896419,-0.383747
0.301729,0.010000,0.320000,0.034501,0.470857,-0.942478,-0.227004
0.302198,0.010000,0.330000,0.034446,0.451772,-0.942478,-0.227004
0.302745,0.010000,0.340000,0.034381,0.433495,-0.942478,-0.227004
0.303376,0.010000,0.350000,0.034306,0.416012,-0.942478,-0.227004
0.304097,0.010000,0.360000,0.034222,0.399311,-0.942478,-0.227004
0.304914,0.010000,0.370000,0.034126,0.383375,-0.942478,-0.227004
0.305833,0.010000,0.380000,0.034020,0.368191,-0.942478,-0.227004
0.306860,0.010000,0.390000,0.033901,0.353740,-0.942478,-0.227004
0.308001,0.010000,0.400000,0.033771,0.340008,-0.942478,-0.227004
0.308008,0.020000,0.000000,0.067463,0.718204,-0.013627,-0.049383
0.306867,0.020000,0.010000,0.067723,0.662198,0.010555,-0.031033
0.305840,0.020000,0.020000,0.067959,0.608749,0.031328,-0.015075
0.304921,0.020000,0.030000,0.068172,0.557822,0.048867,-0.001401
0.304104,0.020000,0.040000,0.068362,0.509414,0.063300,0.010090
0.303383,0.020000,0.050000,0.068531,0.463556,0.074645,0.019645
0.302752,0.020000,0.060000,0.068679,0.420292,0.082995,0.027303
0.302205,0.020000,0.070000,0.068808,0.379675,0.088509,0.032946
0.301736,0.020000,0.080000,0.068919,0.341767,0.091212,0.036686
0.301339,0.020000,0.090000,0.069013,0.306628,0.091134,0.038599
0.301008,0.020000,0.100000,0.069092,0.274320,0.088306,0.038747
0.300737,0.020000,0.110000,0.069157,0.244898,0.082751,0.037185
0.300520,0.020000,0.120000,0.069209,0.218413,0.074489,0.033967
0.300351,0.020000,0.130000,0.069249,0.194908,0.063527,0.029146
0.300224,0.020000,0.140000,0.069279,0.174422,0.049866,0.022772
0.300133,0.020000,0.150000,0.069301,0.156990,0.033492,0.014898
0.300072,0.020000,0.160000,0.069316,0.142645,0.014380,0.005571
0.300035,0.020000,0.170000,0.069325,0.131420,-0.007515,-0.005163
0.300016,0.020000,0.180000,0.069329,0.123354,-0.032257,-0.017269
0.300009,0.020000,0.190000,0.069331,0.118498,-0.059934,-0.030725
0.300008,0.020000,0.200000,0.069331,0.116919,-0.090664,-0.045533
0.300009,0.020000,0.210000,0.069331,0.118728,-0.124639,-0.061686
0.300016,0.020000,0.220000,0.069329,0.124136,-0.162233,-0.079104
0.300035,0.020000,0.230000,0.069325,0.133453,-0.203739,-0.098154
0.300072,0.020000,0.240000,0.069316,0.147069,-0.249785,-0.118808
0.300133,0.020000,0.250000,0.069301,0.165526,-0.301146,-0.141225
0.300224,0.020000,0.260000,0.069279,0.189618,-0.358846,-0.165844
0.300351,0.020000,0.270000,0.069249,0.220552,-0.424499,-0.193210
0.300520,0.020000,0.280000,0.069209,0.260342,-0.500746,-0.224297
0.300737,0.020000,0.290000,0.069157,0.312801,-0.592555,-0.260954
0.301008,0.020000,0.300000,0.069092,0.387079,-0.711756,-0.307694
0.301339,0.020000,0.310000,0.069013,0.527040,-0.914600,-0.386478
0.301736,0.020000,0.320000,0.068919,0.471746,-0.942478,-0.227004
0.302205,0.020000,0.330000,0.068808,0.452664,-0.942478,-0.227004
0.302752,0.020000,0.340000,0.068679,0.434387,-0.942478,-0.227004
0.303383,0.020000,0.350000,0.068531,0.416903,-0.942478,-0.227004
0.304104,0.020000,0.360000,0.068362,0.400199,-0.942478,-0.227004
0.304921,0.020000,0.370000,0.068172,0.384259,-0.942478,-0.227004
0.305840,0.020000,0.380000,0.067959,0.369068,-0.942478,-0.227004
0.306867,0.020000,0.390000,0.067723,0.354611,-0.942478,-0.227004
0.308008,0.020000,0.400000,0.067463,0.340870,-0.942478,-0.227004
0.308027,0.030000,0.000000,0.100997,0.723551,-0.020426,-0.052037
0.306886,0.030000,0.010000,0.101385,0.667600,0.003956,-0.033918
0.305859,0.030000,0.020000,0.101737,0.614220,0.024894,-0.018155
0.304940,0.030000,0.030000,0.102054,0.563372,0.042561,-0.004632
0.304123,0.030000,0.040000,0.102338,0.515052,0.057079,0.006774
0.303402,0.030000,0.050000,0.102589,0.469287,0.068532,0.016176
0.302771,0.030000,0.060000,0.102810,0.426121,0.076925,0.023796
0.302224,0.030000,0.070000,0.103003,0.385605,0.082449,0.029451
0.301755,0.030000,0.080000,0.103168,0.347799,0.085156,0.033200
0.301358,0.030000,0.090000,0.103309,0.312763,0.085074,0.035128
0.301027,0.030000,0.100000,0.103426,0.280555,0.082235,0.035294
0.300756,0.030000,0.110000,0.103523,0.251232,0.076664,0.033752
0.300539,0.030000,0.120000,0.103600,0.224842,0.068379,0.030555
0.300370,0.030000,0.130000,0.103660,0.201430,0.057388,0.025754
0.300243,0.030000,0.140000,0.103705,0.181035,0.043690,0.019401
0.300152,0.030000,0.150000,0.103738,0.163692,0.027270,0.011547
0.300091,0.030000,0.160000,0.103760,0.149436,0.008102,0.002239
0.300054,0.030000,0.170000,0.103773,0.138302,-0.013860,-0.008482
0.300035,0.030000,0.180000,0.103780,0.130330,-0.038680,-0.020585
0.300028,0.030000,0.190000,0.103782,0.125575,-0.066446,-0.034060
0.300027,0.030000,0.200000,0.103783,0.124107,-0.097307,-0.048850
0.300028,0.030000,0.210000,0.103782,0.126041,-0.131428,-0.065021
0.300035,0.030000,0.220000,0.103780,0.131594,-0.169214,-0.082446
0.300054,0.030000,0.230000,0.103773,0.141085,-0.210966,-0.101499
0.300091,0.030000,0.240000,0.103760,0.154920,-0.257295,-0.122237
0.300152,0.030000,0.250000,0.103738,0.173661,-0.309015,-0.144801
0.300243,0.030000,0.260000,0.103705,0.198117,-0.367261,-0.169462
0.300370,0.030000,0.270000,0.103660,0.229565,-0.433655,-0.196950
0.300539,0.030000,0.280000,0.103600,0.270121,-0.511013,-0.228215
0.300756,0.030000,0.290000,0.103523,0.323874,-0.604659,-0.265240
0.301027,0.030000,0.300000,0.103426,0.400981,-0.727730,-0.312997
0.301358,0.030000,0.310000,0.103309,0.545098,-0.942478,-0.381421
0.301755,0.030000,0.320000,0.103168,0.473232,-0.942478,-0.227004
0.302224,0.030000,0.330000,0.103003,0.454155,-0.942478,-0.227004
0.302771,0.030000,0.340000,0.102810,0.435879,-0.942478,-0.227004
0.303402,0.030000,0.350000,0.102589,0.418393,-0.942478,-0.227004
0.304123,0.030000,0.360000,0.102338,0.401684,-0.942478,-0.227004
0.304940,0.030000,0.370000,0.102054,0.385737,-0.942478,-0.227004
0.305859,0.030000,0.380000,0.101737,0.370536,-0.942478,-0.227004
0.306886,0.030000,0.390000,0.101385,0.356067,-0.942478,-0.227004
0.308027,0.030000,0.400000,0.100997,0.342312,-0.942478,-0.227004
0.308064,0.040000,0.000000,0.134293,0.731142,-0.029672,-0.056606
0.306923,0.040000,0.010000,0.134806,0.675254,-0.005090,-0.038618
0.305896,0.040000,0.020000,0.135271,0.621961,0.016001,-0.022951
0.304977,0.040000,0.030000,0.135691,0.571217,0.033780,-0.009486
0.304160,0.040000,0.040000,0.136065,0.523016,0.048372,0.001893
0.303439,0.040000,0.050000,0.136398,0.477380,0.059882,0.011275
0.302808,0.040000,0.060000,0.136690,0.434349,0.068384,0.018749
0.302261,0.040000,0.070000,0.136944,0.393974,0.073908,0.024449
0.301792,0.040000,0.080000,0.137163,0.356310,0.076599,0.028256
0.301395,0.040000,0.090000,0.137349,0.321416,0.076507,0.030216
0.301064,0.040000,0.100000,0.137504,0.289349,0.073652,0.030411
0.300793,0.040000,0.110000,0.137632,0.260164,0.068055,0.028898
0.300576,0.040000,0.120000,0.137734,0.233908,0.059736,0.025731
0.300407,0.040000,0.130000,0.137814,0.210628,0.048701,0.020961
0.300280,0.040000,0.140000,0.137874,0.190361,0.034949,0.014638
0.300189,0.040000,0.150000,0.137917,0.173145,0.018464,0.006809
0.300128,0.040000,0.160000,0.137945,0.159016,-0.000784,-0.002479
0.300091,0.040000,0.170000,0.137963,0.148012,-0.022838,-0.013194
0.300072,0.040000,0.180000,0.137972,0.140176,-0.047769,-0.025300
0.300065,0.040000,0.190000,0.137975,0.135567,-0.075688,-0.038756
0.300064,0.040000,0.200000,0.137976,0.134258,-0.106741,-0.053520
0.300065,0.040000,0.210000,0.137975,0.136376,-0.141058,-0.069756
0.300072,0.040000,0.220000,0.137972,0.142142,-0.179114,-0.087215
0.300091,0.040000,0.230000,0.137963,0.151888,-0.221218,-0.106292
0.300128,0.040000,0.240000,0.137945,0.166046,-0.267958,-0.127167
0.300189,0.040000,0.250000,0.137917,0.185203,-0.320223,-0.149905
0.300280,0.040000,0.260000,0.137874,0.210216,-0.379215,-0.174794
0.300407,0.040000,0.270000,0.137814,0.242447,-0.446676,-0.202587
0.300576,0.040000,0.280000,0.137734,0.284199,-0.525654,-0.234338
0.300793,0.040000,0.290000,0.137632,0.340032,-0.622089,-0.272244
0.301064,0.040000,0.300000,0.137504,0.421964,-0.751511,-0.322197
0.301395,0.040000,0.310000,0.137349,0.504189,-0.942478,-0.253705
0.301792,0.040000,0.320000,0.137163,0.475315,-0.942478,-0.227004
0.302261,0.040000,0.330000,0.136944,0.456243,-0.942478,-0.227004
0.302808,0.040000,0.340000,0.136690,0.437969,-0.942478,-0.227004
0.303439,0.040000,0.350000,0.136398,0.420481,-0.942478,-0.227004
0.304160,0.040000,0.360000,0.136065,0.403766,-0.942478,-0.227004
0.304977,0.040000,0.370000,0.135691,0.387809,-0.942478,-0.227004
0.305896,0.040000,0.380000,0.135271,0.372595,-0.942478,-0.227004
0.306923,0.040000,0.390000,0.134806,0.358110,-0.942478,-0.227004
0.308064,0.040000,0.400000,0.134293,0.344336,-0.942478,-0.227004
0.308125,0.050000,0.000000,0.167270,0.741036,-0.041539,-0.062943
0.306984,0.050000,0.010000,0.167905,0.685216,-0.016743,-0.045001
0.305957,0.050000,0.020000,0.168480,0.632024,0.004510,-0.029361
0.305038,0.050000,0.030000,0.168999,0.581407,0.022404,-0.015901
0.304221,0.050000,0.040000,0.169462,0.533353,0.037083,-0.004522
0.303500,0.050000,0.050000,0.169873,0.487879,0.048642,0.004892
0.302869,0.050000,0.060000,0.170235,0.445019,0.057197,0.012353
0.302322,0.050000,0.070000,0.170550,0.404820,0.062796,0.017969
0.301853,0.050000,0.080000,0.170820,0.367337,0.065511,0.021769
0.301456,0.050000,0.090000,0.171050,0.332625,0.065383,0.023813
0.301125,0.050000,0.100000,0.171242,0.300738,0.062495,0.024066
0.300854,0.050000,0.110000,0.171399,0.271729,0.056863,0.022596
0.300637,0.050000,0.120000,0.171526,0.245647,0.048498,0.019468
0.300468,0.050000,0.130000,0.171624,0.222536,0.037406,0.014733
0.300341,0.050000,0.140000,0.171698,0.202437,0.023583,0.008442
0.300250,0.050000,0.150000,0.171752,0.185388,0.007014,0.000635
0.300189,0.050000,0.160000,0.171787,0.171427,-0.012333,-0.008645
0.300152,0.050000,0.170000,0.171809,0.160595,-0.034523,-0.019332
0.300133,0.050000,0.180000,0.171820,0.152940,-0.059621,-0.031417
0.300126,0.050000,0.190000,0.171824,0.148525,-0.087756,-0.044826
0.300125,0.050000,0.200000,0.171825,0.147432,-0.119034,-0.059633
0.300126,0.050000,0.210000,0.171824,0.149797,-0.153638,-0.075919
0.300133,0.050000,0.220000,0.171820,0.155854,-0.192045,-0.093460
0.300152,0.050000,0.230000,0.171809,0.165949,-0.234618,-0.112599
0.300189,0.050000,0.240000,0.171787,0.180546,-0.281940,-0.133611
0.300250,0.050000,0.250000,0.171752,0.200271,-0.334966,-0.156558
0.300341,0.050000,0.260000,0.171698,0.226071,-0.394928,-0.181924
0.300468,0.050000,0.270000,0.171624,0.259395,-0.463887,-0.210121
0.300637,0.050000,0.280000,0.171526,0.302865,-0.545133,-0.242673
0.300854,0.050000,0.290000,0.171399,0.361788,-0.645635,-0.282020
0.301125,0.050000,0.300000,0.171242,0.451596,-0.785277,-0.335794
0.301456,0.050000,0.310000,0.171050,0.497850,-0.942478,-0.227004
0.301853,0.050000,0.320000,0.170820,0.477986,-0.942478,-0.227004
0.302322,0.050000,0.330000,0.170549,0.458923,-0.942478,-0.227004
0.302869,0.050000,0.340000,0.170235,0.440652,-0.942478,-0.227004
0.303500,0.050000,0.350000,0.169873,0.423162,-0.942478,-0.227004
0.304221,0.050000,0.360000,0.169462,0.406439,-0.942478,-0.227004
0.305038,0.050000,0.370000,0.168999,0.390470,-0.942478,-0.227004
0.305957,0.050000,0.380000,0.168480,0.375240,-0.942478,-0.227004
0.306984,0.050000,0.390000,0.167905,0.360734,-0.942478,-0.227004
0.308125,0.050000,0.400000,0.167270,0.346937,-0.942478,-0.227004
0.308216,0.060000,0.000000,0.199851,0.753308,-0.056174,-0.070993
0.307075,0.060000,0.010000,0.200603,0.697554,-0.031132,-0.053033
0.306048,0.060000,0.020000,0.201285,0.644471,-0.009694,-0.037370
0.305129,0.060000,0.030000,0.201899,0.593998,0.008337,-0.023881
0.304312,0.060000,0.040000,0.202448,0.546115,0.023117,-0.012473
0.303591,0.060000,0.050000,0.202935,0.500831,0.034752,-0.003041
0.302960,0.060000,0.060000,0.203363,0.458175,0.043342,0.004476
0.302413,0.060000,0.070000,0.203736,0.418188,0.048981,0.010098
0.301944,0.060000,0.080000,0.204056,0.380921,0.051724,0.013893
0.301547,0.060000,0.090000,0.204328,0.346427,0.051615,0.015923
0.301216,0.060000,0.100000,0.204556,0.314758,0.048710,0.016202
0.300945,0.060000,0.110000,0.204742,0.285964,0.043036,0.014777
0.300728,0.060000,0.120000,0.204892,0.260095,0.034612,0.011696
0.300559,0.060000,0.130000,0.205009,0.237194,0.023444,0.007007
0.300432,0.060000,0.140000,0.205096,0.217303,0.009526,0.000759
0.300341,0.060000,0.150000,0.205159,0.200462,-0.007162,-0.007005
0.300280,0.060000,0.160000,0.205201,0.186712,-0.026657,-0.016241
0.300243,0.060000,0.170000,0.205227,0.176098,-0.049025,-0.026895
0.300224,0.060000,0.180000,0.205240,0.168673,-0.074350,-0.038932
0.300217,0.060000,0.190000,0.205245,0.164508,-0.102727,-0.052372
0.300216,0.060000,0.200000,0.205246,0.163696,-0.134304,-0.067230
0.300217,0.060000,0.210000,0.205245,0.166383,-0.169283,-0.083579
0.300224,0.060000,0.220000,0.205240,0.172820,-0.208143,-0.101249
0.300243,0.060000,0.230000,0.205227,0.183374,-0.251324,-0.120488
0.300280,0.060000,0.240000,0.205201,0.198549,-0.299417,-0.141680
0.300341,0.060000,0.250000,0.205159,0.219032,-0.353436,-0.164944
0.300432,0.060000,0.260000,0.205096,0.245869,-0.414760,-0.190783
0.300559,0.060000,0.270000,0.205009,0.280703,-0.485682,-0.219728
0.300728,0.060000,0.280000,0.204892,0.326570,-0.570082,-0.253403
